علي البرودي.,ʻAlī al-Barūdī.
تأليف جماعة من المختصين ؛ رئيس التحرير أ. د. أسعد السحمراني، أستاذ العقائد والأديان في جامعة الإمام الأوزاعي.,"taʼlīf jamāʻah min al-mukhtaṣṣīn; raʼīs al-taḥrīr U. D. Asʻad al-Saḥmarānī, ustādh al-ʻaqāʼid wa-al-adyān fī Jāmiʻat al-Imām al-Awzāʻī."
خالد عباس.,Khālid ʻAbbās.
مطبوعات معهد الإدارة العامة ؛,Maṭbūʻāt Maʻhad al-Idārah al-ʻĀmmah;
خطط التنمية العربية واتجاهاتها التكاملية والتنافرية:,Khuṭaṭ al-tanmiyah al-ʻArabīyah wa-ittijāhātuhā al-takāmulīyah wa-al-tanāfurīyah:
الصكوك المالية وأنواعها:,al-Ṣukūk al-mālīyah wa-anwāʻuhā:
مبادئ الاقتصاد الاسلامي:,Mabādiʼ al-iqtiṣād al-Islāmī:
لسيدي محمد بن أحمد المرابط البعقيلي السوسي ؛ تقديم وتحقيق وتعليق محمد بن يوسف القاضي.,li-Sayyidī Muḥammad ibn Aḥmad al-Murābiṭ al-Buʻqīlī al-Sūsī; taqdīm wa taḥqīq wa-taʻlīq Muḥammad ibn Yūsuf al-Qāḍī.
إعداد مها خير بك ناصر.,iʻdād Mahā Khayr Bik Nāṣir.
إدمون غريب... [وآخ.].,Idmūn Gharīb... [et al.].
‏التوضيح شرح التنقيح /‏,al-Tawḍīḥ sharḥ al-Tanqīḥ /
فضيلي، عبد الهادي.,"Faḍīlī, ʻAbd al-Hādī."
دعاء التوسل:,Duʻāʼ al-tawassul:
القسم الأول. منطقة فجيج,al-qism al-awwal. Minṭaqat Fajīj
‏دستور السودان:‏,Dustūr al-Sūdān:
"تبوك [Saudi Arabia]: ǂb النادي الادبي بمنطقة تبوك,",Tabūk [Saudi Arabia]:
مؤسسة الأهرام،,"Muʼassasat al-Ahrām,"
فوءاد رفقه.,Fuʾād Rifqah.
دهيشي، عبد العزيز بن عبد المحسن بن عبد العزيز.,"Duhayshī, ʻAbd al-ʻAzīz ibn ʻAbd al-Muḥsin ibn ʻAbd al-ʻAzīz,"
[ثلاث روايات قصيرة] /,[thalāth riwāyāt qaṣīrah] /
دلائل المنع والاجازة والترجيح بينهما /,dalāʾil al-manʻ wa-al-ijāzah wa-al-tarjīḥ baynahumā /
سعد محمد خليل.,Saʻd Muḥammad Khalīl.
مقسومة ومفصلة كما تقرأ يومًا فيومًا على طريق البيعة الأنجريزية,maqsūmah wa-mufaṣṣalah ka-mā tuqraʼu yawman fa-yawman ʻalá ṭarīq al-Bīʻah al-Anjirīzīyah
‏من مصادر التاريخ السعودي الحديث,Min maṣādir al-tārīkh al-Saʻūdī al-ḥadīth
محاضرات في التفسير الموضوعي /,Muḥāḍarāt fī al-tafsīr al-mawḍūʻī /
ديارات سريانية من بازبدي /,Diyārāt Suryānīyah min Bāzabadī /
تأليف عبد الحي الكتاني ؛ ضبط وتعليق أحمد شوقي بنبين، عبد القادر سعود.,"taʾlīf ʻAbd al-Ḥayy al-Kattānī; ḍabṭ wa-taʻlīq Aḥmad Shawqī Banbayn, ʻAbd al-Qādir Saʻūd."
حقيقة الصراع:,Ḥaqīqat al-ṣirāʻ:
نصرة نبي الأمة صلى الله عليه وسلم، 5-7/12/1427 هـ، 26-28/12/2006 م.,"nuṣrat Nabī al-ummah ṣallá Allāh ʻalayhi wa-sallam, 5-7/12/1427 H, 26-28/12/2006 M."
الاكليل,Al-iklīl
تأليف.د. خليفة با بكر الحسن، خبير اول ورأيس لجنة القواعد الأصولية بمعلمة زايد للقاواعد الفقهية والأصولية.,"taʼlīf U.D. Khalīfah Bā Bakr al-Ḥasan, khabīr awwal wa-raʼīs Lajnat al-Qawāʻid al-uṣūlīyah bi-Maʻlamat Zāyid lil-Qāwāʻid al-Fiqhīyah wa-al-Uṣūlīyah."
بو حليط، يزيد.,"Bū Ḥilīṭ, Yazīd,"
دكتور عماد عبد العاطي عبد الفتاح هدى.,Daktūr ʻImād ʻAbd al-ʻĀṭī ʻAbd al-Fattāḥ Hudá.
بغداد، العراق),"Baghdad, Iraq)"
حق المؤلف في الخزانات العامة:,Ḥaqq al-muʼallif fī al-khizānāt al-ʻāmmah:
العلامة الأحسن البعقيلي رجل الفكر والإصلاح:,al-ʻAllāmah al-Aḥsan al-Buʻqīlī rajul al-fikr wa-al-iṣlāḥ:
نقوش اسلامية من حمدانة بوادي عليب /,Nuqūsh Islāmīyah min Ḥamdānah bi-Wādī ʻUlayb /
غرف متهاوية:,Ghuraf mutahāwīyah:
قليوبي، طاهر أديب.,"Qalyūbī, Ṭāhir Adīb."
مؤسسة الاسلامية للبحوث والمعلومات (سلسلة),Muʼassasah al-Islāmīyah lil-Buḥūth wa-al-Maʻlūmāt (Series)
مطري، محمد بن أحمد،,"Maṭarī, Muḥammad ibn Aḥmad,"
الاستفادة منه في العصر الحاضر /,al-istifādah minhu fī al-ʻaṣr al-ḥāḍir /
إعداد منى أتاسي,iʻdād Muná Atāsī.
دار التنوير للطب̄اعة والنشر،,"Dār al-Tanwīr lil-Ṭib̄āʻah wa-al-Nashr,"
محمد الهادي بن عبد الله = le regime général de sécurité sociale en Tunisie: commenté et enrichi par les dispositions léislatives et reglementaires et la jurisprudence Tunisienne.,Muḥammad al-Hādī Bin ʻAbd Allāh = le regime général de sécurité sociale en Tunisie: commenté et enrichi par les dispositions léislatives et reglementaires et la jurisprudence Tunisienne / Mohamed el-Hedi ben Abdallah.
‏نافخ الزجاج الأعمى:‏,Nāfikh al-zujāj al-aʻmá:
بقلم عباس العزاوي.,bi-qalam ʻAbbās al-ʻAzzāwī.
[قصة الأسير المجاهد أحمد حكمت عبيد] /,[qiṣṣat al-asīr al-mujāhid Aḥmad Ḥikmat ʻUbayd] /
[ت'ليف محمود بن مهدي الموسوي الاصفهاني.,[ta'līf Maḥmūd ibn Mahdī al-Mūsawī al-Iṣfahānī.
إحياء التراث الإسلامي (بغداد، العراق):,"Iḥyāʾ al-turāth al-Islāmī (Baghdad, Iraq);"
دراسات فى التربية والثقافة ؛,Dirāsāt fī al-tarbiyah wa-al-thaqāfah;
عبد، أشرف.,"ʻAbd, Ashraf,"
طيب، عزام أبو بكر علي.,"Ṭayyib, ʻAzzām Abū Bakr ʻAlī."
عبد الهادي بوطالب.,ʻAbd al-Hādī Bū Ṭālib.
الإشراف في معرفة المعتنين بتدوين أنساب الأشراف (أهل الحجاز) /,al-Ishrāf fī maʻrifat al-muʻtanīn bi-tadwīn ansāb al-ashrāf (Ahl al-Ḥijāz) /
التطور المحتجز:,al-Ṭaṭawwur al-muḥtajaz:
"مركز المناصرة والارشاد القانوني (Rām Allāh)،,",Markaz al-Munāṣarah wa-al-Irshād al-Qānūnī (Rām Allāh)
فتح الرحمن، عفراء أحمد.,"Fatḥ al-Raḥmān, ʻAfrāʼ Aḥmad,"
تأليف الدكتور سالم بن محمد بن سالم الرواحي.,taʼlīf al-duktūr Sālim ibn Muḥammad ibn Sālim al-Rawāḥī.
ندوي، ابو الحسن،,"Nadvī, Abulḥasan ʻAlī,"
‏عودة وطن /‏,ʻAwdat waṭan /
مارون الحايك الأنطوني.,Mārūn al-Ḥāyik al-Anṭūnī.
إبتهال محمد مصطفى تريتر.,Ibtihāl Muḥammad Muṣṭafá Turaytir.
ابنة الارز انجل،,"Ibnat al-Arz Anjil,"
تطبيقات المصلحة العامة في عصر الخلفاء الرشيدين,Taṭbīqāt al-maṣlaḥah al-ʻāmmah fī ʻaṣr al-Khluafāʼ al-Rashīdīn
نقابة المحامين (الاردن),Niqābat al-Muḥāmīn (Jordan)
النهاية:,al-Nihāyah:
سلسلة العلوم والمعارف الإسلامية ؛;,Silsilat al-ʻUlūm wa-al-maʻārif al-Islāmīyah;
العصر العباسي الأول، قوة دولة وازدهار حضارة /,"al-ʻAṣr al-ʻAbbāsī al-awwal, qūwat dawlah wa-izdihār ḥaḍārah /"
الأمة وأزمة الثقافة والتنمية /,al-Ummah wa-azmat al-thaqāfah wa-al-tanmiyah /
المملکة المغربية:,al-Mamlakah al-Maghribīyah:
شعبان، عبد الحسين.‪,"Shaʻbān, ʻAbd al-Ḥusayn,"
شركة السنابل الدولية للاستثمارات المالية الاسلامية.,Sharikat al-Sanābil al-Dawlīyah lil-Istithmārāt al-Mālīyah al-Islāmīyah.
دراسات في تاريخ الفكر التربوي.,Dirāsāt fī tārīkh al-fikr al-tarbawī.
"‮مطبعة العرفان,","Maṭaba‘at al-‘Irfān,"
حسن، ابو الحسن ابراهيم.,"Ḥasan, Abū al-Ḥasan Ibrāhīm."
بقلم نبيل خليفة ؛ قدم له انطوان مسرة.,bi-qalam Nabīl Khalīfah; qaddama la-hu Anṭwān Musirrah.
عرض وتحليل لبعض الثمار الناضجة في المكتبة المعاصرة /,ʻarḍ wa-taḥlīl li-baʻḍ al-thimār al-nāḍijah fī al-maktabah al-muʻāṣirah /
عماد عقل:,ʻImād ʻAql:
كشف الغطاء عن حكم ابن عطاء /,Kashf al-ghiṭāʼ ʻan Ḥikam Ibn ʻAṭāʼ /
‏المبروك المنصوري.,al-Mabrūk al-Manṣūrī.
حسان الرهونجي،,"Ḥassān al-Ruhūnjī,"
مطعبة الآداب،,"Maṭbaʻat al-Ādāb,"
اسفار عن رسالة الانوار فيما يتجلى لاهل الذكر من الانوار,Asfār ʻan Risālat al-anwār fīmā yatajallá li-ahl al-dhikr min al-anwār
دراسات نصية في الرواية الاردنية /,dirāsāt naṣṣīyah fī al-riwāyah al-Urdunīyah /
سلسلة الدراسات الإمازيغية,Silsilat al-dirāsāt al-Amāzīghīyah
المتن لابي اسماعيل الانصاري الهروي،,"al-matn li-Abī Ismāʻīl al-Anṣārī al-Harawī,"
‏عبدالفتاح مقلد الغنيمي.,ʻAbd al-Fattāḥ Muqallid al-Ghunaymī.
قسيمة، كباشي حسين.,"Qasīmah, Kabāshī Ḥusayn."
عبد الغفار، سليمان،,"ʻAbd al-Ghaffār, Sulaymān,"
قريات:,Qurayyāt:
المسيخ الدجال من دائرة الذهن الى عالم التصور /,al-Masīkh al-Dajjāl min dāʾirat al-dhihn ilá ʻālam al-taṣawwur /
‏ابن زكري الفاسي، محمد بن عبد الرحمن.,"Ibn Zikrī al-Fāsī, Muḥammad ibn ʻAbd al-Raḥmān,"
‏د. عبد العزيز الصويعي.,D. ʻAbd al-ʻAzīz al-Ṣuwayʻī.
إعداد، محمد جمال طحان.,"iʻdād, Muḥammad Jamāl Ṭaḥḥān."
مطبعة معهد الدراسات الإسلامية،,"Maṭbaʻat Maʻhad al-Dīrāsāt al-Islāmīyah,"
الشرق في مرآة الرسم الفرنسي من القرن التاسع عشر حتى مطلع القرن العشرين، ١٨٠٠-١٩٣٠ /,"al-Sharq fī mirʾāt al-rasm al-Faransī min al-qarn al-tāsiʻ ʻashar ḥattá maṭlaʻ al-qarn al-ʻishrīn, 1800-1930 /"
‏في المسألة العراقية,Fī al-masʼalah al-ʻIrāqīyah
‏قراءات نقدية /‏,qirāʼāt naqdīyah /
‏المحاسن المجتمعة في ماثر الاخوة الاربعة:‏,al-Maḥāsin al-mujtamiʻah fī maʼāthir al-ikhwah al-arbaʻah:
الإعدادية المركزية للبنين في بغداد، 1939-1958:,"al-Iʻdādīyah al-Markazīyah lil-Banīn fī Baghdād, 1939-1958:"
سطحي، سعاد.,"Saṭḥī, Suʻād."
قضايا تعليمية في العالم الإسلامي:,Qaḍāyā taʻlīmīyah fī al-ʻālam al-Islāmī:
الرؤية الفكرية والتشكيل الجمالي في شعر السيد الحميري /,al-Ruʾyah al-fikrīyah wa-al-tashkīl al-jamālī fī shiʻr al-Sayyid al-Ḥimyarī /
"الخاتمة: لا يوجد خاتمة. ينتهي النص فجأةً كما يلي: ""... (وألنّا له الحديد)، أي، الذي ولّدناه من الجبال جعلناه في يده كالشمع والعجين، يعمل منه ما يشاء من غير نار ولا ضرب مطرقة، وذلك في قدرة الله تعالى يسير، وكان سبب ذلك ما روي في الأخبار أنّ داود لما ملك بني إسرائيل كان من عادته أن يخرج للناس متنكّرًا، فإذا رأى رجلًا لا يعرفه تقدّم إليه ليسأله عن داود، ويقول له: ما تقول في داود واليكم هذا، أي رجل هو. فيثنون عليه ويقولون خيرًا. فقيّض الله تعالى له ملكًا في صورة آدميٍّ، فلمّا رآه داود تقدّم اليه على عادته يسأله، فقال الملك: نعم الرجل هو، لولا خصلة فيه، فراع داود ذلك وقال: ما هي يا عبد الله. قال: إنّه يأكل ويطعم عياله من بيت المال. قال: فتنبّه لذلك، وسأل الله تعالى أن يسبّب له سببًا يستغني به عن بيت المال...""","Colophon: No colophon. Text ends abruptly as follows: ""... (Wa-alannā la-hu al-ḥadīda), ay, alladhī walladnāhu min al-jibāl jaʻalnāhu fī yadihi ka-al-shamʻ wa-al-ʻajīn, yaʻmalu minhu mā yashāʼu min ghayr nār wa-lā ḍarb miṭraqah, wa-dhālika fī qudrat Allāh taʻālá yasīr, wa-kāna sababu dhālika mā ruwiya fī al-akhbār anna Dāwūda lammā malaka Banī Isrāʼīl kāna min ʻādatihi an yakhruja lil-nās mutanakkiran, fa-idhā raʼá rajulan lā yaʻrifuhu taqaddama ilayhi li-yasʼalahu ʻan Dāwūd, wa-yaqūlu la-hu: Mā taqūlu fī Dāwūd wālīkum hādhā, ayyu rajulin huwa. Fa-yuthnūna ʻalayhi wa-yaqūlūna khayran. Fa-qayyaḍa Allāh taʻālá la-hu malakan fī ṣūrat ādamīyin, fa-lammā raʼāhu Dāwūd taqaddama ilayhi ʻalá ʻādatihi yasʼaluhu, fa-qāla al-malak: Niʻma al-rajuli huwa, lawlā khaṣlah fīhi, fa-rāʻa Dāwūd dhālika wa-qāl: Mā hiya yā ʻabd Allāh. Qāl: innahu yaʼkulu wa-yuṭʻimu ʻiyālahu min bayt al-māl. Qāl: Fa-tanabbahu li-dhālika, wa-saʼala Allāh taʻālá an yusabbiba la-hu sababan yastaghnī bi-hi ʻan bayt al-māl..."""
محاور في الفكر والتاريخ /,Maḥāwir fī al-fikr wa-al-tārīkh /
من الإحتلال، إلى الإستقلال، إلى الوحدة: دراسة موجزة من النواحي التاريخية والطبيعية والسياسية، ونصوص المعاهدات والاتفاقيات /,"min al-iḥtilāl, ilá al-istiqlāl, ilá al-waḥdah: dirāsah mūjazah min al-nawāḥī al-tārīkhīyah wa-al-ṭabīʻīyah wa-al-siyāsīyah, wa-nuṣūṣ al-muʻāhadāt wa-al-ittifāqīyāt /"
مالك، عدلي.,"ʻAdlī, Mālik."
المجلد الاول. المقدمة-حرف الألف -- المجلد الثاني. بقية حرف الاول-حرف الظاء -- المجلد الثالث. من الميم الى العين -- المجلد الرابع. حرف الميم-الكنى والألقاب-الخاتمة.,al-Mujallad al-awwal. al-Muqaddimah-Ḥarf al-alif -- al-Mujallad al-thānī. Baqīyat ḥarf al-awwal-Ḥarf al-Ẓāʼ -- al-Mujallad al-thālith. Min al-mīm ilá al-ʻayn -- al-Mujallad al-rābiʻ. Ḥarf al-mīm-al-Kuná wa-al-alqāb-al-Khātimah.
بافضل، محمد بن أحمد،,"Bāfaḍl, Muḥammad ibn Aḥmad,"
كم ينفق المصريون على التعليم؟ /,Kam yunfiq al-Miṣrīyūn ʻalá al-taʻlīm? /
منظمة الشفافية الدولية ؛,Munaẓẓamat al-Shafāfīyah al-Dawlīyah;
الإشراف الفني محمود النحاس ؛ تصوير عبد الفتاح عيد. ؛ رسم شريف كروان وأحمد مكاوي.,al-ishrāf al-fannī Maḥmūd al-Naḥḥās; taṣwīr ʻAbd al-Fattāḥ ʻĪd.; rasm Sharīf Karawān wa-Aḥmad Makkāwī.
‏ابن قيم الجوزية، محمد بن أبي بكر.,"Ibn Qayyim al-Jawzīyah, Muḥammad ibn Abī Bakr,"
مرعشلي، عبد الوهاب.,"Marʻashlī, ʻAbd al-Wahhāb."
‏خالد، عبد العزيز‏.,"Khālid, ʻAbd al-ʻAzīz,"
منحة الباري بالتعليق على شرح بعض الأحاديث من كتاب فتح الباري /‪‪‪‪,Minḥat al-bārī bi-al-taʻlīq ʻalá sharḥ baʻḍ al-aḥādīth min kitāf Fatḥ al-bārī /
العصيمي، بندر بن مطلق.,"ʻUṣaymī, Bandar ibn Muṭlaq."
