تحرير فليح حسن خلف.,taḥrīr Fulayḥ Ḥasan Khalaf.
الحركة العمرانية في قرطبة وضواحيها خلال القرن الرابع الهجري/العاشر الميلادي /,al-Ḥarakah al-ʻumrānīyah fī Qurṭubah wa-ḍawāḥīhā khilāla al-qarn al-rābiʻ al-Hijrī/al-ʻāshir al-Mīlād /
جواهر الاصول:,Jawāhir al-uṣūl:
أبو توتة، عبد الرحمن محمد،,"Abū Tūtah, ʻAbd al-Raḥmān Muḥammad,"
عولمة العولمة:,ʻAwlamat al-ʻawlamah:
Description based on: العدد 12 (يوليوز-شتنبر 1995).,Description based on: al-ʻAdad 12 (Yūlyūz-Shutanbir 1995).
جبرة، جودة,"Gabra, Gawdat,"
جامعة منتوري،,"Jāmiʻat Mintūrī,"
مفاهيم أساسية وقضايا معاصرة /,mafāhīm asāsīyah wa-qaḍāyā muʻāṣirah /
حمام، عبد الجواد،,"Ḥamām, ʻAbd al-Jawād,"
سلسلة الرسائل الجامعية (دار نور اليقين للطباعة والنشر والتوزيع (قاهرة، مصر)) ؛,"Silsilat al-rasāʼil al-jāmiʻīyah (Dār Nūr al-Yaqīn lil-Ṭibāʻah wa-al-Nashr wa-al-Tawzīʻ (Cairo, Egypt));"
دار المصورات للنشر,Dār al-Muṣawwarāt lil-Nashr
"دراسة في، الأحزاب والجماعات الدينية في ""اسرائيل"" ودورها في الحياة السياسية /","dirāsah fī, al-aḥzāb wa-al-jamāʻāt al-dīnīyah fī ""Isrāʼīl"" wa-dawruhā fī al-hayāh al-siyāsīyah /"
سؤال المنهج في أفق التأسيس لأنموذج فكري جديد /,Suʼāl al-manhaj fī ufuq al-taʼsīs li-unmūdhaj fikrī jadīd /
الدكتور عبد النبي اضريف.,al-Duktūr ʻAbd al-Nabī Aḍrīf.
التحولات الاقتصادية وقضايا التربية المعاصرة /,al-Taḥawūlāt al-iqtiṣādīyah wa-qaḍāyā al-tarbiyah al-muʻāṣirah /
بطي، عبيد علي.,"Baṭṭī, ʻUbayd ʻAlī."
جوامع الخطب /,Jawāmiʻ al-khuṭab /
أحمد زويل العالم والإنسان,Aḥmad Zuwayl al-ʻālim wa-al-insān
‏الطبعة 2، مزودة ومنقحة.,"al-Ṭabʻah 2, muzawwadah wa-munaqqaḥah."
ماضي، عايد.,"Māḍī, ʻĀyid."
جلفدان هانم /,Julfidān Hānim /
التحفيظ العقاري.,Taḥfīẓ al-ʻaqārī.
عامر، قاسم أحمد.,"ʻĀmir, Qāsim Aḥmad."
‏تصنيف أبي الحسن حسام الدين حميد بن أحمد المحلي.,taṣnīf Abī al-Ḥasan Ḥusām al-Dīn Ḥumayd ibn Aḥmad al-Maḥallī.
التخطيط، التطوير، الحلول /,"al-takhṭīṭ, al-taṭwīr, al-ḥulūl /"
بداية الورقة الثانية: في تجارتها كالوكيل بجعل.,Secundo folio: fī tijāratihā ka-al-wakīl bi-juʻlin.
مسرحية في ثمانية مناظر /,masraḥīyah fī thamāniyat manāẓir /
براموسي، بولا.,"Barāmūsī, Būlā."
أ. هـيـفـاء بـنـت حـمـد الـبـصـراوي.,U. Hayfā’ bint Ḥamad al-Baṣrāwī.
العولمة والقضايا الإعلامية والفكرية والاقتصادية وملامحها:,al-ʻAwlamah wa-al-qaḍāyā al-iʻlāmīyah wa-al-fikrīyah wa-al-iqtiṣādīyah wa-malāmiḥuhā:
الطريق إلى بيت لحم و حكاية طويلة جدا /,al-Ṭarīq ilá Bayt Laḥm wa-ḥikāyah ṭawīlah jiddan /
عبد علي محمد حبيل.,ʻAbd ʻAlī Muḥammad Ḥubayl.
شرح ألفية ابن مالك في النحو,Sharḥ Alfīyah Ibn Mālik fī al-naḥw
‏إنضمام دولة الإمارات العربية المتحدة إلى إتفاقيات مكافحة المخدرات والمؤثرات العقلية الدولية والإقليمية والثنائيية /‏,Inḍimām dawlat al-Imārāt al-ʻArabīyah al-Muttaḥidah ilá ittifāqīyāt mukāfaḥat al-mukhaddirāt wa-al-muʼathirāt al-ʻaqlīyah al-dawlīyah wa-al-iqlīmīyah wa-al-thunāʼīyah /
زيد عبد الباري سفيان.,Zayd ʻAbd al-Bārī Sufyān.
‮نورى، محمد بن عمر عربى بن على.,"Nawawī, Muḥammad ibn ‘Umar ‘Arabī ibn ‘Alī."
ودخلت (طز) التاريخ /,Wa-dakhalat (Ṭuz) al-tārīkh /
"حداد، عيسى ضيف الله,","Ḥaddād, ʻĪsá Ḍayf Allāh,"
أنا ذئب كان /,Anā dhiʼb kān /
تحريم نقل الجنائز.,Taḥrīm naql al-janāʼiz.
الفضاءومستقبل الإنسان /,al-Faḍāʼ--wa-mustaqbal al-insān /
علواني، مصطفى،,"ʻUlwānī, Muṣṭafá,"
شريف يحيى الأمين.,Sharīf Yaḥyá al-Amīn.
إصدارة ؛,Iṣdārah;
"المطبعى الكاثوليكية لللآباء اليسوعيين,","al-Maṭbaʻah al-Kāthūlīkīyah lil-Ābāʼ al-Yasūʻīyīn,"
"نقد الشيوعية والرأسمالية والدمكراتية ووضع ""النظام الانسب"" /","Naqd al-shuyūʻīyah wa-al-rāʾsmālīyah wa-al-dimukrātīyah wa-waḍʻ ""al-niẓām al-ansab"" /"
شمارها 44,shumārah-i 44
ا̓لمسئولية المدنية لمأمور الضبط القضائي:,al-Masʼūlīyah al-madanīyah li-maʼmūr al-ḍabṭ al-qaḍāʼī:
‏الكتاب 10.,al-kitāb 10.
بطلان الاجراءات الجنائية:,Buṭlān al-ijrāʼāt al-jināʼīyah:
تناقض الروايات السنيّة والشيعيّة حول تاريخ صدر الإسلام:,Tanāquḍ al-riwāyāt al-Sunnīyah wa-al-Shīʻīyah ḥawla tārīkh Ṣadr al-Islām:
‏إناث الدار /‏,Ināth al-dār /
جريدة الهاتف،,"Jarīdat al-Hātif,"
ديوان سعد الدين ابن العربي /,Dīwān Sa‘d al-Dīn Ibn al-‘Arabī /
اتجاهات الخطاب النقدي العربي وأزمة التجريب /,Ittijāhāt al-khiṭāb al-naqdī al-ʻArabī wa-azmat al-tajrīb /
[مركز الدراسات اليمنية]،,"[Markaz al-Dirāsāt al-Yamanīyah],"
دار الفتى العربي،,"Dār al-Fatá al-ʻArabī,"
مركز الأمارات للدراسات والبحوث الاستراتيجية.,Markaz al-Imārāt lil-Dirāsāt wa-al-Buḥūth al-Istirātījīyah.
من الواقع الاجتماعي الى الفضاء الافتراضي /,min al-wāqiʻ al-ijtimāʻī ilá al-faḍāʼ al-iftirāḍī /
"مركز الدراسات المعاصرة (Umm el Fahm, Israel)","Markaz al-Dirāsāt al-Muʻāṣirah (Umm el Fahm, Israel)"
بحث في خصائص النبي التي تميز بها عن باقي الأنبياء /,baḥth fī khaṣāʼiṣ al-Nabī allatī tamayyaza bi-hā ʻan bāqī al-Anbiyāʼ /
نراقى، احمد بن محمد مهدى.,"Nirāqī, Aḥmad ibn Muḥammad Mahdī,"
أبو سليمان، عبد الحميد.,"Abū Sulaymān, ʻAbdulḤamīd."
‏عمر حسني.,ʻAmr Ḥusnī.
افتراءات فيليب حتي وكارل بروكلمان على التاريخ الاسلامي /,Iftirāʼāt Fīlīb Ḥittī wa-Kārl Brūkilmān ʻalá al-tārīkh al-Islāmī /
"""سياسية، اخبارية، منوعة.""","""Siyāsīyah, ikhbārīyah, munawwaʻah."""
موقف الصحافة من قضايا التربية والتعليم، ١٩٥٨-١٩٦٣:,"Mawqif al-ṣiḥāfah min qaḍāyā al-tarbīyah wa-al-taʻlīm, 1958-1963:"
دراسة أصولية تاصيلية /,dirāsah uṣūlīyah taʾṣīlīyah /
‮سامر سليمان.,Sāmir Sulaymān.
صمت الجبال:,Ṣamt al-jibāl:
"""اللقاء الحواري المباشر--قاعة الجنان-- الواقع ٢٠ جمادى الثانية ١٤١٨ ھ، الموافق ٢٢ تشرين الأول ١٩٩٧ م.""","""al-Liqāʼ al-ḥiwārī al-mubāshir--Qāʻat al-Jinān-- al-wāqiʻ 20 Jumādá al-Thāniyah 1418 H, al-muwāfiq 22 Tishrīn al-Awwal 1997 M."""
أسطوات الغناء الشعبي في مصر /,usṭawāt al-ghināʼ al-shaʻbī fī Miṣr /
‏سيرة سعد الدين إبراهيم.,Sīrat Saʻd al-Dīn Ibrāhīm.
زرنين، محمد.,"Zaranīn, Muḥammad."
تأليف أ.د. نظمي خليل أبو العطا موسى.,taʼlīf U.D. Naẓmī Khalīl Abū al-ʻAṭā Mūsá.
سلسلة تكريم رواد الفكر والإبداع في مملكة البحرين ؛,Silsilat takrīm rūwād al-fikr wa-al-ibdāʻ fī Mamlakat al-Baḥrayn;
[تأليف] ابراهيم خليل احمد.,[taʼlīf] Ibrāhīm Khalīl Aḥmad.
بلغة السالك لاقرب المسالك الى مذهب الامام مالك,Bulghat al-sālik li-Aqrab al-masālik ilá madhhab al-Imām Mālik
أبعاد التخلف الاقتصادي في العالم الإسلامي:,Abʻād al-takhalluf al-iqtiṣādī fī al-ʻālam al-Islāmī:
محمد مهدي آل خزام المعروف بالرواس الصيادي الرفاعي الحسيني.,Muḥammad Mahdī Āl Khizām al-maʻrūf bi-al-Rawwās al-Ṣayyādī al-Rifāʻī al-Ḥusaynī.
‏إربيل، [Iraq]:‏,"Irbīl, [Iraq]:"
نظرة في بعض قضايا الثورة اليمنية /,Naẓrah fī baʻḍ qaḍāyā al-thawrah al-Yamanīyah /
أسرار حركة الضباط الأحرار والاخوان المسلمون,Asrār ḥarakat al-ḍubbāṭ al-aḥrar wa-al-Ikhwān al-Muslimūn
محافظة المهرة:,Muḥāfaẓat al-Mahrah:
عبد النور، جبور.,"ʻAbd al-Nūr, Jabbūr."
أنصاري، محمد بن احمد بن محمد عالي،,"Anṣārī, Muḥammad ibn Aḥmad ibn Muḥammad ʻĀlī,"
تنبيه الأفهام في حل مشكل حديثه,Tanbīh al-afhām fī ḥall mushkil ḥadīthih
تأليف جمال بن محمد السيد.,taʼlīf Jamāl ibn Muḥammad al-Sayyid.
‏جدلية الرمز والواقع:‏,Jadalīyat al-ramz wa-al-wāqiʻ:
للشيخ ابي العباس سيد احمد بن احمد بن احمد بن عمر بن محمد اقيت عرف بابا التمبكتي.,lil-Shaykh Abī al-ʻAbbās Sayyid Aḥmad ibn Aḥmad ibn Aḥmad ibn ʻUmar ibn Muḥammad Aqīt ʻurifa Bābā al-Tumbuktī.
تطور مفهوم النظرية التربوية الإسلامية /,Taṭawwur mafhūm al-naẓariyah al-tarbawīyah al-Islāmīyah /
مستجدات مدونة الأسرة ؛,Mustajadāt mudawwanat al-usrah;
عويضة، كامل محمد محمد،,"ʻUwayḍah, Kāmil Muḥammad Muḥammad,"
لأبي محمد عبد الحق بن عطية الغرناطي ؛ تحقيق وتعليق أحمد صادق الملاح.,li-Abī Muḥammad ʻAbd al-Ḥaqq ibn ʻAṭīyah al-Gharnāṭī; taḥqīq wa-taʻlīq Aḥmad Ṣādiq al-Mallāḥ.
At head of title: جامعة محمد الخامس بالرباط، كلية الآداب والعلوم الإنسانية.,"At head of title: Jāmiʻat Muḥammad al-Khāmis bi-al-Rabāṭ, Kullīyat al-Ādāb wa-al-ʻUlūm al-Insānīyah."
درعاوي، منيرة,"Dirʻāwī, Munīrah"
‮علاء الدين على بن محمد بن ابراهيم البغدادى الصوفى الخازن.,‘Alā’ al-Dīn ‘Alī ibn Muḥammad ibn Ibrāhīm al-Baghdādī al-Ṣūfī al- Khāzin.
سيرا على خطا الأشعري:,Sayran ʻalá khuṭá al-Ashʻarī:
‏القدس، معرفة في سبيل التحرير /.‏,"al-Quds, maʻrifah fī sabīl al-taḥrīr /."
‮رامة والتنين,Rāmah wa-al-tinnīn
الصحافة المصرية وتزييف الوعي /,al-Ṣiḥāfah al-Miṣrīyah wa-tazyīf al-waʻy /
جعفري، أحمد.,"Jaʻfarī, Aḥmad."
ظاهرة الجمعة ودور المرأة:,Ẓāhirat al-Jumʻah wa-dawr al-marʼah:
الشركة التونسية لفنون الرسم،,"al-Sharikah al-Tūnisīyah li-Funūn al-Rasm,"
"""العدد 448""--Spine.","""Al-ʻAdad 448""--Spine."
(فردرتش مكس).,"(Friedrich Max),"
بحث في جذور النكتة الحمصية: حرب الأيديولوجيا الفكاهية وليتورجيا المجانين المندثرة /,baḥth fī judhūr al-nuktah al-Ḥimṣīyah: ḥarb al-aydiyūlūjiyā al-fukāhīyah wa-lītūrjīyā al-majānīn al-mundathirah /
صورة الجولن في التراث الجغرافي العربيالاسلامي,Ṣūrat al-Jawlan fī al-turāth al-jughrāfī al-ʻArabī-al-Islāmī
زبن، ريم صالح.,"Zabin, Rīm Ṣalāḥ,"
مساجد مراكش /,Masājid Marrākush /
كتاب الصيد مع البحث عن مسألة ذبيحة غير المسلم --,Kitāb al-ṣayd maʻa al-baḥth ʻan masʼalat dhabīḥah ghayr al-muslim --
د. ليلى محمد با يزيد,U.D. Nuʻmān Būqirrah --
جمال الدين أبو محمد عبد الله بن يوسف... بن هشام. --,Jamāl al-Dīn Abū Muḥammad ʻAbd Allāh ibn Yūsuf... ibn Hishām. --
ميادير:,Mayādīr:
عسال، فتحية.,"ʻAssāl, Fatḥīyah."
قواسمي، سهام محمد نعمان.,"Qawāsimī, Sihām Muḥammad Nuʻmān."
سلطنة عمان، أطلس الطرق 2016.,"Salṭanat ʻUmān, aṭlas al-ṭuruq 2016."
عيسى بن ابراهيم الربعي,ʻĪsá ibn Ibrāhīm al-Rabaʻī
ثورة الفلاحين:,Thawrat al-fallāḥīn:
‏سأنتظر الشتاء لأصفق له /‏,Sa-antaẓir al-shitāʼ li-uṣaffiq la-hu /
النكبة في صور؛,al-Nakbah fī ṣuwar;
1543،,"-1543,"
الدفتر 1,al-daftar 1
تأليف محمود الشامي العاملي.,taʼlīf Maḥmūd al-Shāmī al-ʻĀmilī.
"خفاف، عبد علي,","Khaffāf, ʻAbd ʻAlī"
الأدب والارتياب /,al-Adab wa-al-irtiyāb /
المصنفّ الفريد في علم أصول الفقه في ثوبه الجديد /,al-Muṣannaf al-farīd fī ʻilm uṣūl al-fiqh fī thawbihi al-jadīd /
"خشيش، محمود أحمد,","Khushaysh, Maḥmūd Aḥmad,"
نور الدين قاستل,Nūr al-Dīn Qāstal.
سائرالمشرق،,"Sāʼir al-Mashriq,"
"‮المطبعة الاهلية,","al-Maṭba‘ah al-Ahlīyah,"
محمد علي قطب..,Muḥammad ʻAlī Quṭb.
منحة الباري بالتعليق على شرح بعض الأحاديث من كتاب فتح الباري /,"Minḥat al-bārī bi-al-taʻlīq ʻalá sharḥ baʻḍ al-aḥādīth min kitāb Fatḥ al-Bārī lil-Imām al-Ḥāfiẓ Shaykh al-Islām Aḥmad ibn ʻAlī ibn Ḥajar al-ʻAsqalānī, al-mutawaffá sanat 852 H /"
‏تأليف الدكتور علي بن غازي التويجري، أستاذ مشارك بكلية القرآن الكريم والدراسات الإسلامية بالجامعة الإسلامية.,"taʼlīf al-Duktūr ʻAlī ibn Ghāzī al-Tuwayjirī, ustādh mushārik bi-Kullīyat al-Qurʼān al-Karīm wa-al-Dirāsāt al-Islāmīyah bi-al-Jāmiʻah al-Islāmīyah."
مصدرا للتاريخ الإسلامي والحضارة الإسلامية /,maṣdaran lil-tārīkh al-Islāmī wa-al-ḥaḍārah al-Islāmīyah /
عنوان في القراءات السبع,ʻUnwān fī al-qirāʼāt al-sabʻ
‏الأدباء والكتاب في منطقة حائل /‏,al-Udabāʼ wa-al-kuttāb fī minṭaqat Ḥāʼil /
أكرت، عادل محمد محمد,"Akrat, ʻĀdil Muḥammad Muḥammad,"
قضايا الخلاف الصرفي في ضوء علم اللغة المقارن /,Qaḍāyā al-khilāf al-ṣarfī fī ḍawʼ ʻilm al-lughah al-muqāran /
"‮مطبعة الجمعية الخيرية - دمشق,","Maṭba‘at al-Jam‘īyah al-Khayrīyah,"
الصفاة الكويت:,al-Ṣafāh al-Kuwayt:
الدرر البهية في حل ألفاظ الرحبية /,al-Durar al-bahīyah fī ḥall alfāẓ al-Raḥbīyah /
سبيل الهدى بتحقيق شرح قطر الندى.,Sabīl al-hudá bi-taḥqīq Sharḥ Qaṭr al-nadá.
الإشكاليات العالمية في القوانين الجنائية /,al-Ishkālīyāt al-ʻālamīyah fī al-qawānīn al-jināʼīyah /
تأليف احمد زكي صفوت.,taʼlīf Aḥmad Zakī Ṣafwat.
الآلهة والرموز /,al-ālihah wa-al-rumūz /
الاسلام والمذاهب الاقتصادية المعاصرة.,al-Islām wa-al-madhāhib al-iqtiṣādīyah al-muʻāṣirah.
الرسالة 32,al-risālah 32
ترجمة جديدة للأناشيد الأوغاريتية /,tarjamah jadīdah lil-anāshīd al-Ūghārītīyah /
خطيب، ايمان،,"Khaṭīb, Īmān,"
مراداة أهل المحرقّ /,Murādāt ahl al-Muḥarraq /
التقليدية والدرامية في مقامات الحريري /,al-Taqlīdīyah wa-al-dirāmīyah fī Maqāmāt al-Ḥarīrī /
مقالة، عبد العزيز.,"Maqāliḥ, ʻAbd al-ʻAzīz."
درويش مصطفى الفار.,Darwīsh Muṣṭafá al-Fār.
الجزء الاول [ثاني] من حاشية العلامة الازميري على شرح مرقات الوصول المسمى بمرآة الاصول,al-Juzʼ al-awwal [-thānī] min Ḥāshiyat al-ʻAllāmah al-Izmīrī ʻalá Sharḥ Mirqāt al-wuṣūl al-musammá bi-Mirʼāt al-uṣūl
طرودي، مصطفى بن احمد.,"Ṭarūdī, Muṣṭafá ibn Aḥmad,"
بغداد:‏,Baghdād:
المؤلف محمد الخليفة حسن أبو قرون.,al-muʼallif Muḥammad al-Khalīfah Ḥasan Abū Qurūn.
دراسة وشرح زوائد مسائل الجاهلية:,Dirāsat wa-sharḥ Zawāʼid Masāʼil al-Jāhilīyah:
كيلاني، فالح نصيف الحجية.,"Kīlānī, Fāliḥ Naṣīf al-Ḥujjīyah,"
الجامع للكتب الأربعة:,al-Jāmiʻ lil-kutub al-arbaʻah:
مجدي الجوادي.,Majdī al-Jawādī.
‏على شفا حفرة:‏,ʻAlá shafā ḥufrah:
القشور:‏,al-Qushūr:
كتاب الاسرار الالاهية,Kitāb al-Asrār al-ilāhīyah
تأليف فضيلة الشيخ العلامة زيد بن محمد بن هادي مدخلي.,taʼlīf Faḍīlat al-Shaykh al-ʻAllāmah Zayd ibn Muḥammad ibn Hādī Madkhalī.
فادي صلاح.,Fādī Ṣalāḥ.
كنوز اليمامة ؛,Kunūz al-Yamāmah;
مؤسسة البصرة للكتاب الثقافي ؛,Muʼassasat al-Baṣrah lil-Kitāb al-Thaqāfī;
‏المملكة العربية السعودية، وزارة التعليم العالي، الجامعة الإسلامية بالمدينة المنورة،‏ عمادة البحث العلمي،,"al-Mamlakah al-ʻArabīyah al-Saʻūdīyah, Wizārat al-Taʻlīm al-ʻĀlī, al-Jāmiʻah al-Islāmīyah bi-al-Madīnah al-Munawwarah, ʻImādat al-Baḥth al-ʻIlmī,"
دار الحكمة طباعة والنشر والتوزيع،,"Dār al-Ḥikmah Ṭibaʻah wa-al-Nashr wa-al-Tawzīʻ,"
عباس علي الموسوي.,ʻAbbās ʻAlī al-Mūsawī.
عطية،حمدبدلحليم.,"ʻAṭīyah, Aḥmad ʻAbd al-Ḥalīm."
طبعة 4.,Ṭabʻah 4.
على مقلد.‪‪‪‪,ʻAlī Muqallad.
اضاءات جديدة على ثورة الكرك، (1328 ه/1910 م) /,"Iḍāʼāt jadīdah ʻalá Thawrat al-Karak, (1328 H/1910 M) /"
الداد.,al-Dād.
رغيف اسود /,Raghīf aswad /
خالد، الوصيف.,"Khālid, al-Waṣīf."
السعيد ، أحمد.,"Saʻīd, Aḥmad."
منير الحافظ.,Munīr al-Ḥāfiẓ.
إصلاح التعليم الثانوي العام:,Iṣlāḥ al-taʻlīm al-thānawī al-ʻāmm:
زاد السالك.,Zād al-sālik.
حماية البيئة البحرية من التلوث:,Ḥimāyat al-bīʼah al-baḥrīyah min al-talawwuth:
أحكام القضاء اليمني في المنازعات الإدارية /,Aḥkām al-qaḍāʼ al-Yamanī fī al-munāzaʻāt al-idārīyah /
سليمان، سمير شوقي.,"Sulaymān, Samīr Shawqī."
سملوطى، نبيل.,"Samlūṭī, Nabīl."
تأليف الملكي التبريزي ؛ تحقيق صادق حسن زادة ؛ تعريب احمد مجيب.,taʼlīf al-Malikī al-Tabrīzī; taḥqīq Ṣādiq Ḥasanʹzādah; taʻrīb Aḥmad Mujīb.
لجنة إحياء الأدب السندي،,"Lajnat Iḥyāʾ al-Adab al-Sindī,"
اللواء جبريل الرجوب.,al-Liwāʼ Jibrīl al-Rajūb.
مناهج اللغة العربية وطرائق تدريسها بين النظرية والتطبيق /,Manāhij al-lughah al-ʻArabīyah wa-ṭarāʼiq tadrīsihā bayna al-naẓarīyah wa al-taṭbīq /
تأليف أبي الحسن علي بن محمد النوري الصفاقسي ؛ تقديم وتصحيح نخبة من العلماء.,taʾlīf Abī al-Ḥasan ʻAlī ibn Muḥammad al-Nūrī al-Ṣafāqisī; taqdīm wa-taṣḥīḥ nukhbah min al-ʻulamāʾ.
زكي مبارك وهؤلاء /,Zakī Mubārak wa-hāʾulāʾ /
ورقة رقم 11,waraqah raqm 11
نصوص شعرية وقصصية /,nuṣūṣ shiʻrīyah wa-qiṣaṣīyah /
البتر التناسلى للإناث ؛,al-Batr al-tanāsulī lil-ināth:
المذاهب الفلسفية الإلحادية الروحية و تطبيقاتها المعاصرة /,al-Madhāhib al-falsafīyah al-ilḥādīyah al-rūḥīyah wa-taṭbīqātuhā al-muʻāṣirah /
عليش، شريف.,"ʻUlaysh, Sharīf,"
الجزائر، المغرب، تونس /,"al-Jazāʼir, al-Maghrib, Tūnis /"
خيوط العنكبوت,Khuyūṭ al-ʻankabūt
جهاز امن الدولة امام محكمة التاريخ:,Jihāz amn al-dawlah amāma maḥkamat al-tārīkh:
مذكرفات ناشر:,Mudhakrafāt nāshir:
الطبعة 1، طبعة مصححة ومنقحة ومزيدة.,"al-Ṭabʻah 1, ṭabʻah muṣaḥḥaḥah wa-munaqqaḥah wa-mazīdah."
تخويف من النار والتعريف بحال دار البوار,Takhwīf min al-nār wa-al-taʻrīf bi-ḥāl dār al-bawār
ابن لهيعة، عبد الله،,"Ibn Lahīʻah, ʻAbd Allāh,"
شعر، 1973-1993 /,"shiʻr, 1973-1993 /"
مركز الوثائق والبحوث التاريخية لمصر المعاصرة.,Markaz al-Wathāʼiq wa-al-Buḥūth al-Tārīkhīyah li-Miṣr al-Muʻāṣirah.
رجل مصر:,Rajul Miṣr:
نفاتي، الطيب،,"Naffātī, al-Ṭayyib,"
الإعلام الثقافي /,al-Iʻlām al-thaqāfī /
ولقد كرّمنا بني آدم /,wa-laqad karramnā banī Ādam /
مع المقارنة بالمبادى الدستورية الحديثة /,maʻa al-muqāranah bi-al-mabādiʾ al-dustūrīyah al-ḥadīthah /
١٥٠١-١٧٣٦,1501-1736
‏مكتبة الأصالة و التراث،‏,"Maktabat al-Aṣālah wa-al-Turāth,"
التضامن الوزاري:,al-Taḍāmun al-wizārī:
موسى، مصطفى محمد.,"Mūsá, Muṣṭafá Muḥammad."
تأليف عبد الله الجوادي الاملي.,taʼlīf ʻAbd Allāh al-Jawādī al-Āmulī.
جمع وترتيب الشيخ محمد محمد محمد شبانة، إمام وخطيب الأوقاف ؛ تقديم الأستاذ الدكتور أحمد محمد بيبرس، أستاذ أصول الفقه بجامعة الأزهر.,"jamʻ wa-tartīb al-Shaykh Muḥammad Muḥammad Muḥammad Shabānah, imām wa-khaṭīb al-awqāf; taqdīm al-Ustādh al-Duktūr Aḥmad Muḥammad Baybars, ustādh uṣūl al-fiqh bi-Jāmiʻat al-Azhar."
جامعة الاسلامية بالمدينة المنورة، المجلس العلمي، عمادة البحث العلمي (سلسلة) ؛,"Jāmiʻah al-Islāmīyah bi-al-Madīnah al-Munawwarah, al-Majlis al-ʻIlmī, ʻImādat al-Baḥth al-ʻIlmī (Series);"
مصر افريقية /,Miṣr Afrīqīyah /
أبو الفضل بن الرضا البرقعي ؛ قدم له وعلق عليه عمر بن محمود أبو عمر ؛ المترجم عبد الرحيم ملازادة البلوشي.,Abū al-Faḍl ibn al-Riḍā al-Burqaʻī; qaddama la-hu wa-ʻallaqa ʻalayh ʻUmar ibn Maḥmūd Abū ʻUmar; al-mutarjim ʻAbd al-Raḥīm Mullāzādah al-Balūshī.
الدراسة - الحوارات - الردود /,al-dirāsah - al-ḥiwārāt - al-rudūd /
