chinese,"張穆全集 / 張正明, 安介生主編.","Zhang Mu quan ji / Zhang Zhengming, An Jiesheng zhu bian.",,
chinese,"太原市 : 三晋出版社, 2019.","Taiyuan Shi: San Jin chu ban she, 2019.",,
chinese,欒保羣,"Luan, Baoqun","{""marc_field"": ""700""}","MARC 700 field, comma needs to be added into the surname entry that is not in the vernacular."
chinese,呂宗力,"Lü, Zongli","{""marc_field"": ""700""}","MARC 700 field, comma needs to be added into the surname entry that is not in the vernacular."
chinese,袁昶友朋書札 / (清)袁昶輯 ; 謝冬榮等整理.,Yuan Chang you peng shu zha / (Qing) Yuan Chang ji; Xie Dongrong deng zheng li.,,
chinese,"南京市 : 鳳凰出版社, 2021.","Nanjing Shi: Feng huang chu ban she, 2021.",,
chinese,漢代簡牘草書整理與研究 / 李洪財著,Han dai jian du cao shu zheng li yu yan jiu / Li Hongcai zhu.,,
chinese,‡6 505-06 ‡g 第 1 冊. ‡t 髫齡瑣記 二卷 -- ‡g 第 1-2 冊. ‡t 廿年略記 六卷-- ‡g 第 3 冊. ‡t 過眼雲煙 四卷 -- ‡g 第 4 冊. ‡t 曙光集 三卷. ‡t 附錄. ‡t 趙文郁詩草七種. ‡t 芸窗雜錄不分卷. ‡t 文法指南不分卷.,‡6 880-06 ‡g Di 1 ce. ‡t Tiao ling suo ji er juan -- ‡g Di 1-2 ce. ‡t Nian nian lüe ji liu juan-- ‡g Di 3 ce. ‡t Guo yan yun yan si juan -- ‡g Di 4 ce. ‡t Shu guang ji san juan. ‡t Fu lu. ‡t Zhao Wenyu shi cao qi zhong. ‡t Yun chuang za lu bu fen juan. ‡t Wen fa zhi nan bu fen zhuan.,,MARC designators left in.
chinese,本书收录赵文郁写于不同时期的日记十五卷，其中《髫龄琐记》二卷，记录了他十八岁以前的经历；《过眼云烟》(4册)、十八岁以后教书谋生的经历见于六卷的《二十年略记》；伪满洲国统治热河省期间，...,"Ben shu shou lu Zhao Wenyu xie yu bo tong shi qi de ri ji shi wu juan, qi zhong ""Ting ling suo ji"" er juan, ji lu le ta shi ba sui yi qian de jing li; ""Guo yan yun yan"" (4 ce), shi ba sui yi hou jiao shu mou sheng de jing li jian yu liu juan de “Er shi nian lüe ji;” wei Manzhouguo tong zhi Rehe Sheng qi jian, …",,
chinese,武汉 / 武漢,Wuhan / Wuhan,,Wuhan / Wuhan
chinese,南京,Nanjing,,Nanjing
chinese,乌鲁木齐,Wulumuqi,,Wulumuqi
chinese,烏魯木齊人,Wulumuqi ren,,Wulumuqi ren
chinese,宁夏回族自治区 / 寧夏回族自治區,Ningxia Huizu Zizhiqu / Ningxia Huizu Zizhiqu,,Ningxia Huizu Zizhiqu / Ningxia Huizu Zizhiqu
chinese,玉门 / 玉門,Yumen / Yumen,,yu men / yu men
chinese,玉门市 / 玉門市,Yumen Shi / Yumen Shi,,yu men shi / yu men shi
chinese,荆门 / 荊門,Jingmen / Jingmen,,jing men / jing men
chinese,荆门市 / 荊門市,Jingmen Shi / Jingmen Shi,,jing men shi / jing men shi
chinese,长江 / 長江,Chang Jiang / Chang Jiang,,chang jiang / chang jiang
chinese,黄河 / 黃河,Huang He / Huang He,,huang he / huang he
chinese,峨眉山,Emei Shan,,e mei shan / e mei shan
chinese,毛泽东 / 毛澤東,Mao Zedong / Mao Zedong,,mao ze dong / mao ze dong
chinese,习近平 / 習近平,Xi Jinping / Xi Jinping,,xi jin ping / xi jin ping
chinese,孔子,Kongzi,,Kongzi
chinese,司马迁 / 司馬遷,Sima Qian,,Sima qian
chinese,"四川的第二十三的財會會議，一九九六年二月二十八日至三月五日","Sichuan de di 23 de cai kuai hui yi, 1996 nian 2 yue 28 ri zhi 3 yue 5 ri",,
chinese,香港九龍出版社二零二零,Xianggang jiu long chu ban she 2020,,
chinese,香港九龍出版社二零二零,Xianggang 9 long chu ban she 2020,"{""marc_field"": ""830n""}","MARC field 830n, forces numerals parsing."
chinese,香港九龍出版社二零二零,Xianggang 9 long chu ban she 2020,"{""marc_field"": ""245n""}","MARC field 245n, forces numerals parsing."
chinese,續修四庫全書第一千二百三十四至兩千十九卷,Xu xiu si ku quan shu di 1234 zhi 2019 juan,"{""capitalize"": ""first""}",
