"gujarati","Kacchadharānī vismr̥ta virāsata Selora-Vāva sthāpatya","કચ્છધરાની વિસ્મૃત વિરાસત સેલોર-વાવ સ્થાપત્ય","r2s"
"gujarati","bhāratīya kalāsaundaryanā upāsaka śrī vāsudeva smārta /","ભારતીય કલાસૌન્દર્યના ઉપાસક શ્રી વાસુદેવ સ્માર્ત","r2s"
"gujarati","Jagadguru bhagavāna śaṅkarācārya praṇīta saundaryalaharīnāṃ mantra-rahasyo","જગદ્ગુરુ ભગવાન શઙ્કરાચાર્ય પ્રણીત સૌન્દર્યલહરીનાં મન્ત્ર-રહસ્યો","r2s"
"gujarati","sarvocca sanmānita sāhityasarjako","સર્વોચ્ચ સન્માનિત સાહિત્યસર્જકો","r2s"
"gujarati","maherajātinī lokasaṃskr̥ti ane kalāo ","મહેરજાતિની લોકસંસ્કૃતિ અને કલાઓ","r2s"
"hindi","iśqa meṃ māṭī sonā ","इश्क़ में माटी सोना ","r2s"
"hindi","yātrā sāhitya vidhā : śāstra aura itihāsa ","यात्रा साहित्य विधा : शास्त्र और इतिहास ","r2s"
"hindi","mānavādhikāra aura samakālīna kavitā","मानवाधिकार और समकालीन कविता","r2s"
"hindi","hindī kī pahalī ādhunika kavitā : pāṭha evaṃ mūlyāṅkana","हिन्दी की पहली आधुनिक कविता : पाठ एवं मूल्याङ्कन","r2s"
"hindi","adhyāpaka, adhyāpana, aura adhyāpaka śikshā : nītiyām̐, bahaseṃ, aura anubhava","अध्यापक, अध्यापन, और अध्यापक शिक्षा : नीतियाँ, बहसें, और अनुभव","r2s"
"hindi","sāṭhottarī hindī kavitā meṃ sāṃskr̥tika-cetanā","साठोत्तरी हिन्दी कविता में सांस्कृतिक-चेतना","r2s"
"hindi","saṅgīta kī devī latā maṅgeśakara kā rūhānī ahasāsa","संगीत की देवी लता मंगेशकर का रूहानी अहसास","r2s"
"hindi","prācīna bhārata meṃ kr̥shi evaṃ jala saṃsādhana","प्राचीन भारत में कृषि एवं जल संसाधन","r2s"
"hindi","jilā starīya loka śikāyata nivāraṇa tantra : saṃracanā, vyavahāra evaṃ cunautiyām̐","जिला स्तरीय लोक शिकायत निवारण तन्त्र : संरचना, व्यवहार एवं चुनौतियाँ","r2s"
"hindi","kaśmīra kā sāṃskr̥tika avabodha aura samakālīna vimarśa","कश्मीर का सांस्कृतिक अवबोध और समकालीन विमर्श","r2s"
"hindi","antima daśaka kī hindī kahāniyām̐ : parivāra, nārī, dāmpatya jīvana aura mānavīya sambandha ke viśesha sandarbha meṃ...","अन्तिम दशक की हिन्दी कहानियाँ : परिवार, नारी, दाम्पत्य जीवन और मानवीय सम्बन्ध के विशेष सन्दर्भ में","r2s"
"hindi","naī sadī kī lekhikāoṃ kī kahāniyoṃ meṃ citrita purusha pātra","नई सदी की लेखिकाओं की कहानियों में चित्रित पुरुष पात्र","r2s"
"hindi","kedāranātha siṃha : kavitā ke deśa meṃ ","केदारनाथ सिंह : कविता के देश में","r2s"
"hindi","grāmīṇa pariveśa aura śivamūrti kā racanā saṃsāra","ग्रामीण परिवेश और शिवमूर्ति का रचना संसार","r2s"
"hindi","lokaraṅga : mahārāshṭra kī lokakathāeṃ evaṃ saṃskr̥ti- eka paricaya","लोकरंग : महाराष्ट्र की लोककथाएं एवं संस्कृति- एक परिचय","r2s"
"hindi","maujūdā samāja evaṃ mīḍiyā meṃ bāla mānasa","मौजूदा समाज एवं मीडिया में बाल मानस","r2s"
"hindi","bhāratīya samāja meṃ mahilā saśaktīkaraṇa sampūrṇa samāja kā utthāna","भारतीय समाज में महिला सशक्तीकरण सम्पूर्ण समाज का उत्थान","r2s"
"hindi","rājā mahendra pratāpa siṃha krāntigāthā samagra","राजा महेन्द्र प्रताप सिंह क्रान्तिगाथा समग्र","r2s"
"hindi","bhārata meṃ kisāna āndolana aura usake netā","भारत में किसान आन्दोलन और उसके नेता","r2s"
"hindi","kalākāroṃ kī nazara meṃ kāśī ke ghāṭa","कलाकारों की नज़र में काशी के घाट","r2s"
"hindi","अन्तिम दशक की हिन्दी कहानियाँ : परिवार, नारी, दाम्पत्य जीवन और मानवीय सम्बन्ध के विशेष सन्दर्भ में","antima daśaka kī hindī kahāniyām̐ : parivāra, nārī, dāmpatya jīvana aura mānavīya sambandha ke viśesha sandarbha meṃ","s2r"
"hindi","नई सदी की लेखिकाओं की कहानियों में चित्रित पुरुष पात्र","naī sadī kī lekhikāoṃ kī kahāniyoṃ meṃ citrita purusha pātra","s2r"
"hindi","केदारनाथ सिंह : कविता के देश में","kedāranātha siṃha : kavitā ke deśa meṃ","s2r"
"hindi","ग्रामीण परिवेश और शिवमूर्ति का रचना संसार","grāmīṇa pariveśa aura śivamūrti kā racanā saṃsāra","s2r"
"hindi","लोकरंग : महाराष्ट्र की लोककथाएं एवं संस्कृति- एक परिचय","lokaraṅga : mahārāṣṭra kī lokakathāeṃ evaṃ saṃskr̥ti- eka paricaya","s2r"
"hindi","मौजूदा समाज एवं मीडिया में बाल मानस","maujūdā samāja evaṃ mīḍiyā meṃ bāla mānasa","s2r"
"hindi","भारतीय समाज में महिला सशक्तीकरण सम्पूर्ण समाज का उत्थान","bhāratīya samāja meṃ mahilā saśaktīkaraṇa sampūrṇa samāja kā utthāna","s2r"
"hindi","राजा महेन्द्र प्रताप सिंह क्रान्तिगाथा समग्र","rājā mahendra pratāpa siṃha krāntigāthā samagra","s2r"
"hindi","भारत में किसान आन्दोलन और उसके नेता","bhārata meṃ kisāna āndolana aura usake netā","s2r"
"hindi","कलाकारों की नज़र में काशी के घाट","kalākāroṃ kī nazara meṃ kāśī ke ghāṭa","s2r"
"kannada","arebhāṣe-kannaḍa gādegaḷa kōśa","ಅರೆಭಾಷೆ-ಕನ್ನಡ ಗಾದೆಗಳ ಕೋಶ","r2s"
"kannada","byāri-kannaḍa gāde, nuḍigaṭṭu mattu ogaṭugaḷa kōśa","ಬ್ಯಾರಿ-ಕನ್ನಡ ಗಾದೆ, ನುಡಿಗಟ್ಟು ಮತ್ತು ಒಗಟುಗಳ ಕೋಶ","r2s"
"kannada","śō śuḍ go ān je. lōkēś","ಶೋ ಶುಡ್ ಗೊ ಆನ್ ಜೆ. ಲೋಕೇಶ್","r2s"
"kannada","saṅgamēśara śr̥ṇgāra śāyiri","ಸಂಗಮೇಶರ ಶೃಂಗಾರ ಶಾಯಿರಿ","r2s"
"kannada","neladāseya nakṣatragaḷu","ನೆಲದಾಸೆಯ ನಕ್ಷತ್ರಗಳು","r2s"
"kannada","mahādāni doḍḍabasappa (appaṇṇa) baśeṭṭeppa taṭṭi dampatigaḷa sārthaka baduku","ಮಹಾದಾನಿ ದೊಡ್ಡಬಸಪ್ಪ (ಅಪ್ಪಣ್ಣ) ಬಶೆಟ್ಟೆಪ್ಪ ತಟ್ಟಿ ದಂಪತಿಗಳ ಸಾರ್ಥಕ ಬದುಕು","r2s"
"kannada","malenāḍina yakṣacētanagaḷu","ಮಲೆನಾಡಿನ ಯಕ್ಷಚೇತನಗಳು","r2s"
"kannada","ceñcu buḍakaṭṭu saṃskr̥ti","ಚೆಂಚು ಬುಡಕಟ್ಟು ಸಂಸ್ಕೃತಿ","r2s"
"kannada","hāralu āgasa, ījalu sāgara","ಹಾರಲು ಆಗಸ, ಈಜಲು ಸಾಗರ","r2s"
"kannada","karunāḍa siḍilu beḷavāḍi rāṇi mallamma","ಕರುನಾಡ ಸಿಡಿಲು ಬೆಳವಾಡಿ ರಾಣಿ ಮಲ್ಲಮ್ಮ","r2s"
"malayalam","teraññeṭutta pr̲abandhaṅṅaḷ","തെരഞ്ഞെടുത്ത പ്രബന്ധങ്ങൾ",
"malayalam","malayāḷabhāṣayuṭe aṭivērukaḷ","മലയാളഭാഷയുടെ അടിവേരുകൾ",
"malayalam","Oru nīṇṭa rātr̲iyuṭe ōrmmaykkāyi","ഒരു നീണ്ട രാത്രിയുടെ ഓർമ്മക്കായി",
"malayalam","akkappōrint̲e irupat nasrāṇi varṣaṅṅaḷ","അക്കപ്പോരിന്റെ ഇരുപതു നസ്രാണി വർഷങ്ങൾ",
"malayalam","peṇṇuṃ cer̲ukkanuṃ","പെണ്ണും ചെറുക്കനും",
"malayalam","Vaiśikatantr̲aṃ / vyākhyānaṃ, en. gōpināthannāyar","വൈശികതന്ത്ര്̲അ / വ്യാഖ്യാനം, എൻ. ഗോപിനാഥന്നായർ",
"malayalam","Nārāyaṇaguru : citar̲iya āḷkkaṇṇāṭi / Binīṣ Putuppaṇaṃ","നാരായണഗുരു : ചിതർ̲ഇയ ആൾക്കണ്ണാടി / ബിനീഷ് പുതുപ്പണṃ",
"malayalam","Buddhijīvikaḷekkoṇṭȧ entupr̲ayōjanaṃ? /  Sakkar̲iya","ബുദ്ധിജീവികളെക്കൊണ്ടു് എന്തുപ്ര്̲അയോജനṃ? / സക്കർ̲ഇയ",
"malayalam","Malayāḷappacca : Ker̄aḷattint̲e r̥tubhaṅgikaḷilūṭe oru yātr̲a / Pi. Surēndran","മലയാളപ്പച്ച : കെർ̄അളത്തിന്ത്̲എ ഋതുഭംഗികളിലൂടെ ഒരു യാത്ര്̲അ / പി. സുരേന്ദ്രൻ",
"malayalam","teraññeṭutta pr̲abandhaṅṅaḷ","തെരഞ്ഞെടുത്ത പ്രബന്ധങ്ങൾ",
"malayalam","malayāḷabhāṣayuṭe aṭivērukaḷ","മലയാളഭാഷയുടെ അടിവേരുകൾ",
"malayalam","Oru nīṇṭa rātr̲iyuṭe ōrmmaykkāyi","ഒരു നീണ്ട രാത്രിയുടെ ഓർമ്മക്കായി",
"malayalam","akkappōrint̲e irupat nasrāṇi varṣaṅṅaḷ","അക്കപ്പോരിന്റെ ഇരുപതു നസ്രാണി വർഷങ്ങൾ",
"malayalam","peṇṇuṃ cer̲ukkanuṃ","പെണ്ണും ചെറുക്കനും",
"malayalam","vaiśikatantraṃ / vyākhyānaṃ, en. gōpināthannāyar","വൈശികതന്ത്രം /വ്യാഖ്യാനം, എൻ. ഗോപിനാഥൻനായർ",
"malayalam","nārāyaṇaguru: citaṟiya ālkkaṇṇāṭi / binīṣ putuppaṇaṃ","നാരായണഗുരു: ചിതറിയ ആൽക്കണ്ണാടി / ബിനീഷ് പുതുപ്പണം",
"malayalam","Buddhijīvikaḷekkoṇṭȧ entupr̲ayōjanaṃ? / Sakkar̲iya","ബുദ്ധിജീവികളെക്കൊണ്ടു് എന്തുപ്ര്̲അയോജനṃ? / സക്കർ̲ഇയ",
"malayalam","Malayāḷappacca : Ker̄aḷattint̲e r̥tubhaṅgikaḷilūṭe oru yātr̲a / Pi. Surēndran"," മലയാളപ്പച്ച : കെർ̄അളത്തിന്ത്̲എ ഋതുഭംഗികളിലൂടെ ഒരു യാത്ര്̲അ / പി. സുരേന്ദ്രൻ",
"marathi_devenagari","kshatriya marāṭhyāñcī 96 kuḷe / saṅkalana","क्षत्रिय मराठ्यांची ९६ कुळे / संकलन, अशोक सातपुते","r2s"
"marathi_devenagari","mahārāshṭrāce śilpakāra ḍô bābāsāheba āmbeḍakara ","महाराष्ट्राचे शिल्पकार डॉ बाबासाहेब आंबेडकर ","r2s"
"marathi_devenagari","anuvādātūna anusarjanākaḍe : sāhityika anuvādāce tantra ani mantra ","अनुवादातून अनुसर्जनाकडे : साहित्यिक अनुवादाचे तंत्र आणि मंत्र  ","r2s"
"marathi_devenagari","āra e kumbhāra","आर ए कुंभार","r2s"
"marathi_devenagari","thora itihāsa sãśodhaka rāvabahādūra dattātreya baḷavanta pārasanīsa :  caritra va kārya / ḍô. surendra śrīkr̥shṇa pārasanīsa","थोर इतिहास संशोधक रावबहादूर दत्तात्रेय बळवंत पारसनीस : चरित्र व कार्य / डॉ सुरेन्द्र श्रीकृष्ण पारसनीस","r2s"
"marathi_devenagari","pūrvakāḷātīla shaṭkarmī-dvivedī ","पूर्वकाळातील षटकर्मी-द्विवेदी ","r2s"
"marathi_devenagari","mehatā pabliśiṅga hāūsa yāñcī ","मेहता पब्लिशिंग हाऊस यांची","r2s"
"marathi_devenagari","rājarshī śāhū chatrapatīñce ","राजर्षी शाहू छत्रपतींचे ","r2s"
"marathi_devenagari","āmacyā lagnācẽ khatakhatẽ : dona aṅkī Koṅkaṇī nāṭaka","आमच्या लग्नाचें खतखतें : दोन अंकी कोंकणी नाटक","r2s"
"marathi_devenagari","saṅgīta sãśaya kallōḷa 
raṅgamañca digdarśaka jayanta ","संगीत संशय कल्लोळ   रंगमंच दिग्दर्शक जयंत  ","r2s"
"marathi_devenagari","samāja-sãvāda : viśvaśāntī ","समाज-संवाद  विश्वशांती","r2s"
"marathi_devenagari","kr̥shṇakanyā ","कृष्णकन्या","r2s"
"marathi_devenagari","sãvāda gānagurũ̄śi  / śabdāṅkana","संवाद  गानगुरुंशी / शब्दांकन","r2s"
"marathi_devenagari","śrī gopīnātha taḷavalakara  ","श्री गोपीनाथ तळवलकर  ","r2s"
"marathi_devenagari","śāntatā! korṭa cālū āhe!","शांतता! कोर्ट चालू आहे!","r2s"
"marathi_devenagari","mr̥gayākutūhala, athavā, śrīmanta mahārāja gāyakavāḍa yāñcī paṭāita vāghācī pahilī śikāra  / vishṇu govinda cipaḷoṇakara  mumbaī  ","मृगयाकुतूहल, अथवा, श्रीमंत महाराज गायकवाड यांची पटाइत वाघाची पहिली शिकार / विष्णु गोविंद चिपळोणकर मुंबई  ","r2s"
"marathi_devenagari","śrīmanta nāmadāra jagannātha śaṅkaraśeṭa urpha nānāśaṅkaraśeṭa hyāñcẽ caritra / vināyakarāva mādhavarāva pitaḷe","श्रीमंत नामदार जगन्नाथ शंकरशेट उर्फ नानाशंकरशेट ह्यांचे चरित्र / विनायकराव माधवराव पितळे","r2s"
"marathi_devenagari","śantanurāva kirloskara, vyaktī āṇi kārya, 1903-2003","शंतनुराव किर्लोस्कर, व्यक्ती आणि कार्य, १९०३-२००३","r2s"
"marathi_devenagari","dhārānr̥tya / maṅgeśa pāḍagāvakara","धारानृत्य / मंगेश पाडगांवकर","r2s"
"marathi_devenagari","kshamā    vyaṅkojī      āṭhavaṇītalã","क्षमा  व्यंकोजी आठवणीतलं","r2s"
"marathi_devenagari","ज्ञानेश्वर ते आंबेडकर /   डॉ  श्रीपाल सबनीस","jñāneśvara te āmbeḍakara / ḍô śrīpāla sabanīsa","s2r"
"nepali_devenagari","nepālī saṃskr̥tiko vivecanā / vishṇu prabhāta","नेपाली संस्कृतिको विवेचना / विष्णु प्रभात","r2s"
"nepali_devenagari","baiṅkiṅa anuśāsana : digo vikāsakā lāgi / bīena ghartī","बैंकिङ अनुशासन : दिगो विकासका लागि / बीएन घर्ती","r2s"
"nepali_devenagari","nepālī laghukathākā pravr̥ttiharū / ḍā pushkararāja bhaṭṭa","नेपाली लघुकथाका प्रवृत्तिहरू / डा पुस्ह्करराज भट्ट","r2s"
"nepali_devenagari","sirjanaśīla kiśora pahāḍī / sampādaka, ḍā. śekharakumāra śreshṭha","सिर्जनशील किशोर पहाडी / सम्पादक, डा शेखरकुमार श्रेष्ठ","r2s"
"nepali_devenagari","viśveśvara prasāda koirālā : cetanā, cintana ra rājanīti / kr̥shṇa khanāla","विश्वेश्वर प्रसाद कोइराला : चेतना, चिन्तन र राजनीति / कृष्ण खनाल","r2s"
"nepali_devenagari","rāshṭra-pararāshṭra : ekatantradekhi gaṇatantrasamma / ḍā. bheshabahādura thāpā, sāthamā, haribahādura thāpā","  राष्ट्र- परराष्ट्र : एकतन्त्रदेखि गणतन्त्रसम्म / डा भेषबहादुर थापा, साथमा, हरिबहादुर थापा","r2s"
"nepali_devenagari","madhyayugīna maithilī nāṭya ra gīti kr̥tiharūko bhāshāvaijñānika varṇana-viśleshaṇa / prā ḍā rāmāvatāra yādava ; sampādaka dhīrendra premarshi","मध्ययुगीन मैथिली नाट्य र गीति कृतिहरूको भाषावैज्ञानिक वर्णन-विश्लेषण / प्रा डा रामावतार यादव ; सम्पादक धीरेन्द्र प्रेमर्षि","r2s"
"nepali_devenagari","siddhi-setulī smr̥ti pratishṭhāna","सिद्धि-सेतुली स्मृति प्रतिष्ठान","r2s"
"nepali_devenagari","nepālī krāntiko ān̐khījhyāla / kr̥shṇa kesī  kāṭhamāḍaum̐ : jāgaraṇa buka hāusa","नेपाली क्रान्तिको आँखीझ्याल / कृष्ण केसी काठमाडौँ : जागरण बुक हाउस","r2s"
"nepali_devenagari","buddhakālīna samāja : pāli tripiṭakako sākshyamā / umākānta pauḍyāla    ","बुद्धकालीन समाज : पालि त्रिपिटकको साक्ष्यमा / उमाकान्त पौड्याल","r2s"
"nepali_devenagari","pala palako mr̥tyu / saṃsmaraṇa / sudana kirātī   kāṭhamāḍauṃ : ghosṭa rāiṭiṅa nepāla","पल पलको मृत्यु / संस्मरण / सुदन किराती काठमाडौं : घोस्ट राइटिङ नेपाल","r2s"
"nepali_devenagari","smr̥tibimba : paṇḍita ṭekanātha  bhaṭṭarāī /  sampādana, ḍā tulasī bhaṭṭarāī","स्मृतिबिम्ब : पण्डित टेकनाथ भट्टराई / सम्पादन, डा तुलसी भट्टराई","r2s"
"nepali_devenagari","पल पलको मृत्यु / संस्मरण / सुदन किराती काठमाडौं : घोस्ट राइटिङ नेपाल","pala palako mr̥tyu / saṃsmaraṇa / sudana kirātī kāṭhamāḍauṃ : ghosṭa rāiṭiṅa nepāla","s2r"
"nepali_devenagari","स्मृतिबिम्ब : पण्डित टेकनाथ भट्टराई","smr̥tibimba : paṇḍita ṭekanātha bhaṭṭarāī","s2r"
"panjabi","Anupama gāthā Phaphaṛe Bhāī Ke nagara dī","ਅਨੁਪਮ ਗਾਥਾ ਫਫੜੇ ਭਾਈ ਕੇ ਨਗਰ ਦੀ",
"panjabi","Bhākhā de māmaliāṃ bāre kaumāntarī khoja : ‡b māta bhākhā kholhadī e sikkhiā, giāna, ate Aṅgarejī de būhe","ਭਾਖਾ ਦੇ ਮਾਮਲਿਆਂ ਬਾਰੇ ਕੌਮਾਨ੍ਤਰੀ ਖੋਜ : ਮਾਤ ਭਾਖਾ ਖੋਲ੍ਹਦੀ ਏ ਸਿੱਖਿਆ, ਗਿਆਨ, ਅਤੇ ਅੰਗਰੇਜੀ ਦੇ ਬੂਹੇ",
"panjabi","Gurabāṇī dīāṃ guhaja ramazāṃ : wiākhiā te wicāra / profesara rāma siṅgha","ਗੁਰਬਾਣੀ ਦੀਆਂ ਗੁਹਜ ਰਮਜ਼ਾਂ : ਵਿਆਖਿਆ ਤੇ ਵਿਚਾਰ / ਪ੍ਰੋਫ਼ੇਸਰ ਰਾਮ ਸਿੰਘ",
"panjabi","Muḍḍhalā Pañjābī nāwala : punara-mulāṅkaṇa : Prabhā, Prema lagana ate Wagadī sī Rāwī de prasaṅga wica / Ḍā. Rekhā Rāṇī.","ਮੁੱਢਲਾ ਪੰਜਾਬੀ ਨਾਵਲ : ਪੁਨਰ-ਮੁਲਾਙ੍ਕਣ : ਪ੍ਰਭਾ, ਪ੍ਰੇਮ ਲਗਨ ਅਤੇ ਵਗਦੀ ਸੀ ਰਾਵੀ ਦੇ ਪ੍ਰਸੰਗ ਵਿਚ / ਡਾ। ਰੇਖਾ ਰਾਣੀ",
"panjabi","No mainaza-laiṇḍa toṃ Shakīlā... : galapa racanā","ਨੋ ਮੈਨਜ਼-ਲੈਣ੍ਡ ਤੋਂ ਸ਼ਕੀਲਾ... : ਗਲਪ ਰਚਨਾ",
"panjabi","Maiṃ, baccā te kuttā : ‡b ghum̆madiāṃ phiradiāṃ","ਮੈਂ, ਬੱਚਾ ਤੇ ਕੁੱਤਾ : ਘੁੰਮਦਿਆਂ ਫਿਰਦਿਆਂ",
"panjabi","Itihāsa Bābā Buḍḍā jī","ਇਤਿਹਾਸ ਬਾਬਾ ਬੁੱਡਾ ਜੀ",
"panjabi","āshika azādī de : ‡b jujhārūāṃ dī gāthā : prasaṅga ate wārāṃ","ਆਸ਼ਿਕ ਅਜ਼ਾਦੀ ਦੇ : ਜੁਝਾਰੂਆਂ ਦੀ ਗਾਥਾ : ਪ੍ਰਸੰਗ ਅਤੇ ਵਾਰਾਂ",
"panjabi","G̲h̲adarī Kirapā Siṅgha Laṅga Majārī (Mīrapura) : jihaṛe jhukke nahīṃ","ਗ਼ਦਰੀ ਕਿਰਪਾ ਸਿੰਘ ਲੰਗ ਮਜਾਰੀ (ਮੀਰਪੁਰ) : ਜਿਹੜੇ ਝੁੱਕੇ ਨਹੀਂ",
"panjabi","Jelha dīāṃ bhullīāṃ wissarīāṃ yādāṃ","ਜੇਲ੍ਹ ਦੀਆਂ ਭੁੱਲੀਆਂ ਵਿੱਸਰੀਆਂ ਯਾਦਾਂ",
"panjabi","Anupama gāthā Phaphaṛe Bhāī Ke nagara dī","ਅਨੁਪਮ ਗਾਥਾ ਫਫੜੇ ਭਾਈ ਕੇ ਨਗਰ ਦੀ",
"panjabi","Bhākhā de māmaliāṃ bāre kaumāntarī khoja : māta bhākhā kholhadī e sikkhiā, giāna, ate Aṅgarejī de būhe","ਭਾਖਾ ਦੇ ਮਾਮਲਿਆਂ ਬਾਰੇ ਕੌਮਾਨ੍ਤਰੀ ਖੋਜ : ਮਾਤ ਭਾਖਾ ਖੋਲ੍ਹਦੀ ਏ ਸਿੱਖਿਆ, ਗਿਆਨ, ਅਤੇ ਅੰਗਰੇਜੀ ਦੇ ਬੂਹੇ",
"panjabi","Gurabāṇī dīāṃ guhaja ramazāṃ : wiākhiā te wicāra / profesara rāma siṅgha","ਗੁਰਬਾਣੀ ਦੀਆਂ ਗੁਹਜ ਰਮਜ਼ਾਂ : ਵਿਆਖਿਆ ਤੇ ਵਿਚਾਰ / ਪ੍ਰੋਫ਼ੇਸਰ ਰਾਮ ਸਿੰਘ",
"panjabi","Muḍḍhalā Pañjābī nāwala : punara-mulāṅkaṇa : Prabhā, Prema lagana ate Wagadī sī Rāwī de prasaṅga wica / ḍā. Rekhā Rāṇī.","ਮੁੱਢਲਾ ਸਿੰਘ ਨਾਵਲ : ਪੁਨਰ- ਮੁਲਾਂਕਣ : ਪ੍ਰਭਾ, ਪ੍ਰੇਮ ਲਗਨ ਅਤੇ ਵਗਦੀ ਸੀ ਰਾਵੀ ਦੇ ਪ੍ਰਸੰਗ ਵਿਚ / ਡਾ. ਰੇਖਾ ਰਾਣੀ",
"panjabi","No mainaza-laiṇḍa toṃ Shakīlā... : galapa racanā","ਨੋ ਮੈਨਜ਼-ਲੈਂਡ ਤੋਂ ਸ਼ਕੀਲਾ... : ਗਲਪ ਰਚਨਾ",
"panjabi","Maiṃ, baccā te kuttā : ghum̆madiāṃ phiradiāṃ","ਮੈਂ, ਬੱਚਾ ਤੇ ਕੁੱਤਾ : ਘੁੰਮਦਿਆਂ ਫਿਰਦਿਆਂ",
"panjabi","Itihāsa Bābā Buḍḍā jī","ਇਤਿਹਾਸ ਬਾਬਾ ਬੁੱਡਾ ਜੀ",
"panjabi","āshika azādī de : jujhārūāṃ dī gāthā : prasaṅga ate wārāṃ","ਆਸ਼ਿਕ ਅਜ਼ਾਦੀ ਦੇ : ਜੁਝਾਰੂਆਂ ਦੀ ਗਾਥਾ : ਪ੍ਰਸੰਗ ਅਤੇ ਵਾਰਾਂ",
"panjabi","G̲h̲adarī Kirapā Siṅgha Laṅga Majārī (Mīrapura) : jihaṛe jhukke nahīṃ","ਗ਼ਦਰੀ ਕਿਰਪਾ ਸਿੰਘ ਲੰਗ ਮਜਾਰੀ (ਮੀਰਪੁਰ) : ਜਿਹੜੇ ਝੁੱਕੇ ਨਹੀਂ",
"panjabi","Jelha dīāṃ bhullīāṃ wissarīāṃ yādāṃ","ਜੇਲ੍ਹ ਦੀਆਂ ਭੁੱਲੀਆਂ ਵਿੱਸਰੀਆਂ ਯਾਦਾਂ",
"sanskrit_devanagari","advaitavedānte śrī śrī saccidānandendrasarasvatīmahāsvāmināṃ yogadānam","अद्वैतवेदान्ते श्री श्री सच्चिदानन्देन्द्रसरस्वतीमहास्वामिनां योगदानम्",
"sanskrit_devanagari","anusandhānasampādanapravidhiḥ","अनुसन्धानसम्पादनप्रविधिः",
"sanskrit_devanagari","jayasiṃhaguṇavarṇanam, aparanāma, jayapraśasti","जयसिंहगुणवर्णनम्, अपरनाम, जयप्रशस्ति",
