ethiopic_generic,ከ ከ ኩ ኩ ኪ ኪ ካ ካ ኬ ኬ ክ ክ ኮ ኮ ክ‍ ክ‍ / ,Ka ka Ku ku Ki ki Kā kā Ké ké Ke ke Ko ko K k / 
ethiopic_generic,ኸ ኸ ኹ ኹ ኺ ኺ ኻ ኻ ኼ ኼ ኽ ኽ ኾ ኾ ኽ‍ ኽ‍ ኧ ኧ /,Xa xa Xu xu Xi xi Xā xā Xé xé Xe xe Xo xo X x / 
ethiopic_generic,ዉ ዉ ዊ ዊ ዋ ዋ ዌ ዌ ው ው ዎ ዎ ው‍ ው‍ / ,Wa wa Wu wu Wi wi Wā wā Wé wé We we Wo wo W w / 
ethiopic_generic,ዐ ዐ ዑ ዑ ዒ ዒ ዔ ዔ ዕ ዕ ዖ ዖ / ,ʻA ʻa ʻU ʻu ʻI ʻi ʻÉ ʻé ʻE ʻe ʻO ʻo / 
ethiopic_generic,ዘ ዘ ዙ ዙ ዚ ዚ ዛ ዛ ዜ ዜ ዝ ዝ ዞ ዞ ዝ‍ ዝ‍ / ,Za za Zu zu Zi zi Zā zā Zé zé Ze ze Zo zo Z z / 
ethiopic_generic,ዠ ዠ ዡ ዡ ዢ ዢ ዣ ዣ ዤ ዤ ዥ ዥ ዦ ዦ ዥ‍ ዥ‍ / ,Ža ža Žu žu Ži ži Žā žā Žé žé Že že Žo žo Ž ž / 
ethiopic_generic,የ የ ዩ ዩ ዪ ዪ ያ ያ ዬ ዬ ይ ይ ዮ ዮ ይ‍ ይ‍ / ,Ya ya Yu yu Yi yi Yā yā Yé yé Ye ye Yo yo Y y / 
ethiopic_generic,ደ ደ ዱ ዱ ዲ ዲ ዳ ዳ ዴ ዴ ድ ድ ዶ ዶ ድ‍ ድ‍ / ,Da da Du du Di di Dā dā Dé dé De de Do do D d / 
ethiopic_generic,ጀ ጀ ጁ ጁ ጂ ጂ ጃ ጃ ጄ ጄ ጅ ጅ ጆ ጆ ጅ‍ ጅ‍ / ,Ǧa ǧa Ǧu ǧu Ǧi ǧi Ǧā ǧā Ǧé ǧé Ǧe ǧe Ǧo ǧo Ǧ ǧ / 
ethiopic_generic,ገ ገ ጉ ጉ ጊ ጊ ጋ ጋ ጌ ጌ ግ ግ ጎ ጎ ግ‍ ግ‍ / ,Ga ga Gu gu Gi gi Gā gā Gé gé Ge ge Go go G g / 
ethiopic_generic,ጠ ጠ ጡ ጡ ጢ ጢ ጣ ጣ ጤ ጤ ጥ ጥ ጦ ጦ ጥ‍ ጥ‍ / ,Ṭa ṭa Ṭu ṭu Ṭi ṭi Ṭā ṭā Ṭé ṭé Ṭe ṭe Ṭo ṭo Ṭ ṭ / 
ethiopic_generic,ጨ ጨ ጩ ጩ ጪ ጪ ጫ ጫ ጬ ጬ ጭ ጭ ጮ ጮ ጭ‍ ጭ‍ / ,Ċa ċa Ċu ċu Ċi ċi Ċā ċā Ċé ċé Ċe ċe Ċo ċo Ċ ċ / 
ethiopic_generic,ጰ ጰ ጱ ጱ ጲ ጲ ጳ ጳ ጴ ጴ ጵ ጵ ጶ ጶ ጵ‍ ጵ‍ / ,P̣a p̣a P̣u p̣u P̣i p̣i P̣ā p̣ā P̣é p̣é P̣e p̣e P̣o p̣o P̣ p̣ / 
ethiopic_generic,ጸ ጸ ጹ ጹ ጺ ጺ ጻ ጻ ጼ ጼ ጽ ጽ ጾ ጾ ጽ‍ ጽ‍ / ,Ṣa ṣa Ṣu ṣu Ṣi ṣi Ṣā ṣā Ṣé ṣé Ṣe ṣe Ṣo ṣo Ṣ ṣ / 
ethiopic_generic,ፀ ፀ ፁ ፁ ፂ ፂ ፃ ፃ ፄ ፄ ፅ ፅ ፆ ፆ ፅ‍ ፅ‍ / ,Ṡa ṡa Ṡu ṡu Ṡi ṡi Ṡā ṡā Ṡé ṡé Ṡe ṡe Ṡo ṡo Ṡ ṡ / 
ethiopic_generic,ፈ ፈ ፉ ፉ ፊ ፊ ፋ ፋ ፌ ፌ ፍ ፍ ፎ ፎ ፍ‍ ፍ‍ / ,Fa fa Fu fu Fi fi Fā Fā Fé fé Fe fe Fo fo F f / 
ethiopic_generic,ፐ ፐ ፑ ፑ ፒ ፒ ፓ ፓ ፔ ፔ ፕ ፕ ፖ ፖ ፕ‍ ፕ‍ / ,Pa pa Pu pu Pi pi Pā pā Pé pé Pe pe Po po P p / 
ethiopic_generic,ቨ ቨ ቩ ቩ ቪ ቪ ቫ ቫ ቬ ቬ ቭ ቭ ቮ ቮ ቭ‍ ቭ‍ / ,Va va Vu vu Vi vi Vā vā Vé vé Ve ve Vo vo V v / 
ethiopic_generic,ቈ ቈ ቊ ቊ ቋ ቋ ቌ ቌ ቍ ቍ / ,Qwa qwa Qwi qwi Qwā qwā Qwé qwé Qwe qwe / 
ethiopic_generic,ኈ ኈ ኊ ኊ ኋ ኋ ኌ ኌ ኍ ኍ / ,H̲wa h̲wa H̲wi h̲wi H̲wā h̲wā H̲wé h̲wé H̲we h̲we / 
ethiopic_generic,ኰ ኰ ኲ ኲ ኳ ኳ ኴ ኴ ኵ ኵ / ,Kwa kwa Kwi kwi Kwā kwā Kwé kwé Kwe kwe / 
ethiopic_generic,ጐ ጐ ጒ ጒ (ጓ ጓ) ጔ ጔ ጕ ጕ /,Gwa gwa Gwi gwi (Gwā gwā) Gwé gwé Gwe gwe / 
ethiopic_generic,ሏ ሏ ቧ ቧ ዟ ዟ (ጧ ጧ) ሟ ሟ ቷ ቷ ዧ ዧ (ጯ ጯ) ሯ ሯ ቿ ቿ ዯ ዯ /,Lwa lwa Bwa bwa Zwa zwa (Ṭwa ṭwa) Mwa mwa Twa twa Žwa žwa (Ċwa ċwa) Rwa rwa Čwa čwa Ywa ywa  /
ethiopic_generic,(ጿ ጿ) ሷ ሷ ኗ ኗ ዷ ዷ (ፏ ፏ) ሿ ሿ ኟ ኟ ጇ ጇ ፘ ፘ ፙ ፙ ፚ ፚ / ,(Ṣwa ṣwa) Swa swa Nwa nwa Dwa dwa (Fwa fwa) Šwa šwa Ñwa ñwa Ǧwa ǧwa Rya rya Mya mya Fya fya /
ethiopic_generic,፩ ፪ ፫ ፬ ፭ ፮ ፯ ፰ ፱ ፲ ፳ ፴ ፵ ፶ ፷ ፸ ፹ ፺ ፻ ፼,1 2 3 4 5 6 7 8 9 10 20 30 40 50 60 70 80 90 100 10000
