"korean_names","강석산","Kang Sŏk-san","s2r",,"Hangul; from Y. Lee",
"korean_names","강석원","Kang Sŏg-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","강석진","Kang Sŏk-chin","s2r",,"Hangul; from Y. Lee",
"korean_names","강석창","Kang Sŏk-ch'ang","s2r",,"Hangul; from Y. Lee",
"korean_names","강석호","Kang Sŏk-ho","s2r",,"Hangul; from Y. Lee",
"korean_names","강세구","Kang Se-gu","s2r",,"Hangul; from Y. Lee",
"korean_names","강세귀","Kang Se-gwi","s2r",,"Hangul; from Y. Lee",
"korean_names","강세황","Kang Se-hwang","s2r",,"Hangul; from Y. Lee",
"korean_names","강소백","Kang So-baek","s2r",,"Hangul; from Y. Lee",
"korean_names","강소천","Kang So-ch'ŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","강소춘","Kang So-ch'un","s2r",,"Hangul; from Y. Lee",
"korean_names","강숙돌","Kang Suk-tol","s2r",,"Hangul; from Y. Lee",
"korean_names","강순","Kang Sun","s2r",,"Hangul; from Y. Lee",
"korean_names","강순룡","Kang Sul-lyong","s2r",,"Hangul; from Y. Lee",
"korean_names","강순필","Kang Sun-p'il","s2r",,"Hangul; from Y. Lee",
"korean_names","강시영","Kang Si-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","강시원","Kang Si-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","강시환","Kang Si-hwan","s2r",,"Hangul; from Y. Lee",
"korean_names","강용흘","Kang Yong-hŭl","s2r",,"Hangul; from Y. Lee",
"korean_names","강위","Kang Wi","s2r",,"Hangul; from Y. Lee",
"korean_names","강위룡","Kang Wi-ryong","s2r",,"Hangul; from Y. Lee",
"korean_names","강유영","Kang Yu-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","강유위","Kang Yu-wi","s2r",,"Hangul; from Y. Lee",
"korean_names","강윤","Kang Yun","s2r",,"Hangul; from Y. Lee",
"korean_names","강윤국","Kang Yun-guk","s2r",,"Hangul; from Y. Lee",
"korean_names","강윤소","Kang Yun-so","s2r",,"Hangul; from Y. Lee",
"korean_names","강윤충","Kang Yun-ch'ung","s2r",,"Hangul; from Y. Lee",
"korean_names","강융","Kang Yung","s2r",,"Hangul; from Y. Lee",
"korean_names","강익문","Kang Ing-mun","s2r",,"Hangul; from Y. Lee",
"korean_names","강일순","Kang Il-sun","s2r",,"Hangul; from Y. Lee",
"korean_names","강재천","Kang Chae-ch'ŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","강재호","Kang Chae-ho","s2r",,"Hangul; from Y. Lee",
"korean_names","강재후","Kang Chae-hu","s2r",,"Hangul; from Y. Lee",
"korean_names","강진건","Kang Chin-gŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","강창서","Kang Ch'ang-sŏ","s2r",,"Hangul; from Y. Lee",
"korean_names","강창제","Kang Ch'ang-je","s2r",,"Hangul; from Y. Lee",
"korean_names","강창희","Kang Ch'ang-hŭi","s2r",,"Hangul; from Y. Lee",
"korean_names","강필경","Kang P'il-gyŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","강필로","Kang P'il-lo","s2r",,"Hangul; from Y. Lee",
"korean_names","강필리","Kang P'il-li","s2r",,"Hangul; from Y. Lee",
"korean_names","강필방","Kang P'il-bang","s2r",,"Hangul; from Y. Lee",
"korean_names","강필신","Kang P'il-sin","s2r",,"Hangul; from Y. Lee",
"korean_names","강필효","Kang P'ir-hyo","s2r",,"Hangul; from Y. Lee",
"korean_names","강홍립","Kang Hong-nip","s2r",,"Hangul; from Y. Lee",
"korean_names","강홍중","Kang Hong-jung","s2r",,"Hangul; from Y. Lee",
"korean_names","강회계","Kang Hoe-gye","s2r",,"Hangul; from Y. Lee",
"korean_names","강회백","Kang Hoe-baek","s2r",,"Hangul; from Y. Lee",
"korean_names","강효문","Kang Hyo-mun","s2r",,"Hangul; from Y. Lee",
"korean_names","강흥업","Kang Hŭng-ŏp","s2r",,"Hangul; from Y. Lee",
"korean_names","강희맹","Kang Hŭi-maeng","s2r",,"Hangul; from Y. Lee",
"korean_names","강희백","Kang Hŭi-baek","s2r",,"Hangul; from Y. Lee",
"korean_names","강희안","Kang Hŭi-an","s2r",,"Hangul; from Y. Lee",
"korean_names","강희언","Kang Hŭi-ŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","강희열","Kang Hŭi-yŏl","s2r",,"Hangul; from Y. Lee",
"korean_names","견권","Kyŏn Kwŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","경복흥","Kyŏng Pok-hŭng","s2r",,"Hangul; from Y. Lee",
"korean_names","경천흥","Kyŏng Ch'ŏn-hŭng","s2r",,"Hangul; from Y. Lee",
"korean_names","계봉우","Kye Pong-u","s2r",,"Hangul; from Y. Lee",
"korean_names","계용묵","Kye Yong-muk","s2r",,"Hangul; from Y. Lee",
"korean_names","계응상","Kye Ŭng-sang","s2r",,"Hangul; from Y. Lee",
"korean_names","계정식","Kye Chŏng-sik","s2r",,"Hangul; from Y. Lee",
"korean_names","고경리","Ko Kyŏng-ni","s2r",,"Hangul; from Y. Lee",
"korean_names","고경명","Ko Kyŏng-myŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","고경조","Ko Kyŏng-jo","s2r",,"Hangul; from Y. Lee",
"korean_names","고경허","Ko Kyŏng-hŏ","s2r",,"Hangul; from Y. Lee",
"korean_names","고경흠","Ko Kyŏng-hŭm","s2r",,"Hangul; from Y. Lee",
"korean_names","고광수","Ko Kwang-su","s2r",,"Hangul; from Y. Lee",
"korean_names","고광순","Ko Kwang-sun","s2r",,"Hangul; from Y. Lee",
"korean_names","고광욱","Ko Kwang-uk","s2r",,"Hangul; from Y. Lee",
"korean_names","고광자","Ko Kwang-ja","s2r",,"Hangul; from Y. Lee",
"korean_names","고덕무","Ko Tŏng-mu","s2r",,"Hangul; from Y. Lee",
"korean_names","고두환","Ko Tu-hwan","s2r",,"Hangul; from Y. Lee",
"korean_names","고득시","Ko Tŭk-si","s2r",,"Hangul; from Y. Lee",
"korean_names","고득종","Ko Tŭk-chong","s2r",,"Hangul; from Y. Lee",
"korean_names","고맹영","Ko Maeng-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","고문간","Ko Mun-gan","s2r",,"Hangul; from Y. Lee",
"korean_names","고백숙","Ko Paek-suk","s2r",,"Hangul; from Y. Lee",
"korean_names","고병간","Ko Pyŏng-gan","s2r",,"Hangul; from Y. Lee",
"korean_names","고병국","Ko Pyŏng-guk","s2r",,"Hangul; from Y. Lee",
"korean_names","고복장","Ko Pok-chang","s2r",,"Hangul; from Y. Lee",
"korean_names","고사경","Ko Sa-gyŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","고사계","Ko Sa-gye","s2r",,"Hangul; from Y. Lee",
"korean_names","고상안","Ko Sang-an","s2r",,"Hangul; from Y. Lee",
"korean_names","고상은","Ko Sang-ŭn","s2r",,"Hangul; from Y. Lee",
"korean_names","고상준","Ko Sang-jun","s2r",,"Hangul; from Y. Lee",
"korean_names","고상현","Ko Sang-hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","고성창","Ko Sŏng-ch'ang","s2r",,"Hangul; from Y. Lee",
"korean_names","고순흠","Ko Sun-hŭm","s2r",,"Hangul; from Y. Lee",
"korean_names","고시언","Ko Si-ŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","고여림","Ko Yŏ-rim","s2r",,"Hangul; from Y. Lee",
"korean_names","고여흥","Ko Yŏ-hŭng","s2r",,"Hangul; from Y. Lee",
"korean_names","고영근","Ko Yŏng-gŭn","s2r",,"Hangul; from Y. Lee",
"korean_names","고영기","Ko Yŏng-gi","s2r",,"Hangul; from Y. Lee",
"korean_names","고영롱","Ko Yŏng-nong","s2r",,"Hangul; from Y. Lee",
"korean_names","고영석","Ko Yŏng-sŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","고영창","Ko Yŏng-ch'ang","s2r",,"Hangul; from Y. Lee",
"korean_names","고영희","Ko Yŏng-hŭi","s2r",,"Hangul; from Y. Lee",
"korean_names","고용지","Ko Yong-ji","s2r",,"Hangul; from Y. Lee",
"korean_names","고용현","Ko Yong-hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","고용환","Ko Yong-hwan","s2r",,"Hangul; from Y. Lee",
"korean_names","고용후","Ko Yong-hu","s2r",,"Hangul; from Y. Lee",
"korean_names","고유섭","Ko Yu-sŏp","s2r",,"Hangul; from Y. Lee",
"korean_names","공손술","Kongson Sul","s2r",,"Hangul; from Y. Lee",
"korean_names","공손연","Kongson Yŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","공손탁","Kongson T'ak","s2r",,"Hangul; from Y. Lee",
"korean_names","공손홍","Kongson Hong","s2r",,"Hangul; from Y. Lee",
"korean_names","곽기락","Kwak Ki-rak","s2r",,"Hangul; from Y. Lee",
"korean_names","곽복산","Kwak Pok-san","s2r",,"Hangul; from Y. Lee",
"korean_names","곽상","Kwak Sang","s2r",,"Hangul; from Y. Lee",
"korean_names","곽상훈","Kwak Sang-hun","s2r",,"Hangul; from Y. Lee",
"korean_names","곽순","Kwak Sun","s2r",,"Hangul; from Y. Lee",
"korean_names","곽승우","Kwak Sŭng-u","s2r",,"Hangul; from Y. Lee",
"korean_names","곽시징","Kwak Si-jing","s2r",,"Hangul; from Y. Lee",
"korean_names","곽여","Kwak Yŏ","s2r",,"Hangul; from Y. Lee",
"korean_names","곽예","Kwak Ye","s2r",,"Hangul; from Y. Lee",
"korean_names","곽원","Kwak Wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","곽원우","Kwak Wŏn-u","s2r",,"Hangul; from Y. Lee",
"korean_names","곽원진","Kwak Wŏn-jin","s2r",,"Hangul; from Y. Lee",
"korean_names","곽자방","Kwak Cha-bang","s2r",,"Hangul; from Y. Lee",
"korean_names","곽재우","Kwak Chae-u","s2r",,"Hangul; from Y. Lee",
"korean_names","곽존중","Kwak Chon-jung","s2r",,"Hangul; from Y. Lee",
"korean_names","곽종석","Kwak Chong-sŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","곽중규","Kwak Chung-gyu","s2r",,"Hangul; from Y. Lee",
"korean_names","곽지흠","Kwak Chi-hŭm","s2r",,"Hangul; from Y. Lee",
"korean_names","곽천호","Kwak Ch'ŏn-ho","s2r",,"Hangul; from Y. Lee",
"korean_names","곽태기","Kwak T'ae-gi","s2r",,"Hangul; from Y. Lee",
"korean_names","곽한일","Kwak Han-il","s2r",,"Hangul; from Y. Lee",
"korean_names","곽해룡","Kwak Hae-ryong","s2r",,"Hangul; from Y. Lee",
"korean_names","곽헌","Kwak Hŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","곽현","Kwak Hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","곽희","Kwak Hŭi","s2r",,"Hangul; from Y. Lee",
"korean_names","구본웅","Ku Pon-ung","s2r",,"Hangul; from Y. Lee",
"korean_names","구상복","Ku Sang-bok","s2r",,"Hangul; from Y. Lee",
"korean_names","구상준","Ku Sang-jun","s2r",,"Hangul; from Y. Lee",
"korean_names","구선복","Ku Sŏn-bok","s2r",,"Hangul; from Y. Lee",
"korean_names","구선행","Ku Sŏn-haeng","s2r",,"Hangul; from Y. Lee",
"korean_names","구연수","Ku Yŏn-su","s2r",,"Hangul; from Y. Lee",
"korean_names","구연영","Ku Yŏn-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","구연행","Ku Yŏn-haeng","s2r",,"Hangul; from Y. Lee",
"korean_names","구연흠","Ku Yŏn-hŭm","s2r",,"Hangul; from Y. Lee",
"korean_names","구영숙","Ku Yŏng-suk","s2r",,"Hangul; from Y. Lee",
"korean_names","구완희","Ku Wan-hŭi","s2r",,"Hangul; from Y. Lee",
"korean_names","구윤명","Ku Yun-myŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","구인문","Ku In-mun","s2r",,"Hangul; from Y. Lee",
"korean_names","구종직","Ku Chong-jik","s2r",,"Hangul; from Y. Lee",
"korean_names","구준의","Ku Chun-ŭi","s2r",,"Hangul; from Y. Lee",
"korean_names","구진천","Ku Chin-ch'ŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","구창해","Ku Ch'ang-hae","s2r",,"Hangul; from Y. Lee",
"korean_names","구춘선","Ku Ch'un-sŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","구춘희","Ku Ch'un-hŭi","s2r",,"Hangul; from Y. Lee",
"korean_names","권건","Kwŏn Kŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","권겸","Kwŏn Kyŏm","s2r",,"Hangul; from Y. Lee",
"korean_names","권경유","Kwŏn Kyŏng-yu","s2r",,"Hangul; from Y. Lee",
"korean_names","권경중","Kwŏn Kyŏng-jung","s2r",,"Hangul; from Y. Lee",
"korean_names","권근","Kwŏn Kŭn","s2r",,"Hangul; from Y. Lee",
"korean_names","권길","Kwŏn Kil","s2r",,"Hangul; from Y. Lee",
"korean_names","권달수","Kwŏn Tal-su","s2r",,"Hangul; from Y. Lee",
"korean_names","권담","Kwŏn Tam","s2r",,"Hangul; from Y. Lee",
"korean_names","권대운","Kwŏn Tae-un","s2r",,"Hangul; from Y. Lee",
"korean_names","권대재","Kwŏn Tae-jae","s2r",,"Hangul; from Y. Lee",
"korean_names","권대항","Kwŏn Tae-hang","s2r",,"Hangul; from Y. Lee",
"korean_names","권대형","Kwŏn Tae-hyŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","권덕규","Kwŏn Tŏk-kyu","s2r",,"Hangul; from Y. Lee",
"korean_names","권덕여","Kwŏn Tŏg-yŏ","s2r",,"Hangul; from Y. Lee",
"korean_names","권도","Kwŏn To","s2r",,"Hangul; from Y. Lee",
"korean_names","권돈례","Kwŏn Tol-lye","s2r",,"Hangul; from Y. Lee",
"korean_names","권돈인","Kwŏn Ton-in","s2r",,"Hangul; from Y. Lee",
"korean_names","권동수","Kwŏn Tong-su","s2r",,"Hangul; from Y. Lee",
"korean_names","권동진","Kwŏn Tong-jin","s2r",,"Hangul; from Y. Lee",
"korean_names","권두경","Kwŏn Tu-gyŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","권맹손","Kwŏn Maeng-son","s2r",,"Hangul; from Y. Lee",
"korean_names","권사인","Kwŏn Sa-in","s2r",,"Hangul; from Y. Lee",
"korean_names","권삼득","Kwŏn Sam-dŭk","s2r",,"Hangul; from Y. Lee",
"korean_names","권상로","Kwŏn Sang-no","s2r",,"Hangul; from Y. Lee",
"korean_names","권상신","Kwŏn Sang-sin","s2r",,"Hangul; from Y. Lee",
"korean_names","권상연","Kwŏn Sang-yŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","권상유","Kwŏn Sang-yu","s2r",,"Hangul; from Y. Lee",
"korean_names","권상일","Kwŏn Sang-il","s2r",,"Hangul; from Y. Lee",
"korean_names","권상하","Kwŏn Sang-ha","s2r",,"Hangul; from Y. Lee",
"korean_names","금난수","Kŭm Nan-su","s2r",,"Hangul; from Y. Lee",
"korean_names","금장태","Kŭm Chang-t'ae","s2r",,"Hangul; from Y. Lee",
"korean_names","채송년","Ch'ae Song-nyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","채수","Ch'ae Su","s2r",,"Hangul; from Y. Lee",
"korean_names","채수영","Ch'ae Su-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","채영찬","Ch'ae Yŏng-ch'an","s2r",,"Hangul; from Y. Lee",
"korean_names","채원","Ch'ae Wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","채원병","Ch'ae Wŏn-byŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","채유후","Ch'ae Yu-hu","s2r",,"Hangul; from Y. Lee",
"korean_names","채응언","Ch'ae Ŭng-ŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","채인규","Ch'ae In-gyu","s2r",,"Hangul; from Y. Lee",
"korean_names","채정","Ch'ae Chŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","채상덕","Ch'ae Sang-dŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","채광묵","Ch'ae Kwang-muk","s2r",,"Hangul; from Y. Lee",
"korean_names","채규엽","Ch'ae Kyu-yŏp","s2r",,"Hangul; from Y. Lee",
"korean_names","채규항","Ch'ae Kyu-hang","s2r",,"Hangul; from Y. Lee",
"korean_names","채기문","Ch'ae Ki-mun","s2r",,"Hangul; from Y. Lee",
"korean_names","채기중","Ch'ae Ki-jung","s2r",,"Hangul; from Y. Lee",
"korean_names","채동선","Ch'ae Tong-sŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","채득기","Ch'ae Tŭk-ki","s2r",,"Hangul; from Y. Lee",
"korean_names","채만식","Ch'ae Man-sik","s2r",,"Hangul; from Y. Lee",
"korean_names","채무일","Ch'ae Mu-il","s2r",,"Hangul; from Y. Lee",
"korean_names","채무택","Ch'ae Mu-t'aek","s2r",,"Hangul; from Y. Lee",
"korean_names","차천로","Ch'a Ch'ŏl-lo","s2r",,"Hangul; from Y. Lee",
"korean_names","차충량","Ch'a Ch'ung-nyang","s2r",,"Hangul; from Y. Lee",
"korean_names","차이석","Ch'a I-sŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","차약송","Ch'a Yak-song","s2r",,"Hangul; from Y. Lee",
"korean_names","차송우","Ch'a Song-u","s2r",,"Hangul; from Y. Lee",
"korean_names","차석동","Ch'a Sŏk-tong","s2r",,"Hangul; from Y. Lee",
"korean_names","차상진","Ch'a Sang-jin","s2r",,"Hangul; from Y. Lee",
"korean_names","차상찬","Ch'a Sang-ch'an","s2r",,"Hangul; from Y. Lee",
"korean_names","차봉습","Ch'a Pong-sŭp","s2r",,"Hangul; from Y. Lee",
"korean_names","차도선","Ch'a To-sŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","진한중","Chin Han-jung","s2r",,"Hangul; from Y. Lee",
"korean_names","진재해","Chin Chae-hae","s2r",,"Hangul; from Y. Lee",
"korean_names","진영철","Chin Yŏng-ch'ŏl","s2r",,"Hangul; from Y. Lee",
"korean_names","진복창","Chin Pok-ch'ang","s2r",,"Hangul; from Y. Lee",
"korean_names","진무성","Chin Mu-sŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","진국빈","Chin Kuk-pin","s2r",,"Hangul; from Y. Lee",
"korean_names","지희겸","Chi Hŭi-gyŏm","s2r",,"Hangul; from Y. Lee",
"korean_names","지채문","Chi Ch'ae-mun","s2r",,"Hangul; from Y. Lee",
"korean_names","지창한","Chi Ch'ang-han","s2r",,"Hangul; from Y. Lee",
"korean_names","지윤심","Chi Yun-sim","s2r",,"Hangul; from Y. Lee",
"korean_names","지용기","Chi Yong-gi","s2r",,"Hangul; from Y. Lee",
"korean_names","지용수","Chi Yong-su","s2r",,"Hangul; from Y. Lee",
"korean_names","지석영","Chi Sŏg-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","지석호","Chi Sŏk-ho","s2r",,"Hangul; from Y. Lee",
"korean_names","주익균","Chu Ik-kyun","s2r",,"Hangul; from Y. Lee",
"korean_names","주종훈","Chu Chong-hun","s2r",,"Hangul; from Y. Lee",
"korean_names","주영찬","Chu Yŏng-ch'an","s2r",,"Hangul; from Y. Lee",
"korean_names","주영하","Chu Yŏng-ha","s2r",,"Hangul; from Y. Lee",
"korean_names","주성칠","Chu Sŏng-ch'il","s2r",,"Hangul; from Y. Lee",
"korean_names","주성걸","Chu Sŏng-gŏl","s2r",,"Hangul; from Y. Lee",
"korean_names","주세민","Chu Se-min","s2r",,"Hangul; from Y. Lee",
"korean_names","주세붕","Chu Se-bung","s2r",,"Hangul; from Y. Lee",
"korean_names","주명신","Chu Myŏng-sin","s2r",,"Hangul; from Y. Lee",
"korean_names","주덕해","Chu Tŏk-hae","s2r",,"Hangul; from Y. Lee",
"korean_names","조희룡","Cho Hŭi-ryong","s2r",,"Hangul; from Y. Lee",
"korean_names","조희순","Cho Hŭi-sun","s2r",,"Hangul; from Y. Lee",
"korean_names","조희연","Cho Hŭi-yŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","조휘영","Cho Hwi-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조희일","Cho Hŭi-il","s2r",,"Hangul; from Y. Lee",
"korean_names","조환","Cho Hwan","s2r",,"Hangul; from Y. Lee",
"korean_names","조황","Cho Hwang","s2r",,"Hangul; from Y. Lee",
"korean_names","조휘","Cho Hwi","s2r",,"Hangul; from Y. Lee",
"korean_names","조흡","Cho Hŭp","s2r",,"Hangul; from Y. Lee",
"korean_names","조현명","Cho Hyŏn-myŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조필영","Cho P'ir-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조하망","Cho Ha-mang","s2r",,"Hangul; from Y. Lee",
"korean_names","조한영","Cho Han-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조태구","Cho T'ae-gu","s2r",,"Hangul; from Y. Lee",
"korean_names","조태억","Cho T'ae-ŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","조태채","Cho T'ae-ch'ae","s2r",,"Hangul; from Y. Lee",
"korean_names","조택원","Cho T'aeg-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","조준명","Cho Chun-myŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조준영","Cho Chun-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조준응","Cho Chun-ŭng","s2r",,"Hangul; from Y. Lee",
"korean_names","조준현","Cho Chun-hyŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","조중환","Cho Chung-hwan","s2r",,"Hangul; from Y. Lee",
"korean_names","조중해","Cho Chung-hae","s2r",,"Hangul; from Y. Lee",
"korean_names","조지겸","Cho Chi-gyŏm","s2r",,"Hangul; from Y. Lee",
"korean_names","조지린","Cho Chi-rin","s2r",,"Hangul; from Y. Lee",
"korean_names","조지서","Cho Chi-sŏ","s2r",,"Hangul; from Y. Lee",
"korean_names","조지훈","Cho Chi-hun","s2r",,"Hangul; from Y. Lee",
"korean_names","조인한","Cho In-han","s2r",,"Hangul; from Y. Lee",
"korean_names","조일신","Cho Il-sin","s2r",,"Hangul; from Y. Lee",
"korean_names","조일훈","Cho Ir-hun","s2r",,"Hangul; from Y. Lee",
"korean_names","조자일","Cho Cha-il","s2r",,"Hangul; from Y. Lee",
"korean_names","조자지","Cho Cha-ji","s2r",,"Hangul; from Y. Lee",
"korean_names","조자형","Cho Cha-hyŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조재원","Cho Chae-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","조재호","Cho Chae-ho","s2r",,"Hangul; from Y. Lee",
"korean_names","조정구","Cho Chŏng-gu","s2r",,"Hangul; from Y. Lee",
"korean_names","조정만","Cho Chŏng-man","s2r",,"Hangul; from Y. Lee",
"korean_names","조정철","Cho Chŏng-ch'ŏl","s2r",,"Hangul; from Y. Lee",
"korean_names","조조","Cho Cho","s2r",,"Hangul; from Y. Lee",
"korean_names","조존두","Cho Chon-du","s2r",,"Hangul; from Y. Lee",
"korean_names","조존성","Cho Chon-sŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조종도","Cho Chong-do","s2r",,"Hangul; from Y. Lee",
"korean_names","조종영","Cho Chong-yŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조완벽","Cho Wan-byŏk","s2r",,"Hangul; from Y. Lee",
"korean_names","조용","Cho Yong","s2r",,"Hangul; from Y. Lee",
"korean_names","조용원","Cho Yong-wŏn","s2r",,"Hangul; from Y. Lee",
"korean_names","조용하","Cho Yong-ha","s2r",,"Hangul; from Y. Lee",
"korean_names","조우인","Cho U-in","s2r",,"Hangul; from Y. Lee",
"korean_names","조욱","Cho Uk","s2r",,"Hangul; from Y. Lee",
"korean_names","조운희","Cho Un-hŭi","s2r",,"Hangul; from Y. Lee",
"korean_names","조원기","Cho Wŏn-gi","s2r",,"Hangul; from Y. Lee",
"korean_names","조원정","Cho Wŏn-jŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조위","Cho Wi","s2r",,"Hangul; from Y. Lee",
"korean_names","조위명","Cho Wi-myŏng","s2r",,"Hangul; from Y. Lee",
"korean_names","조위총","Cho Wi-ch'ong","s2r",,"Hangul; from Y. Lee",
