"mongolian_cyrillic","Дайчин гүрний үеийн олон хэлний үсэг хавсарсан сурвалж бичгийн судлал.Тываның төөгүзү / Салчак Тока. Лодон багшын дэбтэрһээ.","Daĭchin gu̇rniĭ u̇eiĭn olon khėlniĭ u̇sėg khavsarsan survalzh bichgiĭn sudlal. Tyvanyn︠g︡ tȯȯgu̇zu̇ / Salchak Toka. Lodon bagshyn dėbtėrḣėė.",,,
"mongolian_cyrillic","А а, Б б, В в, Г г, Д д, Е е, Ё ё, Ж ж, З з, И и, Й й, К к, Л л, М м, Н н, О о, Ө ө, П п, Р р, С с, Т т, У у, Ү ү, Ф ф, Х х, Һ һ, Ц ц, Ч ч, Ш ш, Щ щ, Ъ ъ, Ы ы, Ь ь, Э э, Ю ю, Я я","A a, B b, V v, G g, D d, E e, Ë ë, Zh zh, Z z, I i, Ĭ ĭ, K k, L l, M m, N n, O o, Ȯ ȯ, P p, R r, S s, T t, U u, U̇ u̇, F f, Kh kh, Ḣ ḣ, T︠S︡ t︠s︡, Ch ch, Sh sh, Shch shch, ʺ̳ ʺ, Y y,  ʹ̳ ʹ, Ė ė, I︠U︡ i︠u︡, I︠A︡ i︠a︡",,,
"russian","Священный мусор : поднимаясь по лестнице Якова : [рассказы, эссе, интервью]","Svi︠a︡shchennyĭ musor : podnimai︠a︡sʹ po lestnit︠s︡e I︠A︡kova : [rasskazy, ėsse, intervʹi︠u︡]",,,"Shall we normalize the R2S output (as well as the expected test strings) so that we consistently output either only pre-combined characters, or only combining characters separated?"
"russian","А а, Б б, В в, Г г, Д д, Е е, Ё ё, Ж ж, И и, І і, Й й, К к, Л л, М м, Н н, О о, П п, Р р, С с, Т т, У у, Ф ф, Х х, Ц ц, Ч ч, Ш ш, Щ щ, Ъ ъ, Ы ы, Ь ь, Ѣ, ѣ, Э э, Ю ю, Я я, Ѳ ѳ, Ѵ ѵ","A a, B b, V v, G g, D d, E e, Ë ë, Zh zh, I i, Ī ī, Ĭ ĭ, K k, L l, M m, N n, O o, P p, R r, S s, T t, U u, F f, Kh kh, T︠S︡ t︠s︡, Ch ch, Sh sh, Shch shch, ʺ̳ ʺ, Y y,  ʹ̳ ʹ, I︠E︡, i︠e︡, Ė ė, I︠U︡ i︠u︡, I︠A︡ i︠a︡, Ḟ ḟ, Ẏ ẏ",,,
,"Фарҳанги забони тоҷикӣ ва дурнамои фарҳангнигорӣ дар Тоҷикистон","Farḣangi zaboni tojikī va durnamoi farḣangnigorī dar Tojikiston",,,"Tajik (missing table)"
,"А а, Б б, В в, Г г, Ғ ғ, Д д, Е е, Ё ё, Ж ж, З з, И и, Ӣ ӣ, Й й, К к, Қ қ, Л л, М м, Н н, О о, П п, Р р, С с, Т т, У у, Ӯ ӯ, Ф ф, Х х, Ҳ ҳ, Ц ц, Ч ч, Ҷ ҷ, Ш ш, Ъ ъ, Ы ы, Ь ь, Э э, Ю ю, Я я","A a, B b, V v, G g, Gh gh, D d, E e, Ë ë, Zh zh, Z z, I i, Ī ī, Ĭ ĭ, K k, Q q, L l, M m, N n, O o, P p, R r, S s, T t, U u, Ū ū, F f, Kh kh, Ḣ ḣ, T︠S︡ t︠s︡, Ch ch, J j, Sh sh,  ʺ̳ ʺ, Y y,  ʹ̳ ʹ, Ė ė, I︠U︡ i︠u︡, I︠A︡ i︠a︡",,,"Tajik (missing table)"
"tatar_cyrillic","Татар халкы 1552 елдан соң : ‡b югалтулар һәм табышлар : фәнни-гамәли конференция материаллары : Казан шәһәре, 2002 елның 4 октябре / ‡c [жаваплы мөхәррир Р.Р. Хайретдинов]","Tatar khalky 1552 eldan son︠g︡ : i︠u︡galtular ḣăm tabyshlar : fănni-gamăli konferent︠s︡ii︠a︡ materiallary : Kazan shăḣăre, 2002 elnyn︠g︡ 4 okti︠a︡bre / [zhavaply mȯkhărrir R.R. Khaĭretdinov].",,,
"turkmen_cyrillic","Түркмен халкының гелип чыкышының дүнйә яйрайшының ве онуң дөвлетиниң тарыхының проблемалары : халкара ылмы конференцияның докладларының ве хабарларының тезислери, Ашгабат, 1993 й. 25-26 октябрь / редакторлар, Б.О. Шыхмырадов ... [et al.].","Tu̇rkmen khalkynyn︠g︡ gelip chykyshynyn︠g︡ du̇nĭă i︠a︡ĭraĭshynyn︠g︡ ve onun︠g︡ dȯvletinin︠g︡ tarykhynyn︠g︡ problemalary : khalkara ylmy konferent︠s︡ii︠a︡nyn︠g︡ dokladlarynyn︠g︡ ve khabarlarynyn︠g︡ tezisleri, Ashgabat, 1993 ĭ. 25-26 okti︠a︡brʹ / redaktorlar, B.O. Shykhmyradov ... [et al.].",,,
"ukrainian","Децентралізація в Україні та її вплив на соціально-економічний розвиток територій","Det︠s︡entralizat︠s︡ii︠a︡ v Ukraïni ta ïï vplyv na sot︠s︡ialʹno-ekonomichnyĭ rozvytok terytoriĭ",,,
"uzbek_cyrillic","Темур ва Улуғбек : даври тарихи / [бош муһаррир Аһмадали Асқаров ; масъул муһаррир Оқилхон Одилхон]. Тошкент : Қомуслар бош таһририяти","Temur va Ulughbek : davri tarikhi / [bosh muḣarrir Aḣmadali Asqarov ; masʺul muḣarrir Oqilkhon Odilkhon]. Toshkent : Qomuslar bosh taḣririi︠a︡ti, [1996].",,,
"kazakh_cyrillic","Қазақстан","Qazaqstan",,,"Translation: Kazakhstan"
"kazakh_cyrillic","Көз қорқақ, қол батыр.","Kȯz qorqaq, qol batyr.",,,"Translation: Eyes are cowardly, hands are courageous."
"kazakh_cyrillic","Білекті бірді жығар, білімді мыңды жығар.","Bīlektī bīrdī zhyghar, bīlīmdī myn︠g︡dy zhyghar.",,,"Translation: Strong will defeat one, educated will defeat a thousand."
"kazakh_cyrillic","Жігітке жеті өнер де аз.","Zhīgītke zhetī ȯner de az.",,,"Translation: Mastery of even seven arts is not too much for a man."
"kazakh_cyrillic","Батыр бір өледі, қорқақ мың өледі.","Batyr bīr ȯledī, qorqaq myn︠g︡ ȯledī.",,,"Translation: A Batyr (definition: warrior aristocratic title earned by a war hero) dies once, a coward dies a thousand times."
"kazakh_cyrillic","Бауыржан Момышұлы","Bauyrzhan Momyshūly",,,
"kazakh_cyrillic","Отан үшін отқа түс – күймейсің.","Otan u̇shīn otqa tu̇s – ku̇ĭmeĭsīn︠g︡.",,,"Translation: Jump into fire for Homeland and you won’t burn."
"kazakh_cyrillic","Сабырлық алдында дұшпан сасады, Сабырсыздан береке қашады.","Sabyrlyq aldynda dūshpan sasady, Sabyrsyzdan bereke qashady.",,,"Translation: An enemy loses themselves in front of calmness/composure, prosperity/grace runs away from absence of composure/calmness."
"kazakh_cyrillic","Мұхтар Әуезов","Mūkhtar Ăuezov",,,"Translation: "
"kazakh_cyrillic","Қай істің болсын өнуіне үш шарт бар: ең әуелі - ниет керек, одан соң - күш керек, одан соң - тәртіп керек.","Qaĭ īstīn︠g︡ bolsyn ȯnuīne u̇sh shart bar: en︠g︡ ăuelī - niet kerek, odan son︠g︡ - ku̇sh kerek, odan son︠g︡ - tărtīp kerek.",,,"Translation: Whatever endeveour you pursue  there are three conditions for it to thrive: first of all you need intention, then strength, then discipline. "
"kazakh_cyrillic","Ақпарат тарат тарапқа.","Aqparat tarat tarapqa",,,"Translation: Distribute the information in different directions."
"kazakh_cyrillic","Қазақ","Qazaq",,,"Translation: Kazakh"
"kazakh_cyrillic","Қанағаттандырылмағандықтарыңыздан","Qanaghattandyrylmaghandyqtaryn︠g︡yzdan",,,"Translation: One of the longest possible words in Kazakh language Due to you not getting satisfied; (here ""you"" is referring to multiple people in a polite form)"
"kazakh_cyrillic","Янцзы һәм Хуанхэде үй шөңгелі ық жағы тұщы. Фьючерсі объектив пе?","I︠A︡nt︠s︡zy ḣăm Khuankhėde u̇ĭ shȯn͡ggelī yq zhaghy tūshchy. Fʹi︠u︡chersī obʺektiv pe?",,,"Translation: Some pangrams (a pangram contains all letter in a language's alphabet) Yangtze and Yellow rivers' side with houses, spikes and no wind is fresh (not salty). Are the futures objective"
"kazakh_cyrillic","Щучинск съезіндегі өрт пе? Вагон-үй, аэромобиль һәм ұшақ фюзеляжы цехінен ғой. Білмейсің бе?","Shchuchinsk sʺezīndegī ȯrt pe? Vagon-u̇ĭ, aėromobilʹ ḣăm ūshaq fi︠u︡zeli͡azhy t︠s︡ekhīnen ghoĭ. Bīlmeĭsīn︠g︡ be?",,,"Translation: A fire at the Shchuchinsk congress? It's from the carriage, airmobile and fuselage facility. Don't you know?"
"kazakh_cyrillic","Доцент Пётр Щучинск съезінде, сәске ауа, ұйқылы-ояу, вагондағы оюлы жиһазда шалқая жатып, экрандағы фотоальбом мен хатқа өзгеше үңілді.","Dot︠s︡ent Pëtr Shchuchinsk sʺezīnde, săske aua, ūĭqyly-oi︠a︡u, vagondaghy oi︠u︡ly zhiḣazda shalqai͡a zhatyp, ėkrandaghy fotoalʹbom men khatqa ȯzgeshe u̇n︠g︡īldī.",,,"Translation: At the Shchuchinsk congress Associate Professor Pëtr was lying half asleep on his back at noon on the ornamented furniture of the carriage, looking at a photo album and a letter on the screen."
"kazakh_cyrillic","автор","avtor",,,"Translation: author"
"kazakh_cyrillic","редактор","redaktor",,,"Translation: editor"
"kazakh_cyrillic","Баспа","Baspa",,,"Translation: Publishing house"
"kazakh_cyrillic","Баспахана","Baspakhana",,,"Translation: Printer"
"kazakh_cyrillic","баспагер/баспашы/басып шығарушы","baspager/baspashy/basyp shygharushy",,,"Translation: publisher/publisher/publisher"
"kazakh_cyrillic","библиография","bibliografii︠a︡",,,"Translation: bibliography"
"kazakh_cyrillic","мазмұндама","mazmūndama",,,"Translation: table of contents"
"kazakh_cyrillic","Қорытыңды/дәйектеме/тұжырым","Qorytyn͡gdy/dăĭekteme/tūzhyrym",,,"Translation: Conclusion/conclusion/conclusion"
"kazakh_cyrillic","қысқаша мазмұндама/баяндама","qysqasha mazmūndama/bai͡andama",,,"Translation: summary/summary"
"kazakh_cyrillic","Алматы","Almaty",,,"Translation: city name"
"kazakh_cyrillic","Астана","Astana",,,"Translation: city name"
"kazakh_cyrillic","Көкшетау","Kȯkshetau",,,"Translation: city name"
"kazakh_cyrillic","Семей","Semeĭ",,,"Translation: city name"
"kazakh_cyrillic","Өскемен","Ȯskemen",,,"Translation: city name"
"kazakh_cyrillic","Атырау","Atyrau",,,"Translation: city name"
"kazakh_cyrillic","Ақтөбе","Aqtȯbe",,,"Translation: city name"
"kazakh_cyrillic","Тараз","Taraz",,,"Translation: city name"
"kazakh_cyrillic","Шымкент","Shymkent",,,"Translation: city name"
"kazakh_cyrillic","Талдықорған","Taldyqorghan",,,"Translation: city name"
"kazakh_cyrillic","Қызылжар","Qyzylzhar",,,"Translation: city name"
"kazakh_cyrillic","Абай Құнанбайұлы","Abaĭ Qūnanbaĭūly",,,"Translation: Famous author name"
"kazakh_cyrillic","Ыбырай Алтынсарин","Ybyraĭ Altynsarin",,,"Translation: Famous author name"
"kazakh_cyrillic","Ахмет Байтұрсынұлы","Akhmet Baĭtūrsynūly",,,"Translation: Famous author name"
"kazakh_cyrillic","Мағжан Жұмабайұлы","Maghzhan Zhūmabaĭūly",,,"Translation: Famous author name"
"kazakh_cyrillic","Алихан Бөкейханұлы","Alikhan Bȯkeĭkhanūly",,,"Translation: Famous author name"
