_ethiopic_base,ቸ ቸ ቹ ቹ ቺ ቺ ቻ ቻ ቼ ቼ ች ች ቾ ቾ ች‍ ች‍ / ,Ča ča Ču ču Či či Čā čā Čé čé Če če Čo čo Č č / 
_ethiopic_base,ኀ ኀ ኁ ኁ ኂ ኂ ኃ ኃ ኄ ኄ ኅ ኅ ኆ ኆ ኅ‍ ኅ‍ / ,H̲a h̲a H̲u h̲u H̲i h̲i H̲ā h̲ā H̲é h̲é H̲e h̲e H̲o h̲o H̲ h̲ / 
_ethiopic_base,ነ ነ ኑ ኑ ኒ ኒ ና ና ኔ ኔ ን ን ኖ ኖ ን‍ ን‍ / ,Na na Nu nu Ni ni Nā nā Né né Ne ne No no N n / 
_ethiopic_base,ኘ ኘ ኙ ኙ ኚ ኚ ኛ ኛ ኜ ኜ ኝ ኝ ኞ ኞ ኝ‍ ኝ‍ / ,Ña ña Ñu ñu Ñi ñi Ñā ñā Ñé ñé Ñe ñe Ño ño Ñ ñ / 
_ethiopic_base,አ አ ኡ ኡ ኢ ኢ ኣ ኣ ኤ ኤ እ እ ኦ ኦ / ,ʼA ʼa ʼU ʼu ʼI ʼi ʼĀ ʼā ʼÉ ʼé ʼE ʼe ʼO ʼo / 
_ethiopic_base,ከ ከ ኩ ኩ ኪ ኪ ካ ካ ኬ ኬ ክ ክ ኮ ኮ ክ‍ ክ‍ / ,Ka ka Ku ku Ki ki Kā kā Ké ké Ke ke Ko ko K k / 
_ethiopic_base,ኸ ኸ ኹ ኹ ኺ ኺ ኻ ኻ ኼ ኼ ኽ ኽ ኾ ኾ ኽ‍ ኽ‍ ኧ ኧ /,Xa xa Xu xu Xi xi Xā xā Xé xé Xe xe Xo xo X x / 
_ethiopic_base,ዉ ዉ ዊ ዊ ዋ ዋ ዌ ዌ ው ው ዎ ዎ ው‍ ው‍ / ,Wa wa Wu wu Wi wi Wā wā Wé wé We we Wo wo W w / 
_ethiopic_base,ዐ ዐ ዑ ዑ ዒ ዒ ዔ ዔ ዕ ዕ ዖ ዖ / ,ʻA ʻa ʻU ʻu ʻI ʻi ʻÉ ʻé ʻE ʻe ʻO ʻo / 
_ethiopic_base,ዘ ዘ ዙ ዙ ዚ ዚ ዛ ዛ ዜ ዜ ዝ ዝ ዞ ዞ ዝ‍ ዝ‍ / ,Za za Zu zu Zi zi Zā zā Zé zé Ze ze Zo zo Z z / 
_ethiopic_base,ዠ ዠ ዡ ዡ ዢ ዢ ዣ ዣ ዤ ዤ ዥ ዥ ዦ ዦ ዥ‍ ዥ‍ / ,Ža ža Žu žu Ži ži Žā žā Žé žé Že že Žo žo Ž ž / 
_ethiopic_base,የ የ ዩ ዩ ዪ ዪ ያ ያ ዬ ዬ ይ ይ ዮ ዮ ይ‍ ይ‍ / ,Ya ya Yu yu Yi yi Yā yā Yé yé Ye ye Yo yo Y y / 
_ethiopic_base,ደ ደ ዱ ዱ ዲ ዲ ዳ ዳ ዴ ዴ ድ ድ ዶ ዶ ድ‍ ድ‍ / ,Da da Du du Di di Dā dā Dé dé De de Do do D d / 
_ethiopic_base,ጀ ጀ ጁ ጁ ጂ ጂ ጃ ጃ ጄ ጄ ጅ ጅ ጆ ጆ ጅ‍ ጅ‍ / ,Ǧa ǧa Ǧu ǧu Ǧi ǧi Ǧā ǧā Ǧé ǧé Ǧe ǧe Ǧo ǧo Ǧ ǧ / 
_ethiopic_base,ገ ገ ጉ ጉ ጊ ጊ ጋ ጋ ጌ ጌ ግ ግ ጎ ጎ ግ‍ ግ‍ / ,Ga ga Gu gu Gi gi Gā gā Gé gé Ge ge Go go G g / 
_ethiopic_base,ጠ ጠ ጡ ጡ ጢ ጢ ጣ ጣ ጤ ጤ ጥ ጥ ጦ ጦ ጥ‍ ጥ‍ / ,Ṭa ṭa Ṭu ṭu Ṭi ṭi Ṭā ṭā Ṭé ṭé Ṭe ṭe Ṭo ṭo Ṭ ṭ / 
_ethiopic_base,ጨ ጨ ጩ ጩ ጪ ጪ ጫ ጫ ጬ ጬ ጭ ጭ ጮ ጮ ጭ‍ ጭ‍ / ,Ċa ċa Ċu ċu Ċi ċi Ċā ċā Ċé ċé Ċe ċe Ċo ċo Ċ ċ / 
_ethiopic_base,ጰ ጰ ጱ ጱ ጲ ጲ ጳ ጳ ጴ ጴ ጵ ጵ ጶ ጶ ጵ‍ ጵ‍ / ,P̣a p̣a P̣u p̣u P̣i p̣i P̣ā p̣ā P̣é p̣é P̣e p̣e P̣o p̣o P̣ p̣ / 
_ethiopic_base,ጸ ጸ ጹ ጹ ጺ ጺ ጻ ጻ ጼ ጼ ጽ ጽ ጾ ጾ ጽ‍ ጽ‍ / ,Ṣa ṣa Ṣu ṣu Ṣi ṣi Ṣā ṣā Ṣé ṣé Ṣe ṣe Ṣo ṣo Ṣ ṣ / 
_ethiopic_base,ፀ ፀ ፁ ፁ ፂ ፂ ፃ ፃ ፄ ፄ ፅ ፅ ፆ ፆ ፅ‍ ፅ‍ / ,Ṡa ṡa Ṡu ṡu Ṡi ṡi Ṡā ṡā Ṡé ṡé Ṡe ṡe Ṡo ṡo Ṡ ṡ / 
_ethiopic_base,ፈ ፈ ፉ ፉ ፊ ፊ ፋ ፋ ፌ ፌ ፍ ፍ ፎ ፎ ፍ‍ ፍ‍ / ,Fa fa Fu fu Fi fi Fā Fā Fé fé Fe fe Fo fo F f / 
_ethiopic_base,ፐ ፐ ፑ ፑ ፒ ፒ ፓ ፓ ፔ ፔ ፕ ፕ ፖ ፖ ፕ‍ ፕ‍ / ,Pa pa Pu pu Pi pi Pā pā Pé pé Pe pe Po po P p / 
_ethiopic_base,ቨ ቨ ቩ ቩ ቪ ቪ ቫ ቫ ቬ ቬ ቭ ቭ ቮ ቮ ቭ‍ ቭ‍ / ,Va va Vu vu Vi vi Vā vā Vé vé Ve ve Vo vo V v / 
_ethiopic_base,ቈ ቈ ቊ ቊ ቋ ቋ ቌ ቌ ቍ ቍ / ,Qwa qwa Qwi qwi Qwā qwā Qwé qwé Qwe qwe / 
_ethiopic_base,ኈ ኈ ኊ ኊ ኋ ኋ ኌ ኌ ኍ ኍ / ,H̲wa h̲wa H̲wi h̲wi H̲wā h̲wā H̲wé h̲wé H̲we h̲we / 
_ethiopic_base,ኰ ኰ ኲ ኲ ኳ ኳ ኴ ኴ ኵ ኵ / ,Kwa kwa Kwi kwi Kwā kwā Kwé kwé Kwe kwe / 
_ethiopic_base,ጐ ጐ ጒ ጒ (ጓ ጓ) ጔ ጔ ጕ ጕ /,Gwa gwa Gwi gwi (Gwā gwā) Gwé gwé Gwe gwe / 
_ethiopic_base,ሏ ሏ ቧ ቧ ዟ ዟ (ጧ ጧ) ሟ ሟ ቷ ቷ ዧ ዧ (ጯ ጯ) ሯ ሯ ቿ ቿ ዯ ዯ /,Lwa lwa Bwa bwa Zwa zwa (Ṭwa ṭwa) Mwa mwa Twa twa Žwa žwa (Ċwa ċwa) Rwa rwa Čwa čwa Ywa ywa  /
_ethiopic_base,(ጿ ጿ) ሷ ሷ ኗ ኗ ዷ ዷ (ፏ ፏ) ሿ ሿ ኟ ኟ ጇ ጇ ፘ ፘ ፙ ፙ ፚ ፚ / ,(Ṣwa ṣwa) Swa swa Nwa nwa Dwa dwa (Fwa fwa) Šwa šwa Ñwa ñwa Ǧwa ǧwa Rya rya Mya mya Fya fya /
_ethiopic_base,፩ ፪ ፫ ፬ ፭ ፮ ፯ ፰ ፱ ፲ ፳ ፴ ፵ ፶ ፷ ፸ ፹ ፺ ፻ ፼,1 2 3 4 5 6 7 8 9 10 20 30 40 50 60 70 80 90 100 10000
