"arabic","جدلية الاصالة والتجديد : المؤتمر النقدي الرابع والعشرون","Jadalīyat al-aṣālah wa-al-tajdīd : al-muʼtamar al-naqdī al-rābiʻ wa-al-ʻishrūn","s2r"
"arabic","أماني سراج عبدالوهاب أبوزيد","Amānī Sirāj ʻAbd al-Wahhāb Abū Zayd","s2r"
"arabic","المدن والموانيء التجارية في شرق الجزيرة العربية منذ بداية الالف الثالث ق.م حتى نهاية الالف الاول ق.م","al-Mudun wa-al-mawānīʼ al-tijārīyah fī sharq al-Jazīrah al-ʻArabīyah mundhu bidāyat al-alf al-thālith Q.M ḥattá nihāyat al-alf al-awwal Q.M","s2r"
"arabic","محمد صوضان","Muḥammad Ṣawḍān","s2r"
"arabic","كتاب سفينة السعادة لاهل الضعف والنجادة في مديح النبي، المعروفة، بالعشرينيات ‏ "," Kitāb Safīnat al-saʻādah li-ahl al-ḍaʻf wa-al-najādah fī madīḥ al-Nabī, al-maʻrūfah, bi-al-ʻIshrīniyāt","s2r"
"arabic","من الشريعة الموروثة إلى الإنسان الخليفة ","Min al-sharīʻah al-mawrūthah ilá al-insān al-khalīfah","s2r"
"arabic","إعداد محمد هشام بوعتور"," iʻdād Muḥammad Hishām Bū ʻAttūr","s2r"
"arabic","موسوعة الحكايات الخرافية الفلسطينية ","Mawsūʻat al-ḥikāyāt al-khurāfīyah al-Filasṭīnīyah","s2r"
"arabic","مؤسسة تامر للتعليم المجتمعي","Muʼassasat Tāmir lil-Taʻlīm al-Mujtamaʻī","s2r"
"arabic","نصوص ودراسة في ‌الحكاية الشعبية الفلسطينية"," nuṣūṣ wa-dirāsah fi al-ḥikāyah al-shaʻbīyah al-Filasṭīnīyah","s2r"
"arabic","تأليف إبراهيم مهوي و شريف كناعنه ","taʼlīf Ibrāhīm Muhawwī wa-Sharīf Kanāʻinah","s2r"
"arabic","التراث الفلسطيني بين الطمس والاحياء"," al-Turāth al-Filasṭīnī bayna al-ṭams wa-al-iḥyāʼ","s2r"
"arabic","أشرف على تحريرها منعم حداد","ashrafa ʻalá taḥrīrihā Munʻim Ḥaddād","s2r"
"arabic","من تراثنا الشعبي في السهل الساحلي الفلسطيني ","Min turāthinā al-shaʻbī fī al-sahl al-sāḥilī al-Filastīnī","s2r"
"arabic","بقلم حسن محمد عوض","bi-qalam Ḥasan Muḥammad ʻAwaḍ","s2r"
"arabic","تاريخ ما لم يذكره التاريخ","Tārīkh mā lam yadhkurhu al-tārīkh","s2r"
"arabic","دراسة ميدانية فى التراث الشعبى الفلسطينى","dirāsah maydānīyah fī al-turāth al-shaʻbī al-Filasṭīnī ","s2r"
"arabic","بيت الفلاح الفلسطيني"," Bayt al-falāḥ al-Filasṭīnī","s2r"
"arabic","معان ثقافية وعادات وتقاليد اجتماعية، اثاث وفراش وادوات","maʻānin thaqāfīyah wa-ʻādāt wa-taqālīd ijtimāʻīyah, athāth wa-firāsh wa-adawāt","s2r"
"arabic","الحزازير والألعاب الشعبية الفلسطينية","al-Ḥazāzīr wa-al-alʻāb al-shaʻbīyah al-Filasṭīnīyah","s2r"
"arabic","المرأة في المثل الشعبي في الأردن وفلسطين","al-Marʼah fī al-mathal al-shaʻbī fī al-Urdun wa-Filasṭīn","s2r"
"arabic","الأحاجي والالغاز الادبية ","al-Aḥājī wa-al-alghāz al-adabīyah","s2r"
"arabic","فصول الحياة في قريتي","fuṣūl al-ḥayāh fī qaryatī","s2r"
"arabic","قرية الدمينة الشرقية بين الماضي والحاضر","Qaryat al-Dumaynah al-Sharqīyah bayna al-māḍī wa-al-ḥāḍir","s2r"
"arabic","الألعاب الشعبية في الجزيرة السورية","al-Alʻāb al-shaʻbīyah fī al-Jazīrah al-Sūrīyah","s2r"
"arabic","وزارة الثقافة، منشورات الهيئه العامة السورية للكتاب","Wizārat al-Thaqāfah, Manshūrāt al-Hayʼah al-ʻĀmmah al-Sūrīyah lil-Kitāb","s2r"
"arabic","طرائف الأمس غرائب اليوم","Ṭarāʼif al-ams gharāʼib al-Yawm","s2r"
"arabic","صور من حياة النبك وجبل القلمون في أواسط القرن التاسع عشر","ṣuwar min ḥayāt al-Nabk wa-Jabal al-Qalamūn fī awāsiṭ al-qarn al-tāsiʻ ʻashar","s2r"
"arabic","ولدت مرتين","Wulidtu marratayn","s2r"
"arabic","من حكايا الدمع في سوريا","min Ḥakāyā al-damʻ fī Sūriyā","s2r"
"arabic","العين والماء والفخار في التراث الساحلي الريفي","al-ʻAyn wa-al-māʼ wa-al-fukhkhār fī al-turāth al-sāḥilī al-rīfī","s2r"
"arabic","المواسم التقليدية بمنطقة الأبيض سيدي الشيخ، الوعدات","al-Mawāsim al-taqlīdīyah bi-minṭaqat al-Abyaḍ Sīdī al-Shaykh, al-Waʻdāt","s2r"
"arabic","فضاءات تلقي الادب الشعبي","Faḍāʼāt talaqqī al-adab al-shaʻbī","s2r"
"arabic","المجتمع الجزائري وفعالياته في العهد العثماني","al-Mujtamaʻ al-Jazāʼirī wa-faʻʻālīyātuhu fī al-ʻahd al-ʻUthmānī","s2r"
"arabic","بدو الطوارق بين الثبات والتغير ","Badw al-Ṭawāriq bayna al-thabāt wa-al-taghayyur","s2r"
"arabic","النظم الإجتماعية والتغيرات المرافقة للمد العربي","al-nuẓum al-ijtimāʻīyah wa-al-taghayyurāt al-murāfiqah lil-madd al-ʻArabī","s2r"
"arabic","لماذا يصحو مارد الهضبة ويغفو مارد السهل","Li-mādhā yaṣʹḥū mārid al-haḍabah wa-yaghfū mārid al-sahl","s2r"
"arabic","رؤى الحداثة وآفاق التحولات في الخطاب الأدبي الأردني الحداثي","ruʼá al-ḥadāthah wa-āfāq al-taḥawwulāt fī al-khiṭāb al-Adabī al-Urdunī al-ḥadāthī","s2r"
"arabic","الحقيبة الملكية على الطائر الميمون ‏ ","al-Ḥaqībah al-malakīyah ʻalá al-ṭāʼir al-maymūn","s2r"
"arabic","عيسى الناعوري وجهوده في مجال الدراسات الادبية والنقدية","ʻĪsá al-Nāʻūrī wa-juhūduh fī majāl al-dirāsāt al-adabīyah wa-al-naqdīyah","s2r"
"arabic","أقحوان على ضفاف النهر ","Uqḥuwān ʻalá ḍifāf al-nahr","s2r"
"arabic","صورة المرأة في... السرد النسوي الأردني","Ṣūrat al-marʼah fī ... al-sard al-niswī al-Urdunī","s2r"
"arabic","آراء ونصوص في تجربته الادبية","Ārāʼ wa-nuṣūṣ fī tajribatih al-adabīyah","s2r"
"arabic","مدخل الى أدبنا المعاصر","Madkhal ilá adabinā al-muʻāṣir","s2r"
"arabic","صاحب المئة كتاب والستين عاما في خدمة التربية والتعليم","ṣāḥib al-miʼat kitāb wa-al-sittīn ʻāman fī khidmat al-tarbiyah wa-al-taʻlīm","s2r"
"arabic","خمسة رواد يحاورون العصر","khamsat rūwād yuḥāwirūn al-ʻaṣr","s2r"
"arabic","حوار مع رواد النهضة العربية","Ḥiwār maʻa rūwād al-nahḍah al-ʻArabīyah","s2r"
"arabic","أعلام الحركة الادبية في الرقة","Aʻlām al-ḥarakah al-adabīyah fī al-Raqqah","s2r"
"arabic","دراسة تحليلية في أدب الأطفال لدى الكرد في سوريا وأبرز نماذجه المدونة","dirāsah taḥlīlīyah fī adab al-aṭfāl ladá al-Kurd fī Sūriyā wa-abraz namādhijihi al-mudawwanah","s2r"
"arabic","دراسات ومقالات حول حياة الكتاب والكتاب"," dirāsāt wa-maqālāt ḥawla ḥayāt al-kuttāb wa-al-kitāb","s2r"
"arabic","القصص القرآني :  إيحاؤه ونفحاته ","al-Qaṣaṣ al-Qurʼānī : īḥāʼuhu wa-nafaḥātuh ","s2r"
"arabic","للسائلين عن، أخلاق وطبائع بني إسرائيل في قصة يوسف عليه السلام","Lil-sāʼilīn ʻan, Akhlāq wa-ṭabāʼiʻ Banī Isrāʼīl fī qiṣṣat Yūsuf ʻalayhi al-Salām","s2r"
"arabic","إبراهيم الدسوقي عبد الرحمن","Ibrāhīm al-Dasūqī ʻAbd al-Raḥmān","s2r"
"arabic","لا تكن كابني آدم","Lā takun ka-ibnay Ādam ","s2r"
"arabic","لا قاتلا ولا مقتولا","lā qātilan wa-lā maqtūlan","s2r"
"arabic","الجانب الفني في القصة القرآنية","al-jānib al-fannī fī al-qiṣṣah al-Qurʼānīyah","s2r"
"arabic","منهجها، وأسس بنائها","manhajuhā, wa-usus bināʼihā ","s2r"
"arabic","المبادىء التربوية والأسس النفسية في القصص القرآني","al-Mabādiʼ al-tarbawīyah wa-al-usus al-nafsīyah fī al-qaṣaṣ al-Qurʼānī ","s2r"
"arabic","الابتلاءات الشديدة عند مخالفة الشريعة","al-Ibtilāʼāt al-shadīdah ʻinda mukhālafat al-Sharīʻah","s2r"
"arabic","للداعية الإسلامي الشيخ محمد ياسين أبو يحيى","lil-Dāʻiyah al-Islāmī al-Shaykh Muḥammad Yāsīn Abū Yaḥyá","s2r"
"arabic","روضة المشتاقين في فضائل الأنبياء والمرسلين وشيء من أخبارهم","Rawḍat al-mushtāqīn fī faḍāʼil al-anbiyāʼ wa-al-mursalīn wa-shayʼ min akhbārihim","s2r"
"arabic","يحيى خذ الكتاب بقوة","Yaḥyá khudh al-kitāb bi-qūwah","s2r"
"arabic","خصائص التراكيب ودلالاتها في القصص القرآني","Khaṣāʼiṣ al-tarākīb wa-dalālātuhā fī al-qaṣaṣ al-Qurʼānī","s2r"
"arabic","الخطيئة والصراع","al-khaṭīʼah wa-al-ṣirāʻ","s2r"
"arabic","اللاموضوعية عند المفسرين :‏","al-Lāmawḍūʻīyah ʻinda al-mufassirīn ","s2r"
"arabic","القصص القرآني بين الآباء والابناء :‏ ","al-Qaṣaṣ al-Qurʼānī bayna al-ābāʼ wa-al-abnāʼ ","s2r"
"arabic","الاتساع النصي في القصص القرآني بين الاستباق والاسترجاع ‏ ","al-Ittisāʻ al-naṣṣī fī al-qaṣaṣ al-Qurʼānī bayna al-istibāq wa-al-istirjāʻ","s2r"
"arabic","فأزلهما الشيطان عنها فأخرجهما مما كانا فيه","fa-azallahumā al-Shayṭān ʻanhā fa-akhrajahumā mimmā kānā fīhi","s2r"
"arabic","آثار المشتق البليغ من قصة يوسف الصديق ","Āthār al-mushtaqq al-balīgh min qiṣṣat Yūsuf al-Ṣiddīq","s2r"
"arabic","الجامع الصحيح في القصص النبوي","al-Jāmiʻ al-ṣaḥīḥ fī al-qaṣaṣ al-Nabawī","s2r"
"arabic","يطبع لاول مرة محققا عا نسخة الحافظ الذهبي التي كتبها بخطة","Yuṭbaʻu li-awwal marrah muḥaqqiqan ʻan nuskhah al-Ḥāfiẓ al-Dhahabī allatī katabahā bi-khuṭṭat.","s2r"
"arabic",,"Yuṭbaʻu li-awwal marrah ʻan nuskhah Nafīsah manqūlah bi-khaṭṭ al-muʼallif bi-khaṭṭ al-muʼallif","s2r"
"arabic","العربية ولهجاتها ","al-ʻArabīyah wa-lahajātuhā","s2r"
"arabic","اللغة المهرية المعاصرة بين عربيتين","al-Lughah al-Mahrīyah al-muʻāṣirah bayna ʻArabīyatayn","s2r"
"arabic","نحو عربية ميسرة‏"," Naḥwa ʻArabīyah muyassarah","s2r"
"arabic","لغات القبائل في كتب إعراب القرآن ومعانيه","Lughāt al-qabāʼil fī kutub iʻrāb al-Qurʼān wa-maʻānīh","s2r"
"arabic","الأدب الجاهلي بين لهجات القبائل وللغة الموحدة","al-adab al-Jāhilī bayna Lahajāt al-qabāʼil wa-al-lughah al-muwaḥḥadah","s2r"
"arabic","التحليل العام للغة العوام","al-Tahḷīl al-ʻāmm li-lughat al-ʻawāmm","s2r"
"arabic","تاريخ الدعوة إلى العامية وآثارها في مصر  ‏ ","Tārīkh al-Daʻwah ilá al-ʻāmmīyah wa-āthāruhā fī Miṣr","s2r"
"arabic","الفصيح الذي حفظته العامية العراقية بين الدراسة والتطبيق","al-faṣīḥ alladhī ḥafiẓatʹhu al-ʻāmmīyah al-ʻIrāqīyah bayna al-dirāsah wa-al-taṭbīq","s2r"
"arabic","ويلي ذلك معجم بألفاظ اللهجة الشائعة في العراق","wa-yalī dhālika Muʻjam bi-alfāẓ al-lahjah al-shāʼiʻah fī al-ʻIrāq","s2r"
"arabic","كلمات فارسية مستعملة في عامية الموصل وفي انحاء العراق","Kalimāt Fārisīyah mustaʻmalah fī ʻāmmīyat al-Mūṣil wa-fī anḥāʼ al-ʻIrāq","s2r"
