hindi_devanagari,आँह्̣,ām̐ḥ
hindi_devanagari,क,ka
hindi_devanagari,क़,qa
hindi_devanagari,ख,kha
hindi_devanagari,ख़,k̲h̲a
hindi_devanagari,ग,ga
hindi_devanagari,ॻ,ġa
hindi_devanagari,ग़,g̲h̲a
hindi_devanagari,घ,gha
hindi_devanagari,घ़,g̳h̳a
hindi_devanagari,ङ,ṅa
hindi_devanagari,च,ca
hindi_devanagari,छ,cha
hindi_devanagari,ज,ja
hindi_devanagari,ॼ,j̈a
hindi_devanagari,ज़,za
hindi_devanagari,ॹ,z̤a
hindi_devanagari,झ,jha
hindi_devanagari,ञ,ña
hindi_devanagari,ट,ṭa
hindi_devanagari,ट़,t̤a
hindi_devanagari,ठ,ṭha
hindi_devanagari,ड,ḍa
hindi_devanagari,ॾ,d̤a
hindi_devanagari,ड़,ṛa
hindi_devanagari,ढ,ḍha
hindi_devanagari,ढ़,ṛha
hindi_devanagari,ण,ṇa
hindi_devanagari,त,ta
hindi_devanagari,थ,tha
hindi_devanagari,द,da
hindi_devanagari,ध,dha
hindi_devanagari,न,na
hindi_devanagari,ऩ,n̤a
hindi_devanagari,प,pa
hindi_devanagari,फ,pha
hindi_devanagari,फ़,fa
hindi_devanagari,ब,ba
hindi_devanagari,ॿ,ḅa
hindi_devanagari,भ,bha
hindi_devanagari,म,ma
hindi_devanagari,य,ya
hindi_devanagari,य़,ẏa
hindi_devanagari,ॺ,ÿa
hindi_devanagari,र,ra
hindi_devanagari,ऱ,r̤a
hindi_devanagari,ल,la
hindi_devanagari,ळ,ḷa
hindi_devanagari,ऴ,l̤a
hindi_devanagari,व,va
hindi_devanagari,श,śa
hindi_devanagari,ष,sha
hindi_devanagari,स,sa
hindi_devanagari,स़,s̤a
hindi_devanagari,ह,ha
hindi_devanagari,ह़,h̤a
hindi_devanagari,।,/
hindi_devanagari,अंक,aṅka
hindi_devanagari,अंक़,aṅqa
hindi_devanagari,अंख,aṅkha
hindi_devanagari,अंख़,aṅk̲h̲a
hindi_devanagari,अंग,aṅga
hindi_devanagari,अंॻ,aṅġa
hindi_devanagari,अंग़,aṅg̲h̲a
hindi_devanagari,अंघ,aṅgha
hindi_devanagari,अंघ़,aṅg̳h̳a
hindi_devanagari,अंङ,aṅṅa
hindi_devanagari,अंच,añca
hindi_devanagari,अंछ,añcha
hindi_devanagari,अंज,añja
hindi_devanagari,अंॼ,añj̈a
hindi_devanagari,अंज़,añza
hindi_devanagari,अंॹ,añz̤a
hindi_devanagari,अंझ,añjha
hindi_devanagari,अंञ,añña
hindi_devanagari,अंट,aṇṭa
hindi_devanagari,अंट़,aṇt̤a
hindi_devanagari,अंठ,aṇṭha
hindi_devanagari,अंड,aṇḍa
hindi_devanagari,अंॾ,aṇd̤a
hindi_devanagari,अंड़,aṇṛa
hindi_devanagari,अंढ,aṇḍha
hindi_devanagari,अंढ़,aṇṛha
hindi_devanagari,अअंण,aaṇṇa
hindi_devanagari,अंत,anta
hindi_devanagari,अंथ,antha
hindi_devanagari,अंद,anda
hindi_devanagari,अंध,andha
hindi_devanagari,अंन,anna
hindi_devanagari,अंन्̤अ,ann̤a
hindi_devanagari,अंप,ampa
hindi_devanagari,अंफ,ampha
hindi_devanagari,अंफ़,amfa
hindi_devanagari,अंब,amba
hindi_devanagari,अंॿ,amḅa
hindi_devanagari,अंभ,ambha
hindi_devanagari,अंम,amma
hindi_devanagari,अंय,aṃya
hindi_devanagari,अंय़,aṃẏa
hindi_devanagari,अंॺ,aṃÿa
hindi_devanagari,अंर,aṃra
hindi_devanagari,अंऱ,aṃr̤a
hindi_devanagari,अंल,aṃla
hindi_devanagari,अंळ,aṃḷa
hindi_devanagari,अंऴ,aṃl̤a
hindi_devanagari,अंव,aṃva
hindi_devanagari,अंश,aṃśa
hindi_devanagari,अंष,aṃsha
hindi_devanagari,अंस,aṃsa
hindi_devanagari,अंस़,aṃs̤a
hindi_devanagari,अंह,aṃha
hindi_devanagari,अंह़,aṃh̤a
hindi_devanagari,अंह्̣,aṃḥ
hindi_devanagari,॥,//
hindi_devanagari,अँक,an̐ka
hindi_devanagari,अँक़,an̐qa
hindi_devanagari,अँख,an̐kha
hindi_devanagari,अँख़,an̐k̲h̲a
hindi_devanagari,अँग,an̐ga
hindi_devanagari,अँॻ,an̐ġa
hindi_devanagari,अँग़,an̐g̲h̲a
hindi_devanagari,अँघ,an̐gha
hindi_devanagari,अँघ़,an̐g̳h̳a
hindi_devanagari,अँङ,an̐ṅa
hindi_devanagari,अँच,an̐ca
hindi_devanagari,अँछ,an̐cha
hindi_devanagari,अँज,an̐ja
hindi_devanagari,अँॼ,an̐j̈a
hindi_devanagari,अँज़,an̐za
hindi_devanagari,अँॹ,an̐z̤a
hindi_devanagari,अँझ,an̐jha
hindi_devanagari,अँञ,an̐ña
hindi_devanagari,अँट,an̐ṭa
hindi_devanagari,अँट़,an̐t̤a
hindi_devanagari,अँठ,an̐ṭha
hindi_devanagari,अँड,an̐ḍa
hindi_devanagari,अँॾ,an̐d̤a
hindi_devanagari,अँड़,an̐ṛa
hindi_devanagari,अँढ,an̐ḍha
hindi_devanagari,अँढ़,an̐ṛha
hindi_devanagari,अँण,an̐ṇa
hindi_devanagari,अँत,an̐ta
hindi_devanagari,अँथ,an̐tha
hindi_devanagari,अँद,an̐da
hindi_devanagari,अँध,an̐dha
hindi_devanagari,अँन,an̐na
hindi_devanagari,अँऩ,an̐n̤a
hindi_devanagari,अँप,am̐pa
hindi_devanagari,अँफ,am̐pha
hindi_devanagari,अँफ़,am̐fa
hindi_devanagari,अँब,am̐ba
hindi_devanagari,अँॿ,am̐ḅa
hindi_devanagari,अँभ,am̐bha
hindi_devanagari,अँम,am̐ma
hindi_devanagari,अँय,am̐ya
hindi_devanagari,अँय़,am̐ẏa
hindi_devanagari,अँॺ,am̐ÿa
hindi_devanagari,अँर,am̐ra
hindi_devanagari,अँऱ,am̐r̤a
hindi_devanagari,अँल,am̐la
hindi_devanagari,अँळ,am̐ḷa
hindi_devanagari,अँऴ,am̐l̤a
hindi_devanagari,अँव,am̐va
hindi_devanagari,अँश,am̐śa
hindi_devanagari,अँष,am̐sha
hindi_devanagari,अँस,am̐sa
hindi_devanagari,अँस़,am̐s̤a
hindi_devanagari,अँह,am̐ha
hindi_devanagari,अँह़,am̐h̤a
hindi_devanagari,अँह्̣,am̐ḥ
hindi_devanagari,कि,ki
hindi_devanagari,क़ि,qi
hindi_devanagari,खि,khi
hindi_devanagari,ख़ि,k̲h̲i
hindi_devanagari,गि,gi
hindi_devanagari,ॻि,ġi
hindi_devanagari,ग़ि,g̲h̲i
hindi_devanagari,घि,ghi
hindi_devanagari,घ़ि,g̳h̳i
hindi_devanagari,ङि,ṅi
hindi_devanagari,चि,ci
hindi_devanagari,छि,chi
hindi_devanagari,जि,ji
hindi_devanagari,ॼि,j̈i
hindi_devanagari,ज़ि,zi
hindi_devanagari,ॹि,z̤i
hindi_devanagari,झि,jhi
hindi_devanagari,ञि,ñi
hindi_devanagari,टि,ṭi
hindi_devanagari,ट़ि,t̤i
hindi_devanagari,ठि,ṭhi
hindi_devanagari,डि,ḍi
hindi_devanagari,ॾि,d̤i
hindi_devanagari,ड़ि,ṛi
hindi_devanagari,ढि,ḍhi
hindi_devanagari,ढ़ि,ṛhi
hindi_devanagari,णि,ṇi
hindi_devanagari,ति,ti
hindi_devanagari,थि,thi
hindi_devanagari,दि,di
hindi_devanagari,धि,dhi
hindi_devanagari,नि,ni
hindi_devanagari,ऩि,n̤i
hindi_devanagari,पि,pi
hindi_devanagari,फि,phi
hindi_devanagari,फ़ि,fi
hindi_devanagari,बि,bi
hindi_devanagari,ॿि,ḅi
hindi_devanagari,भि,bhi
hindi_devanagari,मि,mi
hindi_devanagari,यि,yi
hindi_devanagari,य़ि,ẏi
hindi_devanagari,ॺि,ÿi
hindi_devanagari,रि,ri
hindi_devanagari,ऱि,r̤i
hindi_devanagari,लि,li
hindi_devanagari,ळि,ḷi
hindi_devanagari,ऴि,l̤i
hindi_devanagari,वि,vi
hindi_devanagari,शि,śi
hindi_devanagari,षि,shi
hindi_devanagari,सि,si
hindi_devanagari,स़ि,s̤i
hindi_devanagari,हि,hi
hindi_devanagari,ह़ि,h̤i
hindi_devanagari,।,/
hindi_devanagari,इंकि,iṅki
hindi_devanagari,इंक़ि,iṅqi
hindi_devanagari,इंखि,iṅkhi
hindi_devanagari,इंख़ि,iṅk̲h̲i
hindi_devanagari,इंगि,iṅgi
hindi_devanagari,इंॻि,iṅġi
hindi_devanagari,इंग़ि,iṅg̲h̲i
hindi_devanagari,इंघि,iṅghi
hindi_devanagari,इंघ़ि,iṅg̳h̳i
hindi_devanagari,इंङि,iṅṅi
hindi_devanagari,इंचि,iñci
hindi_devanagari,इंछि,iñchi
hindi_devanagari,इंजि,iñji
hindi_devanagari,इंॼि,iñj̈i
hindi_devanagari,इंज़ि,iñzi
hindi_devanagari,इंॹि,iñz̤i
hindi_devanagari,इंझि,iñjhi
hindi_devanagari,इंञि,iññi
hindi_devanagari,इंटि,iṇṭi
hindi_devanagari,इंट़ि,iṇt̤i
hindi_devanagari,इंठि,iṇṭhi
hindi_devanagari,इंडि,iṇḍi
hindi_devanagari,इंॾि,iṇd̤i
hindi_devanagari,इंड़ि,iṇṛi
hindi_devanagari,इंढि,iṇḍhi
hindi_devanagari,इंढ़ि,iṇṛhi
hindi_devanagari,इइंणि,iiṇṇi
hindi_devanagari,इंति,inti
hindi_devanagari,इंथि,inthi
hindi_devanagari,इंदि,indi
hindi_devanagari,इंधि,indhi
hindi_devanagari,इंनि,inni
hindi_devanagari,इंन्̤इ,inn̤i
hindi_devanagari,इंपि,impi
hindi_devanagari,इंफि,imphi
hindi_devanagari,इंफ़ि,imfi
hindi_devanagari,इंबि,imbi
hindi_devanagari,इंॿि,imḅi
hindi_devanagari,इंभि,imbhi
hindi_devanagari,इंमि,immi
hindi_devanagari,इंयि,iṃyi
hindi_devanagari,इंय़ि,iṃẏi
hindi_devanagari,इंॺि,iṃÿi
hindi_devanagari,इंरि,iṃri
hindi_devanagari,इंऱि,iṃr̤i
hindi_devanagari,इंलि,iṃli
hindi_devanagari,इंळि,iṃḷi
hindi_devanagari,इंऴि,iṃl̤i
hindi_devanagari,इंवि,iṃvi
hindi_devanagari,इंशि,iṃśi
hindi_devanagari,इंषि,iṃshi
hindi_devanagari,इंसि,iṃsi
hindi_devanagari,इंस़ि,iṃs̤i
hindi_devanagari,इंहि,iṃhi
hindi_devanagari,इंह़ि,iṃh̤i
hindi_devanagari,इंह्̣,iṃḥ
hindi_devanagari,॥,//
hindi_devanagari,इँकि,in̐ki
hindi_devanagari,इँक़ि,in̐qi
hindi_devanagari,इँखि,in̐khi
hindi_devanagari,इँख़ि,in̐k̲h̲i
hindi_devanagari,इँगि,in̐gi
hindi_devanagari,इँॻि,in̐ġi
hindi_devanagari,इँग़ि,in̐g̲h̲i
hindi_devanagari,इँघि,in̐ghi
hindi_devanagari,इँघ़ि,in̐g̳h̳i
hindi_devanagari,इँङि,in̐ṅi
hindi_devanagari,इँचि,in̐ci
hindi_devanagari,इँछि,in̐chi
hindi_devanagari,इँजि,in̐ji
hindi_devanagari,इँॼि,in̐j̈i
hindi_devanagari,इँज़ि,in̐zi
hindi_devanagari,इँॹि,in̐z̤i
hindi_devanagari,इँझि,in̐jhi
hindi_devanagari,इँञि,in̐ñi
hindi_devanagari,इँटि,in̐ṭi
hindi_devanagari,इँट़ि,in̐t̤i
hindi_devanagari,इँठि,in̐ṭhi
hindi_devanagari,इँडि,in̐ḍi
hindi_devanagari,इँॾि,in̐d̤i
hindi_devanagari,इँड़ि,in̐ṛi
hindi_devanagari,इँढि,in̐ḍhi
hindi_devanagari,इँढ़ि,in̐ṛhi
hindi_devanagari,इँणि,in̐ṇi
hindi_devanagari,इँति,in̐ti
hindi_devanagari,इँथि,in̐thi
hindi_devanagari,इँदि,in̐di
hindi_devanagari,इँधि,in̐dhi
hindi_devanagari,इँनि,in̐ni
hindi_devanagari,इँऩि,in̐n̤i
hindi_devanagari,इँपि,im̐pi
hindi_devanagari,इँफि,im̐phi
hindi_devanagari,इँफ़ि,im̐fi
hindi_devanagari,इँबि,im̐bi
hindi_devanagari,इँॿि,im̐ḅi
hindi_devanagari,इँभि,im̐bhi
hindi_devanagari,इँमि,im̐mi
hindi_devanagari,इँयि,im̐yi
hindi_devanagari,इँय़ि,im̐ẏi
hindi_devanagari,इँॺि,im̐ÿi
hindi_devanagari,इँरि,im̐ri
hindi_devanagari,इँऱि,im̐r̤i
hindi_devanagari,इँलि,im̐li
hindi_devanagari,इँळि,im̐ḷi
hindi_devanagari,इँऴि,im̐l̤i
hindi_devanagari,इँवि,im̐vi
hindi_devanagari,इँशि,im̐śi
hindi_devanagari,इँषि,im̐shi
hindi_devanagari,इँसि,im̐si
hindi_devanagari,इँस़ि,im̐s̤i
hindi_devanagari,इँहि,im̐hi
hindi_devanagari,इँह़ि,im̐h̤i
hindi_devanagari,इँह्̣,im̐ḥ
hindi_devanagari,की,kī
hindi_devanagari,क़ी,qī
hindi_devanagari,खी,khī
hindi_devanagari,ख़ी,k̲h̲ī
hindi_devanagari,गी,gī
hindi_devanagari,ॻी,ġī
hindi_devanagari,ग़ी,g̲h̲ī
hindi_devanagari,घी,ghī
hindi_devanagari,घ़ी,g̳h̳ī
hindi_devanagari,ङी,ṅī
hindi_devanagari,ची,cī
hindi_devanagari,छी,chī
hindi_devanagari,जी,jī
hindi_devanagari,ॼी,j̈ī
hindi_devanagari,ज़ी,zī
hindi_devanagari,ॹी,z̤ī
hindi_devanagari,झी,jhī
hindi_devanagari,ञी,ñī
hindi_devanagari,टी,ṭī
hindi_devanagari,ट़ी,t̤ī
hindi_devanagari,ठी,ṭhī
hindi_devanagari,डी,ḍī
hindi_devanagari,ॾी,d̤ī
hindi_devanagari,ड़ी,ṛī
hindi_devanagari,ढी,ḍhī
hindi_devanagari,ढ़ी,ṛhī
hindi_devanagari,णी,ṇī
hindi_devanagari,ती,tī
hindi_devanagari,थी,thī
hindi_devanagari,दी,dī
hindi_devanagari,धी,dhī
hindi_devanagari,नी,nī
hindi_devanagari,ऩी,n̤ī
hindi_devanagari,पी,pī
hindi_devanagari,फी,phī
hindi_devanagari,फ़ी,fī
hindi_devanagari,बी,bī
hindi_devanagari,ॿी,ḅī
hindi_devanagari,भी,bhī
hindi_devanagari,मी,mī
hindi_devanagari,यी,yī
hindi_devanagari,य़ी,ẏī
hindi_devanagari,ॺी,ÿī
hindi_devanagari,री,rī
hindi_devanagari,ऱी,r̤ī
hindi_devanagari,ली,lī
hindi_devanagari,ळी,ḷī
hindi_devanagari,ऴी,l̤ī
hindi_devanagari,वी,vī
hindi_devanagari,शी,śī
hindi_devanagari,षी,shī
hindi_devanagari,सी,sī
hindi_devanagari,स़ी,s̤ī
hindi_devanagari,ही,hī
hindi_devanagari,ह़ी,h̤ī
hindi_devanagari,।,/
hindi_devanagari,ईंकी,īṅkī
hindi_devanagari,ईंक़ी,īṅqī
hindi_devanagari,ईंखी,īṅkhī
hindi_devanagari,ईंख़ी,īṅk̲h̲ī
hindi_devanagari,ईंगी,īṅgī
hindi_devanagari,ईंॻी,īṅġī
hindi_devanagari,ईंग़ी,īṅg̲h̲ī
hindi_devanagari,ईंघी,īṅghī
hindi_devanagari,ईंघ़ी,īṅg̳h̳ī
hindi_devanagari,ईंङी,īṅṅī
hindi_devanagari,ईंची,īñcī
hindi_devanagari,ईंछी,īñchī
hindi_devanagari,ईंजी,īñjī
hindi_devanagari,ईंॼी,īñj̈ī
hindi_devanagari,ईंज़ी,īñzī
hindi_devanagari,ईंॹी,īñz̤ī
hindi_devanagari,ईंझी,īñjhī
hindi_devanagari,ईंञी,īññī
hindi_devanagari,ईंटी,īṇṭī
hindi_devanagari,ईंट़ी,īṇt̤ī
hindi_devanagari,ईंठी,īṇṭhī
hindi_devanagari,ईंडी,īṇḍī
hindi_devanagari,ईंॾी,īṇd̤ī
hindi_devanagari,ईंड़ी,īṇṛī
hindi_devanagari,ईंढी,īṇḍhī
hindi_devanagari,ईंढ़ी,īṇṛhī
hindi_devanagari,ईईंणी,īīṇṇī
hindi_devanagari,ईंती,īntī
hindi_devanagari,ईंथी,īnthī
hindi_devanagari,ईंदी,īndī
hindi_devanagari,ईंधी,īndhī
hindi_devanagari,ईंनी,īnnī
hindi_devanagari,ईंन्̤ई,īnn̤ī
hindi_devanagari,ईंपी,īmpī
hindi_devanagari,ईंफी,īmphī
hindi_devanagari,ईंफ़ी,īmfī
hindi_devanagari,ईंबी,īmbī
hindi_devanagari,ईंॿी,īmḅī
hindi_devanagari,ईंभी,īmbhī
hindi_devanagari,ईंमी,īmmī
hindi_devanagari,ईंयी,īṃyī
hindi_devanagari,ईंय़ी,īṃẏī
hindi_devanagari,ईंॺी,īṃÿī
hindi_devanagari,ईंरी,īṃrī
hindi_devanagari,ईंऱी,īṃr̤ī
hindi_devanagari,ईंली,īṃlī
hindi_devanagari,ईंळी,īṃḷī
hindi_devanagari,ईंऴी,īṃl̤ī
hindi_devanagari,ईंवी,īṃvī
hindi_devanagari,ईंशी,īṃśī
hindi_devanagari,ईंषी,īṃshī
hindi_devanagari,ईंसी,īṃsī
hindi_devanagari,ईंस़ी,īṃs̤ī
hindi_devanagari,ईंही,īṃhī
hindi_devanagari,ईंह़ी,īṃh̤ī
hindi_devanagari,ईंह्̣,īṃḥ
hindi_devanagari,॥,//
hindi_devanagari,ईँकी,īn̐kī
hindi_devanagari,ईँक़ी,īn̐qī
hindi_devanagari,ईँखी,īn̐khī
hindi_devanagari,ईँख़ी,īn̐k̲h̲ī
hindi_devanagari,ईँगी,īn̐gī
hindi_devanagari,ईँॻी,īn̐ġī
hindi_devanagari,ईँग़ी,īn̐g̲h̲ī
hindi_devanagari,ईँघी,īn̐ghī
hindi_devanagari,ईँघ़ी,īn̐g̳h̳ī
hindi_devanagari,ईँङी,īn̐ṅī
hindi_devanagari,ईँची,īn̐cī
hindi_devanagari,ईँछी,īn̐chī
hindi_devanagari,ईँजी,īn̐jī
hindi_devanagari,ईँॼी,īn̐j̈ī
hindi_devanagari,ईँज़ी,īn̐zī
hindi_devanagari,ईँॹी,īn̐z̤ī
hindi_devanagari,ईँझी,īn̐jhī
hindi_devanagari,ईँञी,īn̐ñī
hindi_devanagari,ईँटी,īn̐ṭī
hindi_devanagari,ईँट़ी,īn̐t̤ī
hindi_devanagari,ईँठी,īn̐ṭhī
hindi_devanagari,ईँडी,īn̐ḍī
hindi_devanagari,ईँॾी,īn̐d̤ī
hindi_devanagari,ईँड़ी,īn̐ṛī
hindi_devanagari,ईँढी,īn̐ḍhī
hindi_devanagari,ईँढ़ी,īn̐ṛhī
hindi_devanagari,ईँणी,īn̐ṇī
hindi_devanagari,ईँती,īn̐tī
hindi_devanagari,ईँथी,īn̐thī
hindi_devanagari,ईँदी,īn̐dī
hindi_devanagari,ईँधी,īn̐dhī
hindi_devanagari,ईँनी,īn̐nī
hindi_devanagari,ईँऩी,īn̐n̤ī
hindi_devanagari,ईँपी,īm̐pī
hindi_devanagari,ईँफी,īm̐phī
hindi_devanagari,ईँफ़ी,īm̐fī
hindi_devanagari,ईँबी,īm̐bī
hindi_devanagari,ईँॿी,īm̐ḅī
hindi_devanagari,ईँभी,īm̐bhī
hindi_devanagari,ईँमी,īm̐mī
hindi_devanagari,ईँयी,īm̐yī
hindi_devanagari,ईँय़ी,īm̐ẏī
hindi_devanagari,ईँॺी,īm̐ÿī
hindi_devanagari,ईँरी,īm̐rī
hindi_devanagari,ईँऱी,īm̐r̤ī
hindi_devanagari,ईँली,īm̐lī
hindi_devanagari,ईँळी,īm̐ḷī
hindi_devanagari,ईँऴी,īm̐l̤ī
hindi_devanagari,ईँवी,īm̐vī
hindi_devanagari,ईँशी,īm̐śī
hindi_devanagari,ईँषी,īm̐shī
hindi_devanagari,ईँसी,īm̐sī
hindi_devanagari,ईँस़ी,īm̐s̤ī
hindi_devanagari,ईँही,īm̐hī
hindi_devanagari,ईँह़ी,īm̐h̤ī
hindi_devanagari,ईँह्̣,īm̐ḥ
hindi_devanagari,कु,ku
hindi_devanagari,क़ु,qu
hindi_devanagari,खु,khu
hindi_devanagari,ख़ु,k̲h̲u
hindi_devanagari,गु,gu
hindi_devanagari,ॻु,ġu
hindi_devanagari,ग़ु,g̲h̲u
hindi_devanagari,घु,ghu
hindi_devanagari,घ़ु,g̳h̳u
hindi_devanagari,ङु,ṅu
hindi_devanagari,चु,cu
hindi_devanagari,छु,chu
hindi_devanagari,जु,ju
hindi_devanagari,ॼु,j̈u
hindi_devanagari,ज़ु,zu
hindi_devanagari,ॹु,z̤u
hindi_devanagari,झु,jhu
hindi_devanagari,ञु,ñu
hindi_devanagari,टु,ṭu
hindi_devanagari,ट़ु,t̤u
hindi_devanagari,ठु,ṭhu
