"tibetan","Bde gshegs kun ʼdus kyi gtum moʼi khrid yig zab gnad gsal sgron zhes bya ba bzhugs so / $c [Smin-gling Lo-chen Dharma-śrī].","བདེ་གཤེགས་ཀུན་འདུས་ཀྱི་གཏུམ་མོའི་ཁྲིད་ཡིག་ཟབ་གནད་གསལ་སྒྲོན་ཞེས་བྱ་བ་བཞུགས་སོ། / $c སྨིན་གླིང་ལོ་ཆེན་དྷརྨ་ཤྲི།","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","Bde gśegs kun ʼdus kyi gtum moʼi khrid yig zab gnad gsal sgron źes bya ba bźugs so","བདེ་གཤེགས་ཀུན་འདུས་ཀྱི་གཏུམ་མོའི་ཁྲིད་ཡིག་ཟབ་གནད་གསལ་སྒྲོན་ཞེས་བྱ་བ་བཞུགས་སོ།","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","Bod kyi la gzhas gzhon nu ʼgugs paʼi lcags kyu / $c Kun-dgaʼ-rgyal-mtshan gyis bsdu sgrig byas","བོད་ཀྱི་ལ་གཞས་གཞོན་ནུ་འགུགས་པའི་ལྕགས་ཀྱུ། / ཀུན་དགའ་རྒྱལ་མཚན་གྱིས་བསྡུ་སྒྲིག་བྱས།","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","Bod kyi la gźas gźon nu ʼgugs paʼi lcags kyu","བོད་ཀྱི་ལ་གཞས་གཞོན་ནུ་འགུགས་པའི་ལྕགས་ཀྱུ།","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","Lhug rtsom pad maʼi zeʼu ʼbru","ལྷུག་རྩོམ་པད་མའི་ཟེའུ་འབྲུ།","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","Sbrang char lo ʾkhor 20 dpe tshogs, 1981-2001","སྦྲང་ཆར་ལོ་འཁོར་༢༠་དཔེ་ཚོགས། ༡༩༨༡-༢༠༠༡","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","""Sbrang char"" rtsom sgrig khang gis bsgrigs","སྦྲང་ཆར་རྩོམ་སྒྲིག་ཁང་གིས་བསྒྲིགས།","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","Dpar thengs 1","དཔར་ཐེངས། ༡","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","Zi-ling","ཟི་ལིང་།","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","Mtsho-sngon mi rigs dpe skrun khang","མཚོ་སྔོན་མི་རིགས་དཔེ་སྐྲུན་ཁང་།","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","Rgyud don rig-ʼdzin dgyes paʼi zhal lung","རྒྱུད་དོན་རིག་འཛིན་དགྱེས་པའི་ཞལ་ལུང་།","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","Rgyud don rig-ʼdzin dgyes paʾi źal luṅ ","རྒྱུད་དོན་རིག་འཛིན་དགྱེས་པའི་ཞལ་ལུང་།","r2s","{""capitalize"": ""first""}","From Lobsang"
"tibetan","Gnas brtan chen po bcu drug gi mchod pa rgyal bstan mdzad med nor bu zhes bya ba bzhugs so","གནས་བརྟན་ཆེན་པོ་བཅུ་དྲུག་གི་མཆོད་པ་རྒྱལ་བསྟན་མཛད་མེད་ནོར་བུ་ཞེས་བྱ་བ་བཞུགས་སོ།","r2s","{""capitalize"": ""first""}","From Lobsang"
