ethiopic,ዋ,wā
ethiopic,ዋ,wā
ethiopic,ዌ,wé
ethiopic,ዌ,wé
ethiopic,ው,we
ethiopic,ው,we
ethiopic,ዎ,wo
ethiopic,ዎ,wo
ethiopic,ው,w
ethiopic,"ው,","w,"
ethiopic,ዐ,ʻa
ethiopic,ዐ,ʻa
ethiopic,ዑ,ʻu
ethiopic,ዑ,ʻu
ethiopic,ዒ,ʻi
ethiopic,ዒ,ʻi
ethiopic,ዔ,ʻé
ethiopic,ዔ,ʻé
ethiopic,ዕ,ʻe
ethiopic,ዕ,ʻe
ethiopic,ዖ,ʻo
ethiopic,"ዖ,","ʻo,"
ethiopic,ዘ,za
ethiopic,ዘ,za
ethiopic,ዙ,zu
ethiopic,ዙ,zu
ethiopic,ዚ,zi
ethiopic,ዚ,zi
ethiopic,ዛ,zā
ethiopic,ዛ,zā
ethiopic,ዜ,zé
ethiopic,ዜ,zé
ethiopic,ዝ,ze
ethiopic,ዝ,ze
ethiopic,ዞ,zo
ethiopic,ዞ,zo
ethiopic,ዝ,z
ethiopic,"ዝ,","z,"
ethiopic,ዠ,ža
ethiopic,ዠ,ža
ethiopic,ዡ,žu
ethiopic,ዡ,žu
ethiopic,ዢ,ži
ethiopic,ዢ,ži
ethiopic,ዣ,žā
ethiopic,ዣ,žā
ethiopic,ዤ,žé
ethiopic,ዤ,žé
ethiopic,ዥ,že
ethiopic,ዥ,že
ethiopic,ዦ,žo
ethiopic,ዦ,žo
ethiopic,ዥ,ž
ethiopic,"ዥ,","ž,"
ethiopic,የ,ya
ethiopic,የ,ya
ethiopic,ዩ,yu
ethiopic,ዩ,yu
ethiopic,ዪ,yi
ethiopic,ዪ,yi
ethiopic,ያ,yā
ethiopic,ያ,yā
ethiopic,ዬ,yé
ethiopic,ዬ,yé
ethiopic,ይ,ye
ethiopic,ይ,ye
ethiopic,ዮ,yo
ethiopic,ዮ,yo
ethiopic,ይ,y
ethiopic,"ይ,","y,"
ethiopic,ደ,da
ethiopic,ደ,da
ethiopic,ዱ,du
ethiopic,ዱ,du
ethiopic,ዲ,di
ethiopic,ዲ,di
ethiopic,ዳ,dā
ethiopic,ዳ,dā
ethiopic,ዴ,dé
ethiopic,ዴ,dé
ethiopic,ድ,de
ethiopic,ድ,de
ethiopic,ዶ,do
ethiopic,ዶ,do
ethiopic,ድ,d
ethiopic,"ድ,","d,"
ethiopic,ጀ,ǧa
ethiopic,ጀ,ǧa
ethiopic,ጁ,ǧu
ethiopic,ጁ,ǧu
ethiopic,ጂ,ǧi
ethiopic,ጂ,ǧi
ethiopic,ጃ,ǧā
ethiopic,ጃ,ǧā
ethiopic,ጄ,ǧé
ethiopic,ጄ,ǧé
ethiopic,ጅ,ǧe
ethiopic,ጅ,ǧe
ethiopic,ጆ,ǧo
ethiopic,ጆ,ǧo
ethiopic,ጅ,ǧ
ethiopic,"ጅ,","ǧ,"
ethiopic,ገ,ga
ethiopic,ገ,ga
ethiopic,ጉ,gu
ethiopic,ጉ,gu
ethiopic,ጊ,gi
ethiopic,ጊ,gi
ethiopic,ጋ,gā
ethiopic,ጋ,gā
ethiopic,ጌ,gé
ethiopic,ጌ,gé
ethiopic,ግ,ge
ethiopic,ግ,ge
ethiopic,ጎ,go
ethiopic,ጎ,go
ethiopic,ግ,g
ethiopic,"ግ,","g,"
ethiopic,ጠ,ṭa
ethiopic,ጠ,ṭa
ethiopic,ጡ,ṭu
ethiopic,ጡ,ṭu
ethiopic,ጢ,ṭi
ethiopic,ጢ,ṭi
ethiopic,ጣ,ṭā
ethiopic,ጣ,ṭā
ethiopic,ጤ,ṭé
ethiopic,ጤ,ṭé
ethiopic,ጥ,ṭe
ethiopic,ጥ,ṭe
ethiopic,ጦ,ṭo
ethiopic,ጦ,ṭo
ethiopic,ጥ,ṭ
ethiopic,"ጥ,","ṭ,"
ethiopic,",",","
ethiopic,ጨ,ċa
ethiopic,ጨ,ċa
ethiopic,ጩ,ċu
ethiopic,ጩ,ċu
ethiopic,ጪ,ċi
ethiopic,ጪ,ċi
ethiopic,ጫ,ċā
ethiopic,ጫ,ċā
ethiopic,ጬ,ċé
ethiopic,ጬ,ċé
ethiopic,ጭ,ċe
ethiopic,ጭ,ċe
ethiopic,ጮ,ċo
ethiopic,ጮ,ċo
ethiopic,ጭ,ċ
ethiopic,"ጭ,","ċ,"
ethiopic,ጰ,p̣a
ethiopic,ጰ,p̣a
ethiopic,ጱ,p̣u
ethiopic,ጱ,p̣u
ethiopic,ጲ,p̣i
ethiopic,ጲ,p̣i
ethiopic,ጳ,p̣ā
ethiopic,ጳ,p̣ā
ethiopic,ጴ,p̣é
ethiopic,ጴ,p̣é
ethiopic,ጵ,p̣e
ethiopic,ጵ,p̣e
ethiopic,ጶ,p̣o
ethiopic,ጶ,p̣o
ethiopic,ጵ,p̣
ethiopic,"ጵ,","p̣,"
ethiopic,ጸ,ṣa
ethiopic,ጸ,ṣa
ethiopic,ጹ,ṣu
ethiopic,ጹ,ṣu
ethiopic,ጺ,ṣi
ethiopic,ጺ,ṣi
ethiopic,ጻ,ṣā
ethiopic,ጻ,ṣā
ethiopic,ጼ,ṣé
ethiopic,ጼ,ṣé
ethiopic,ጽ,ṣe
ethiopic,ጽ,ṣe
ethiopic,ጾ,ṣo
ethiopic,ጾ,ṣo
ethiopic,ጽ,ṣ
ethiopic,"ጽ,","ṣ,"
ethiopic,ፀ,ṡa
ethiopic,ፀ,ṡa
ethiopic,ፁ,ṡu
ethiopic,ፁ,ṡu
ethiopic,ፂ,ṡi
ethiopic,ፂ,ṡi
ethiopic,ፃ,ṡā
ethiopic,ፃ,ṡā
ethiopic,ፄ,ṡé
ethiopic,ፄ,ṡé
ethiopic,ፅ,ṡe
ethiopic,ፅ,ṡe
ethiopic,ፆ,ṡo
ethiopic,ፆ,ṡo
ethiopic,ፅ,ṡ
ethiopic,"ፅ,","ṡ,"
ethiopic,ፈ,fa
ethiopic,ፈ,fa
ethiopic,ፉ,fu
ethiopic,ፉ,fu
ethiopic,ፊ,fi
ethiopic,ፊ,fi
ethiopic,ፋ,fā
ethiopic,ፋ,fā
ethiopic,ፌ,fé
ethiopic,ፌ,fé
ethiopic,ፍ,fe
ethiopic,ፍ,fe
ethiopic,ፎ,fo
ethiopic,ፎ,fo
ethiopic,ፍ,f
ethiopic,"ፍ,","f,"
ethiopic,ፐ,pa
ethiopic,ፐ,pa
ethiopic,ፑ,pu
ethiopic,ፑ,pu
ethiopic,ፒ,pi
ethiopic,ፒ,pi
ethiopic,ፓ,pā
ethiopic,ፓ,pā
ethiopic,ፔ,pé
ethiopic,ፔ,pé
ethiopic,ፕ,pe
ethiopic,ፕ,pe
ethiopic,ፖ,po
ethiopic,ፖ,po
ethiopic,ፕ,p
ethiopic,"ፕ,","p,"
ethiopic,ቨ,va
ethiopic,ቨ,va
ethiopic,ቩ,vu
ethiopic,ቩ,vu
ethiopic,ቪ,vi
ethiopic,ቪ,vi
ethiopic,ቫ,vā
ethiopic,ቫ,vā
ethiopic,ቬ,vé
ethiopic,ቬ,vé
ethiopic,ቭ,ve
ethiopic,ቭ,ve
ethiopic,ቮ,vo
ethiopic,ቮ,vo
ethiopic,ቭ,v
ethiopic,"ቭ,","v,"
ethiopic,ቈ,qwa
ethiopic,ቈ,qwa
ethiopic,ቊ,qwi
ethiopic,ቊ,qwi
ethiopic,ቋ,qwā
ethiopic,ቋ,qwā
ethiopic,ቌ,qwé
ethiopic,ቌ,qwé
ethiopic,ቍ,qwe
ethiopic,"ቍ,","qwe,"
ethiopic,ኈ,h̲wa
ethiopic,ኈ,h̲wa
ethiopic,ኊ,h̲wi
ethiopic,ኊ,h̲wi
ethiopic,ኋ,h̲wā
ethiopic,ኋ,h̲wā
ethiopic,ኌ,h̲wé
ethiopic,ኌ,h̲wé
ethiopic,ኍ,h̲we
ethiopic,"ኍ,","h̲we,"
ethiopic,ኯ,kwa
ethiopic,ኯ,kwa
ethiopic,ኲ,kwi
ethiopic,ኲ,kwi
ethiopic,ኳ,kwā
ethiopic,ኳ,kwā
ethiopic,ኴ,kwé
ethiopic,ኴ,kwé
ethiopic,ኵ,kwe
ethiopic,"ኵ,","kwe,"
ethiopic,ጐ,gwa
ethiopic,ጐ,gwa
ethiopic,ጒ,gwi
ethiopic,ጒ,gwi
ethiopic,(ጓ,(gwā
ethiopic,ጓ),gwā)
ethiopic,ጔ,gwé
ethiopic,ጔ,gwé
ethiopic,ጕ,gwe
ethiopic,"ጕ,","gwe,"
ethiopic,ሏ,lwa
ethiopic,ሏ,lwa
ethiopic,ቧ,bwa
ethiopic,ቧ,bwa
ethiopic,ዟ,zwa
ethiopic,ዟ,zwa
ethiopic,(ጧ,(ṭwa
ethiopic,ጧ),ṭwa)
ethiopic,ሟ,mwa
ethiopic,ሟ,mwa
ethiopic,ቷ,twa
ethiopic,ቷ,twa
ethiopic,ዧ,žwa
ethiopic,ዧ,žwa
ethiopic,(ጯ,(ċwa
ethiopic,ጯ),ċwa)
ethiopic,ሯ,rwa
ethiopic,ሯ,rwa
ethiopic,ቿ,čwa
ethiopic,ቿ,čwa
ethiopic,ዯ,ywa
ethiopic,ዯ,ywa
ethiopic,(ጿ,(ṣwa
ethiopic,ጿ),ṣwa)
ethiopic,ሷ,swa
ethiopic,ሷ,swa
ethiopic,ኗ,nwa
ethiopic,ኗ,nwa
ethiopic,ዷ,dwa
ethiopic,ዷ,dwa
ethiopic,(ፏ,(fwa
ethiopic,ፏ),fwa)
ethiopic,ሿ,šwa
ethiopic,ሿ,šwa
ethiopic,ኟ,ñwa
ethiopic,ኟ,ñwa
ethiopic,ጇ,ǧwa
ethiopic,ጇ,ǧwa
ethiopic,ፘ,rya
ethiopic,ፘ,rya
ethiopic,ፙ,mya
ethiopic,ፙ,mya
ethiopic,ፚ,fya
ethiopic,ፚ,fya
ethiopic,፩,1
ethiopic,፪,2
ethiopic,፫,3
ethiopic,፬,4
ethiopic,፭,5
ethiopic,፮,6
ethiopic,፯,7
ethiopic,፰,8
ethiopic,፱,9
ethiopic,፲,10
ethiopic,፳,20
ethiopic,፴,30
ethiopic,፵,40
ethiopic,፶,50
ethiopic,፷,60
ethiopic,፸,70
ethiopic,፹,80
ethiopic,፺,90
ethiopic,፻,100
ethiopic,"፼,",10000
