argobba_ethiopic,ጀ ጀ ጁ ጁ ጂ ጂ ጃ ጃ ጄ ጄ ጅ ጅ ጆ ጆ ጅ‍ ጅ‍ / ,Ǧa ǧa Ǧu ǧu Ǧi ǧi Ǧā ǧā Ǧé ǧé Ǧe ǧe Ǧo ǧo Ǧ ǧ / 
argobba_ethiopic,ገ ገ ጉ ጉ ጊ ጊ ጋ ጋ ጌ ጌ ግ ግ ጎ ጎ ግ‍ ግ‍ / ,Ga ga Gu gu Gi gi Gā gā Gé gé Ge ge Go go G g / 
argobba_ethiopic,ጠ ጠ ጡ ጡ ጢ ጢ ጣ ጣ ጤ ጤ ጥ ጥ ጦ ጦ ጥ‍ ጥ‍ / ,Ṭa ṭa Ṭu ṭu Ṭi ṭi Ṭā ṭā Ṭé ṭé Ṭe ṭe Ṭo ṭo Ṭ ṭ / 
argobba_ethiopic,ጨ ጨ ጩ ጩ ጪ ጪ ጫ ጫ ጬ ጬ ጭ ጭ ጮ ጮ ጭ‍ ጭ‍ / ,Ċa ċa Ċu ċu Ċi ċi Ċā ċā Ċé ċé Ċe ċe Ċo ċo Ċ ċ / 
argobba_ethiopic,ጰ ጰ ጱ ጱ ጲ ጲ ጳ ጳ ጴ ጴ ጵ ጵ ጶ ጶ ጵ‍ ጵ‍ / ,P̣a p̣a P̣u p̣u P̣i p̣i P̣ā p̣ā P̣é p̣é P̣e p̣e P̣o p̣o P̣ p̣ / 
argobba_ethiopic,ጸ ጸ ጹ ጹ ጺ ጺ ጻ ጻ ጼ ጼ ጽ ጽ ጾ ጾ ጽ‍ ጽ‍ / ,Ṣa ṣa Ṣu ṣu Ṣi ṣi Ṣā ṣā Ṣé ṣé Ṣe ṣe Ṣo ṣo Ṣ ṣ / 
argobba_ethiopic,ፀ ፀ ፁ ፁ ፂ ፂ ፃ ፃ ፄ ፄ ፅ ፅ ፆ ፆ ፅ‍ ፅ‍ / ,Ṡa ṡa Ṡu ṡu Ṡi ṡi Ṡā ṡā Ṡé ṡé Ṡe ṡe Ṡo ṡo Ṡ ṡ / 
argobba_ethiopic,ፈ ፈ ፉ ፉ ፊ ፊ ፋ ፋ ፌ ፌ ፍ ፍ ፎ ፎ ፍ‍ ፍ‍ / ,Fa fa Fu fu Fi fi Fā Fā Fé fé Fe fe Fo fo F f / 
argobba_ethiopic,ፐ ፐ ፑ ፑ ፒ ፒ ፓ ፓ ፔ ፔ ፕ ፕ ፖ ፖ ፕ‍ ፕ‍ / ,Pa pa Pu pu Pi pi Pā pā Pé pé Pe pe Po po P p / 
argobba_ethiopic,ቨ ቨ ቩ ቩ ቪ ቪ ቫ ቫ ቬ ቬ ቭ ቭ ቮ ቮ ቭ‍ ቭ‍ / ,Va va Vu vu Vi vi Vā vā Vé vé Ve ve Vo vo V v / 
argobba_ethiopic,ቈ ቈ ቊ ቊ ቋ ቋ ቌ ቌ ቍ ቍ / ,Qwa qwa Qwi qwi Qwā qwā Qwé qwé Qwe qwe / 
argobba_ethiopic,ኈ ኈ ኊ ኊ ኋ ኋ ኌ ኌ ኍ ኍ / ,H̲wa h̲wa H̲wi h̲wi H̲wā h̲wā H̲wé h̲wé H̲we h̲we / 
argobba_ethiopic,ኰ ኰ ኲ ኲ ኳ ኳ ኴ ኴ ኵ ኵ / ,Kwa kwa Kwi kwi Kwā kwā Kwé kwé Kwe kwe / 
argobba_ethiopic,ጐ ጐ ጒ ጒ (ጓ ጓ) ጔ ጔ ጕ ጕ /,Gwa gwa Gwi gwi (Gwā gwā) Gwé gwé Gwe gwe / 
argobba_ethiopic,ሏ ሏ ቧ ቧ ዟ ዟ (ጧ ጧ) ሟ ሟ ቷ ቷ ዧ ዧ (ጯ ጯ) ሯ ሯ ቿ ቿ ዯ ዯ /,Lwa lwa Bwa bwa Zwa zwa (Ṭwa ṭwa) Mwa mwa Twa twa Žwa žwa (Ċwa ċwa) Rwa rwa Čwa čwa Ywa ywa  /
argobba_ethiopic,(ጿ ጿ) ሷ ሷ ኗ ኗ ዷ ዷ (ፏ ፏ) ሿ ሿ ኟ ኟ ጇ ጇ ፘ ፘ ፙ ፙ ፚ ፚ / ,(Ṣwa ṣwa) Swa swa Nwa nwa Dwa dwa (Fwa fwa) Šwa šwa Ñwa ñwa Ǧwa ǧwa Rya rya Mya mya Fya fya /
argobba_ethiopic,፩ ፪ ፫ ፬ ፭ ፮ ፯ ፰ ፱ ፲ ፳ ፴ ፵ ፶ ፷ ፸ ፹ ፺ ፻ ፼,1 2 3 4 5 6 7 8 9 10 20 30 40 50 60 70 80 90 100 10000
