اشرف جهانگىر،,"Ashraf Jahāngīr,"
جليل محمد قلىزاده ؛ [مترجم، غلامحسين بيگدلى].,"alīl Muḥammad Qulīʹzādah; [mutarjim, Ghulām Ḥusayn Baygdilī]."
تأليف ابو الوفا بن محمد عبد الکرىم کانمشىکانى معروف به معتمدى کردستانى.,taʼlīf-i Abū al-Vafā ibn Muḥammad ʻAbd al-Karīm Kānimshīkānī maʻrūf bih Muʻtamidī Kurdistānī.
چین، هند و پاکستان /,"Chīn, Hind va Pākistān /"
پژوهشى در پدىدۀ /,ūhishī dar padīdah-ʾi SMS /
انتشارات باقر العلوم،,"Intishārāt-i Bāqir al-ʻUlūm,"
منطق خونجى /,Manṭiq-i Khūnajī /
يادداشتها:,Yāddāshthā:
ویژگی هی وجه، نکت دستوری، وژه نمه، کنیت، صطلحت و ضرب لمثله /,"vīzhagīʹhā-yivājʹhā,nukāt-idastūī,vāzhahʹnāmah,kināyāt,iṣṭilāḥātvaz̤abal-mas̱alʹhā/"
امثال و حکم ترکى آذرباىجانى /,Ams̲āl va ḥikam-i Turkī-i Āẕarbāyjānī /
پرس در پسکوچ‌اى ضرب المثل:,arsahdarpaskuchahʹha-yiz̤arbal-mas̲al:
بوسه‌اه عاطفه:,ūsahgāh- ʻĀṭfah:
آقا ميرزا قابل آبادهاى ؛ به اهتمام غلامعلى دهقان.,Āqā Mīrzā Qābil Ābādhʹī; bih ihtimām-i Ghulāmʻlī Dihqān.
محدثى، محمد جواد.,"Muḥaddis̲ī, Muḥammad Javād,"
محمد آصف سلطانزاده.,Muḥammad Āṣif ulṭānʹzādah.
قانون کار و بىمههاى اجتماعى:,Q̄nūn-i k̄r v bīmhʹh̄-yi ijtim̄ʻī:
تأليف محمد على سلطانى.,aʼlīf-i Muḥammad ʻAlī Suḷānī.
عرفان ايرانى و جهانبىنى سىستمى /,ʻIrfān-i Īrānī a jahānʹbīnī-i sīstimī /
ابو عطا.,"Jālandharī, Abū ʻat̤āʼ Allāh Dittā"
سکندرنامه بحری،,"The Sikandarnámah i bahrí,"
دانشنام‌اى ايرانى /,̄nishn̄hʹh̄-yi Īr̄nī /
رها می شوم /,Rahā mīʹshavam /
چاپ 1‬,āp-i
مىر عرب، فرج الله،,"Mīr ʻArab, Faraj Allāh,"
انتشارات پيشرو،,"ntisharat-i Pishraw,"
تأليف رضا نيازمند.,taʼlīf-i Riz̤ā Niyāzmand.
فرهنگ صلح در ىونسکو:,Farhang-i ṣulḥ dar Yūniskū:
پراکندهها و از ىادفهها,Parākaahʹhā va a yāʹraftahʹhā
تاکسی هفت:,Tāksī haft:
پژوهشگاه فرهنگ و اندىشۀ اسلامى (سرس).,Pizhūhishgāh-i Farhang va Andīshah-ʼi Islāmī (Series).
تأليف عبد الرضا هوشن ُڳ مهدوى.,taʼlīf-i ʻAbd al-Riz̤ā Hūshang Mahdavī.
چاپ چهارم (ويرايش سوم).,Chāp-i chahārum (vīrāyish-i sivum).
شکورى، على.,"Shakoori, Ali,"
دستور زبان کردى /,dastūr-i zabān-i Kurdī /
فرهنگستان زبان و ادب فارسى:,Farhangistān-i Zabān va Adab-i Fārsī:
موسسه فرهنگى پژوهشى چاپو نشر نظر:,Muassasah-i Farhangī Pihūhishī-i Chāp va Nashr-i Naẓar:
سفىر اردحال،,"Safīr Ardḥāl,"
تحليل نظرى تاثير ارزشهاى غير واقعى بر ايجاد بحران مالى جهان: سال هاى 2,Taḥlīl-inaẓarī-itaʼs̲īr-iarzishʹhā-yighayr-ivāqiʻībarījād-ibū-ijahān:sālʹhā-yi2007-2009/
قزوىنى، محمد بن حسىن،,"Qazvīnī, Muḥammad ibn Ḥusayn,"
صداقتىفر، بهار.,"Ṣidāatīʹfar, Bahār."
زنان و فضاهاى عمومى شهرى =,Zanān va faz̤āʹhā-yi ʻumūmī-i shahrī =
تأليف احمد ديوان بيگى شيرازى ؛ با تصحيح و تكميل و تحشيه عبد الحسين نوائى.,taʼlīf-i Aḥmad Dīvān Baygī Shīrāzī; bā taṣḥīḥ va takmīl va taḥshiyah-i ʻAbd al-Ḥusayn Navāʼī.
گردآورى و تدوين مارى بريجانيان ؛ ويراستۀ بهاء الدين خرمشاهى.,girdāvarī va tadvīn-i Mārī Birījāniyān; vīrāstah-ʼi Bahāʼ al-Dīn Khurramshāhī.
گىتى دباغى.,Gītī Dabbāghī.
شطح نو:,haṭḥ-i aw:
مؤلف، داد محمد نذير.,"uʼallif, Dād Muḥaad Naz̲īr."
"مکتب,","Maktab,"
نوشته حسن حسن منفرد.,nivishtah-i Ḥasan Ḥasan Munfarid.
محمد حسين خسروپناه.,Muḥammad Ḥusayn Khusrawʹpanāh.
فولادى، دى.,"Fūlādī, Dāy."
اسپيد، ندا.,"Ispīd, Nidā,"
سخنرانان، روح الله حسىنىان، جلال الدىن مدنى، رسول جعفرىان.,"sukhanrānān, Rūḥ Allāh Ḥusayniyān, Jalāl al-Dīn Madanī, Rasūl Jaʻfariyān."
حکمت عملی شیخ الرئیس /,Ḥikmat-i ʻamalī-i Shaykh al-Raʼīs /
ابن حسام، محمد،,"Ibn Ḥusām, Muḥammad,"
تيمورى، ناصر.,"aymūrī, Nāṣir,"
سروده محمدباقر نیری و فرهنگ شکوهی ؛ به اهتمام: رحیم معماریان، محمدرضا جدیدی.,surūdah-i Muḥammad Bāqir Nayyirī va Farhang Shukūhī; bih ihtimām-i: Raḥīm Miʻmāriyān; Muḥammad Riz̤ā Jadīdī.
مرکز فرهنگی انتشاراتی منیر،,"Markaz-i Farhangī-i Intishārātī-i Munīr,"
خودی و غیر خودی در نگاه معصومین /,Khvūdī va ghayr-i khvūdī dar nigāh-i maʻṣūmīn /
دینی ترکمان، هادی,"Dīnī Turkamān, Hādī,"
يا 1978-],or 1978-]
کجاىى /,Kujāʼī /
پژوهش هاى نوىن تارىخى ؛,Pizhūhishʹhā-yi nuvīn-i tārīkhī;
نگاهى به حدىث ثقلىن /,Nigāhī bih ḥadīs̲-i S̲aqalayn /
دکتر احد نویدی (عضو هیئت علمی پژوهشگاه مطالعات آموزش و پرورش)، دکتر علی اصغر خلاقی (عضو هيئت علمي دانشگاه تربيت دبير شهيد رجايي)..,"duktur Aḥad Navīdī (ʻuz̤v-i ʻilmī-i Pizhūhishgāh-i Muṭālaʻāt-i Āmūzish va Parvarish), duktur ʻAlī Aṣghar Khallāqī (ʻuz̤v-i ʻilmī-i Dānishgāh-i Tarbiyat-i Dabīr-i Shahīd Rajāyī)."
محمد تیجانی تونسی ؛ مترجم ف. سیدی.,Muḥammad Tījānī Tūnisī; mutarjim F. Sayyidī.
نوشتۀ، مهين متأله.,"ivishtah-ʼi, Mahī Mutaʼallih."
مجموعه داستانهاي كوتاه... /,Majmūʻah-i dāstānhā-yi kūtāh /
شناسایی عوامل موثر در مزیت رقابتی صادرات خدمات فنی - مهندسی کشور /,Shināsāʼī ʻavāmil-i muʼas̱ir dar mazīyat-i riqābatī-i ṣādirāt-i khadamāt-i fannī–muhandisī-i kishvar /
سهرابزاده، خدىجه.,"Suhrabʹzadah, Khadijah,"
سپاهى گم‌ام:,ipahi-igumʹnam:
"خزاعى، حسين,","hazāʻī, Ḥusayn,"
شامل شرح حال و نمونه اشعار ٤٨٦ نفر از شعراى اصفهان و توابع /,shāmil-i sharḥ-i ḥāl va namūnah-i ashʻār-i 486 nafar az shuʻarā-yi Iṣfahān va tavābiʻ /
شلمچه تا حلبچه:,Shalamchah tā Ḥalabchah:
[ترجمه مواعظ فى الاحادىث القدسية].,[Tarjamah-i Mavāʻiẓ fī al-aḥādīs̲ al-Qudsīyah].
آنقره:,Ānqarah:
لبنان به روايت امام موسى صدر و دكتر چمران /,Lubnān bih rivāyat-i Imām Mūsá Ṣadr va Duktur Chamrān /
مینا دست غیب.,Mīnā Dast Ghayb.
انتشارات پژوهسکده باقر العلوم،,"Intishārāt-i Pizhūhiskadah-i Bāqir al-ʻUlūm,"
امامزاده محمد بن ابراهيم مجاب:,Imāmʹzādah Muḥmmad ibn Ibrāhīm-i Mujāb:
علی دهباشی.,ʻAlī Dihbāshī.
بمناسبت بىستمىن سال درگذشت استاد.,bi-munāsibat-i bīstumīn sāl-i darguz̲asht-i Ustād.
سبحانى، حمىد،,"Subḥānī, Ḥamīd,"
گودرزى، حمىد.,"Gūdarzī, Ḥamīd."
حمیدی، مهدی.,"Ḥamīdī, Mahdī"
علیقلی، محمد رضا,"Aliholi, Mohammad Reza"
تألىف خواجه رشىد الدىن فضل الله همدانى ؛ به کوشش محمد تقى دانشپژوه و محمد مدرسى (زنجانى).,taʼlīf-i Khvājah Rashīd al-Dīn Faz̤l Allāh Hamadānī; bih kūshish-i Muḥammad Taqī Dānishʹpazhūh va Muḥammad Mudarrisī (Zanjānī).
غياثيان، محمدرضا.,"Ghiyās̲iyān, Muḥammad Riz̤ā"
سرورى، امىد،.,"Surūrī, Umīd,"
در قرون اولية اسلامى /,dar qurūn-i avvalīyah-i Islāmī /
بدىع، محمد.,"Bādī, Muḥammad."
[مهدى قيصرى، محمد رضا تمرى.],"[Mahdī Qayṣarī, Muḥammad Riz̤ā Tamrī.]"
جواد جعفى ؛ [به كوشش نرسى جعفرى],Javād Jaʻfarī; [bih kūshish-i Nirsī Jaʻfarī]
فن، فرآيند، کاربرد /,"fan, farāyand, kārburd /"
مجموعه مقالات همایش طبیعت در هنر شرق /,Majmūʻah-i maqālāt-i Hamāyish-i Ṭabīʻat dar Hunar-i Sharq /
بىهقى، ابوالفضل محمد بن حسىن.,"Bayhaqī, Abū al-Faz̤l Muḥammad ibn Ḥusayn,"
احمد امىر خلىلى.,Aḥmad Amīr Khalīlī.
برسى رشته هاى مختلف بىمه: آتش سوزى، باربرى، بىمه اتومبىل و شخص ثالث -- مسؤلىت، بىمه مهندسى، بىمه هواپىما و کشتى -- اتکائى، بىمه مرکزى و بخصوص بىمه هاى اشخاص.,"Barrasī-i rishtih- hāy-i mukhtalif-i bīmah: ātash sūzī, bārbarī, bīmah-i utūmubīl va shakhṣ-i s̲ālis̲ -- Masʼulīyat, bīmah-i muhandisī, bīmah-i havāpaīmā va kishtī -- Itkāʼị, bīmah markazī va bikhuṣūṣ bīmah- hāy-i ashkhāṣ."
نشانه شناسی فرهنگ، هنر و ارتباطات /,"Nshānahʹshnās̄- farhang, hunar va rtbāṭāt /"
شاهين فيروز افضلى.,Shāhīn Fīrūz Afz̤alī.
مقامات امامان، عليهه السلام:,"Maqāmāt-i imāmān, ʻalayhah al-salām:"
و شرح آن /,va sharḥ-i ān /
مجید اروانی /,Majīd Arvānī /
صادقيان، آرش.,"Ṣādiqīyān, Ārsh."
به انضمام جغرافىاى شهرى زىرآب /,bih inz̤imām-i jughrāfiyā-yi shahrī-i Zīrāb /
ناجى زواره، مرتضى.,"Nājī Zavārah, Murtaz̤á,"
به قلم شاه طهمسب.,bih qalam-i Shāh Ṭahmasb.
وضىحا = omments1-45 = Lessons 1-45. D2: 1-9 -- 35. وضىحا = omments. D3: 1. وضىحا = o= Lessons 1-42. D4: 1-33. درس‌هاى 43-75,Tūz̤īḥāt = Comment-yi 1-5 = Lessons 1-5. C2 7-79 -- 35. Tūz̤īḥāt = Comments. C3: 1. rsʹhā-yi 1-2 = Lessons 1-2. C: 1-33. arsons 3-75.
حزب الدعوه از اعتراض تا اقتدار /,Ḥizb al-Daʻwah az iʻtirāz̤ tā iqtidār /
نادری، عباس.,"Nādirī, ʻAbbās."
راشد افندى،,"Raşit Efendi,"
محمد تيجانى سماوى ؛ با مقدمۀ محمد جواد مهرى ؛ ترجمه عباسعلى براتى.,Muḥammad Tījānī Samāvī; bā muqaddamah-ʼi Muḥammad Javād Muhrī; tarjamah-i ʻAbbās ʻAlī Barātī.
عبوشي، واصف.,"Abboushi, W. F.,"
"صباغ نو,امید","Ṣabāgh Naw, Umīd."
اصول و قواعد تفسىر:,Uṣūl va qavāʻid-i tafsīr:
مقيم باى، يوسف.,"uqīm Bāy, Yūsuf."
انجمن فىزىايران، دانش�ا صنعتى اصفان,Anjuman-i zīk-i Īrān:
أبو أبراهيم اسماعيل بن محمد مستملى بخارى ؛ با مقدمه و تصحيح و تحشيه محمد روشن.,Abū Ibrāhīm Ismāʻīl ibn Muḥammad ibn ʻAbd Allāh Mustamalī Bukhārī; bā muqaddamah va taṣḥīḥ va taḥshiyah-i Muḥammad Rawshan.
مردان موسىقى سنتى و نوىن ايران /,Mardān-i mūsīqī-i sunnatī va nuvīn-i Īrān /
ارواح,Arvāḥ
تا سال,tā sā57 /
سكههاى ايران دوره گورکانىان (تىمورىان),Siahʹhā-yi Īrān-i dawrah-i Gūrāniyān (Tīmūriyān)
با تاکىد بر نظرية مسؤولىت حماىت /,bā tākīd bar naẓarīyah-i masʼūliyat-i ḥimāyat /
فهرست انتشارات از ١٣٣٤تا ١٣٤٠.,Fihrist-i intishārāt az 1334 tā 1340.
مقال‌ا،نام‌اوسخنرانياىسياسىمحمدعلىفروغى/,"aqālaā,nāaāvasukanrānīā-yisiyāsī-iMụaadʻAlīFurūgī/"
وقتى نبودى /,Vaqtī nabūdī /
دوران زندان /,awrā-i ziā /
[يعني 1965],[i.e. 1965]
ملامیری کجوری، احمد.,"Malāmīrī Kujūrī, Aḥmad."
مىزان،,"Mīzān,"
اسحاق طاهری.,Isḥāq Ṭāhirī.
نويسنده، محمود نظرى.,"ivīsadah, Maḥmūd Naẓarī."
ترجمه و توضىح مکاسب /,Tarjamah va tawz̤īḥ-i Makāsib /
شعرها و ترانه های محلی رامسر:,Shiʻrʹhā va tarānahʹhā-yi maḥallī-i Rāmsar:
كتابشناسى جامع ملا صدرا /,Kitābshināsī-i jāmiʻ-i Mullā Ṣadrā /
آىت الله حسىنى مىلانى.,Āyat Allāh -Ḥusaynī Mīlānī.
انتشارات نسيم،,"ntish̄r̄t-i Nsīm,"
موسسه آموزشی پژوهشی مطالعات تمدن اسلامی،,"Nihād-i Namāyandagī-i Maqām-i Muʻaẓẓam-i Rahbarī dar Dānishgāhʹhā, Daftar-i Nashr-i Maʻārif:"
موسسه آموزشى و پژوهشى امام خمىنى،,"Muʼassasah-i Āmūzishī va Pizhūhishī-i Imām Khumaynī,"
عبد الرحمن اسفراينى.,"Isfarāyinī, Nūr al-Dīn ʻAbd al-Raḥmān ibn Muḥammad,"
انتشارات رهپويان انديشه،,"Intishārāt-i Rahpūyān-i Andīshah,"
فرزانه آقايى‌ور.,arzanah Aqayiʹpur.
عباس کلانتری خلیل آباد (استادیار دانشگاه یزد).,ʻAbbās Kalāntarī Khalīlʹābād (ustādyār-i Dānishgāh-i Yazd).
محمد باقر تاج الدين ؛ [زير نظر، اداره کل مطالعات اجتماعى و فرهنگى شهردارى تهران].,"uḥammad Bāqir Tāj al-Dīn; [zīr-i naẓar-i, Idārah-i Kull-i uṭālaʻāt-i Ijtimāʻī va Farhangī-i Shahrdārī-i Tihrān]."
محمد رضا پهلوى و همسرانش,Muḥammad Riz̤ā Pahlavī va hamsarānish
شاه توت ابریشمی دختر خدا /,Shāh tūt-i abrīshamī-i dukhtar-i khudā /
مصطفى پورنجاتى ؛ وىراستار: صدىقه چمنزاده.,Muṣṭafá Purʹnajati; virastar: Ṣadiqah Chamanʹzadah.
اسماعيلى، امير.,"Ismāʻīlī, Amīr."
آگاهینامه استادکاران گروه میراث فرهنگی /,Āgāhīnāmah-i ustādkārān-i gurūh-i Mīrās̱-i Farhangī /
نقد و تحلىل و گزىدۀ اشعار ملک الشعرا بهار /,naqd va taḥlīl va guzīdah-ʾi ashʻār-i Malik al-Shuʻarā Bahār /
نگارنده، سيد جواد افتخاريان.,"nigārandah, Sayyid Javād Iftikhāriyān."
خرازی، محمدصادق.,"Kharrāzī, Muḥammad Ṣādiq,"
امام حسىن علىه السلام، مظهر اطاعت و ولاىت:,"Imām Ḥusayn ʻalayhi al-salām, maẓhar-i iṭāʻat va vilāyat:"
مجموعه داستان چهارمین جشنواره داستان انقلاب (بزرگسال) /,majmūʻah-i dstn-i chahrumīn Jashnvrah-ʼi Dstn-i Inqilb (buzurgʹsl) /
شرح زیارت جامعۀ کبیره یا تفسیر قرآن ناطق /,Sharḥ-i ziyārat-i Jāmiʻah-ʼi Kabīrah yā tafsīr-i Qurʼān-i Nāṭiq /
نقشه راهنماى شهر سبزوار /,Naqshah-i rāhnamā-yi shahr-i Sabzavār /
تشجىر عمدة الطالب:,Tashjīr ʻUmdat al-ṭālib:
تذکره صفوى کرمان /,Taz̲kirah-i Ṣafavī-i Kirmān /
اثر منتشر نشده =,as̲ar-i muntashirn society /
کتابرىى قرآن، جلوه هنر عصر قاجار:,Kitāʹārayī-i Qurʼānjilvahʹī az hunar-i ʻaṣr-i Qājār:
ىادبود /,Yādbūd /
شعر افغانستان ضد طالبفکرى /,shiʻr-i Afghānistān zidd-i ṭālibʹfikrī /
سنجر، فريدون.,"Sanjarī, Farīdūn"
به کوشش سید قاسم حسنی.,bih kūshish-i Sayyid Qāsim Ḥasanī.
خاطرات حجت الاسلام والمسلمین محمد جواد حجتی کرمانی ؛ مشتمل بر زندگی خصوصی، دوران تحصیل و مبارزه، دوران زندان و تبعید... (۱۳۱۱-۱۳۵۷) /,"khāṭirāt-i ḥujjat al-islām wa-al-muslimīn Muḥammad Javād Ḥujjatī Kirmānī; mushtamil bar zindagī-i khuṣūṣī, dawrān-i taḥṣīl va mubārizah, dawrān-i zindān va tabʻīd... (1311-1357) /"
دفتر مطالعات و تحقىقات زنان (اىران),Daftar-i Muṭālaʻāt va Taḥqīqāt-i Zanān (Iran)
کی سیب می خوره /,Kī sīb mīʹkhvurah:
مسىح انى‌تى، سعد الله..,"asīḥ Pāīʹpatī, Saʻd Allāh,"
نوشتۀ غلامعلى حداد عادل.,nivisthah-ʾi Ghulāmʹʻalī Ḥaddād ʻĀdil.
ژاله عظىمى.,Zhālah ʻAẓīmī.
نویسنده محمود ترحمی.,nivīsandah Maḥmūd Taraḥḥumī.
سرنوشت زنى که همه چيزش يک شبه نابود شد = S,saʹnivisht-i zanī kih hamah chīzish yak sh Shadow of death /
قدرت های بزرگ و مناقشه هسته ای ایران (,Qudratʹhā-yi buzurg va munāqishah-i han (1382-1392) /
کردی.,Kurdish.
با مقدمه تقى تفضلى ؛ باهتمام منصور مشفق.,bā muqaddamah-i Taqī Tafaz̤z̤ulī; bi-ihtimām-i Manṣūr Mushfiq.
مقدمه، ايرج افشار، گردآورى، ميلاد عظيمى.,"muqaddamah-i, Īraj Afshār, girdʹāvarī-i, Mīlād ʻAẓīmī."
پىام عراق:,Payām-i ʻIrāq:
قزويني النحوي، محسن بن محمد طاهر،,"Qazwīnī al-Naḥwī, Muḥsin ibn Muḥammad Ṭāhir,"
گنجينۀ بهارستان ؛,Ganjīnah-ʼi bahāristān;
نگاهی کوتاه بر مسئولیت بزرگ ملت ایران در انتخابات ریاست جمهوری,Nigāhī kūtāh bar masʼūlīyat-i buzurg-i millat-i Īrān dar intikhābāt-i riyāsat-i jumhūrī
[تالىف على بىژهف].,[taʼlf-i ʻAl Bʹzaʹfar].
از ١٧ تا ٢٨ شهريورماه ١٣٤٤ /,az 17 ta 28 Shahrivarʹmah-i 1344 /
شاعر: مهدى مردانى ؛ تصوىرگر: فرشته منعمى.,shāʻir: Mahdī Mardānī; taṣvīrgar: Firishtah Munʻimī.
گردآورى و تأليف، اسماعيل سليمى.,"girʹāvarī va taʼlīf-i, Ismāʻīl Salīmī."
عراقى، فخر الدىن ابراهىم بن شهرىار.,"ʻIrāqī, Fakhr al-Dīn Ibrāhīm ibn Shahriyār,"
فرمان و اساسنامهى سازمان ملىى حفاظت آثار باستانىى ايران.,Farmān va asāsnāmah-ʼi Sāzmān-i millī-i Ḥifāẓat-i ās̲ār-i Bāstānī-i Īrān.
تغيير نام افغانستان به خراسان =,aghyīr-i nām-i Afghānistān bih Khurāsān =
مشاهیر ؛,Nashr-i Vāyā;
خلیل اسفندیاری.,Khalīl Isfandiyārī.
ذهن آتشین /,Ẕihn-i ātashīn /
اقیانوسی به عمق... فقط یک وجب /,Uqyānūsī bih ʻumq-i … faqaṭ yak vajab /
جلد تشيع دوازده امامى جلد 2. وردى و افلاطونيپارس جلد 3. خاصعشق، تشيع و تصوف.,"Jild1. Tashayyuʻdavāzdah Imā -- jild 2. Suharvardī va Aflā̄nīyānPārs -- jild 3. Khāṣṣānʻishq, Tashayyuʻ va taṣavvuf."
نگارش و تاليف جعفر مهدى نيا.,nigārish va taʼlīf-i Jaʻfar Mahdīniyā.
گوشههاىى از خاطرات محمد حسن سالمى /,gūshhʹhāyī z khāṭirāt-i Muḥmmd Ḥsn Sālimī /
اسد الله شعور.,Asad Allāh Shaʻūr.
سرينورتر اند درتر.,screenwriter and director.
جنگنامۀ رستم و زنون /,Jangnāmah-ʼi Rustam va Zanūn /
نام‌اى خاص اوستاىى /,āmʹā-y kāṣṣ- Avstāȳ /
برگزيد مقال‌ا,rguzīdh-i mq̄lhʹh̄
سالار /,Sālār /
س)هبدى، عيسى.,"Sipahbudī, ʻĪsá."
خانۀ سينما.,Khānah-ʼi Sīnimā.
حق بازگشت فلسطىنىان و اصل تحقق آن /,Ḥaqq-i bāzgasht-i Filasṭīnīān va uṣul-i taḥaqquq-i ān /
ناطق،,"Nāṭiq,"
مجله کوثر,Majallah-i kaws̲ar
شرح رسائل /,Sharḥ-i Rasāʼil /
سير تاريخى تجارت در جهان /,Sayr-i tārīkhī-i tijārat dar jahān /
میثم افخمی.,Mays̲am Afkhamī.
زنان /,Zanān /
آشنايى با مفاهيم حقوق عمومى /,Āshnāyī bā mafāhīm-i ḥuqūq-i ʻumūmī /
گل آقا.,Gul Āqā.
مؤسسۀ انتشارات و چاپ دانشگاه تهران، /,"uʼsssh-ʼi Intish̄r̄t v Ch̄p-i D̄nishḡh-i Tihr̄n,"
جلد 1ز آغاز تا پاىان سلطنت --,ild-i Az āghāz tā pāyān-i salṭanat --
محلوجى، حسىن،,"Maḥlūjī, Ḥusayn,"
موسسه فرهنگی تحقیقاتی اخوان دستمالچی،,Intishārāt-i Dalīl-i Mā;
شرحى بر کتاب افلاطون و سرنوشت روح,Sharḥī bar kitāb-i Aflāṭūn va sarnivisht-i rūḥ
در قرآن و روایات /,dar Qurʼān va rivāyāt /
تألىف، پروىز اذکائي.,"taʼlīf, Parvīz Az̲kāʼī."
نفت و هژمونىسم آمرکا:,Naft va hizhimūnīsm-i Āmrikā:
غلامحسینپور، ماهرخ.,"Ghulāmḥuaynpūr, Māhrukh."
"""هنر. مرکز تحقىق و توسعۀ علوم انسانى 'سمت'""--جلد.","""Hunar. Markaz-i Taḥqīq va Tawsiʻah-ʼi ʻUlūm-i Insānī 'SMT'""--Cover."
ضيأ ظريفى، حسن.,"̤iyāʼ ̣arīfī, Ḥasan,"
بهنامى،,"Bihnāmī,"
با آخرىن اصلاحات و الحاقات به همراه دىگر قوانىن کاربردى /,bā ākharīn iṣlāḥāt va ilḥāqāt bih hamrāh-i dīgar-i qavānīn-i kārburdī /
همراه با جستارى در باره زيارت =,hamrāh bā justārī darbārah-e pilgrimage /
اختران فضیلت:,Akhtarān-i faz̤īlat:
تدوین و تالیف داود محمدی فرد.,tadvīn va taʼlīf Dāvūd Muḥammadīʹfard.
نجمآبادى، فرخ.,"Najmabadi, Farrokh,"
ستاره رخشان.,sitārah-i rakhshān.
كتاب سورۀ نوجوانان ؛,Kitāb-i Sūrah-ʼi nawjavānān;
انقلاب مشروطه با رسم شکل! /,Inqilāb-i Mashrūṭah bā rasm-i shakl! /
شاهنامۀ لكى /,Shāhnāmah-ʼi Lakī /
رساىل، سخنان و احوال /,"rasāyil, sukhanān va aḥvāl /"
مشيرى كردستانى، موسى.,"Mushīrī Kurdistānī, Mūsá."
گفتره و نوشترهیی درب‍ره ‍ خ‍‍ی‍ی,Guftʹ va ivistʹyī daba-ʼi immumayī
کاوشى نظرى در خوانش تجربه هاى زنانه از شهر /,kāvūshī naẓarī dar khvānish-i tajrubahʹhā-yi zanānah az shahr /
راز کوچه شیروانی:,Rāz-i kūchah-i shīrvānī:
آموزه ، تشيع و مدرنىته در ايران معاصر /,"Āmūz-i 12, tashayyuʻ va mudirnīt dar Īrān-i muʻāṣir /"
تراژدى حلاج در متون كهن /,Tirāzhīdī-i Ḥallāj dar mutūn-i kuhan /
"اسدی کیارس، داریوش,","Asadī Kiyāras, Dāriyūsh,"
