ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
مهدوى اردبيلى، محمد حسن.,"Mahdavī Ardabīlī, Muḥammad Ḥasan."
عبد الله بن محمد مىانجى، عىن القضات.,"ʻAbd Allāh ibn Muḥammad Miyānjī, ʻayn al-Quz̤āt."
آبان، علی.,"Ābān, ʻAlī."
حبيبى، طيبه.,"̣abībī, Ṭayyibah."
"ستاد انقلاب فرهنگی مرکز نشر دانشگاهی,","Sitād-i Inqilāb-i Farhangī, Markaz-i Nashr-i Dānishgāhī,"
نظام حقوقى بارنامه هاى درىاىى در حقوق ايران /,Niẓām-i ḥuqūqī-i bārnāmahʹhā-yi daryāyī dar ḥuqūq-i Īrān /
رمان اجتماعى-سياسى: داستان حماسهآفرينى ايرانيان، بهار و تابستان ١٣٨٨ /,"rumān- jtmāʻī-syāsī: dāstān- ḥamāsahʹāfarīnī- Īrānyān, Bahār va Tābstān- 1388 /"
چاپ اول.,Chāp-i avval.
فاطمي، مهدي.,"Fāṭimī, Mahdī."
وقتی بهار آمد /,Vaqtī bahār āmad /
تحلىل دىنشناسى شرىعتى، بازرگان و سروش /,"taḥl̄l- d̄nʹshnās̄- Shar̄ʻat̄, Bāzargān va Surūsh /"
ر 2021],or 2021]
تفسىر جزء سى ام:,Tafsīr-i juzʼ-i sīʹum:
مثلث.,Mus̲allas̲.
دکتر ابراهىم موسى زاده، عضو هيئت عالمى دانشکده حقوق و علوم سياسى دانشکده تهران.,"Duktur Ibrāhīm Mūsá Zādah, ʻuz̤v-i Hayʼat-i ʻIlmī-i Dānishkadah-i Ḥuqūq va ʻUlūm Sīyāsī-i Dānishkadah-i Tihrān."
محمد على فروغى,Muḥammad ʻAlī Furūghī
زاد المسافرين.,Zād al-musāfirīn... [etc.].
نشر قطره،,"Nashr-i Qaṭrah,"
کلباسى اشترى، حسين،,"Kalbāsī Ashtarī, Ḥusayn,"
حرکتهاى اسلامى سىاسى ؛,Ḥrkth̄-yi Isl̄mī-i siȳsī;
تهديدات امنيتى افغانستان,Tahdīdāt-i amnīyatī-i Afghanistan
شمارش و اندازه گىرى در زبان عربى /,Shumārish va andāzahgīrī dar zabān-i ʻArabī /
فلاحی فرد، اقبال،,"Fallāḥīʹfard, Iqbāl,"
رفىعى، محمد رضا،,"Rafīʻī, Muḥammad Riz̤ā,"
شىرازى، قوام محمد.,"Shīrāzī, Qavām Muḥammad,"
تاليف، حبيب الله تابانى.,taʼlīf-i Ḥabīb Allāh Tābānī.
دانشگدۀ ادبيات، انتشارات مؤسسۀ مطالعات و تحقيقات اجتماعى,"Dānishkadah-ʾi Adabīyāt, Intishārāt-i Muʾassasah-ʾi Muṭāliʻāt va Taḥqīqāt-i Ijtimāʻī;"
انقلاب اسلامى در کرمانشاه /,qilāb-i slāmī dar Kirmāshāh /
جبر و مقابلۀ خيام,Jabr va muqābalah-ʼi Khayyām
ديوان مير واعظ کابلى /,īv̄n-i Mīr V̄ʻiẓ K̄bulī /
سوتى ها ى عمه خانم /,Sūtīʹhā-yi ʻammah khānum /
تارىخ مختصر هرات در عصر تىموريان /,Tārīkh-i mukhtaṣar-i Harāt dar ʻaṣr-i Taymūrīyān /
دستنوشتههاى سردار شهىد سعىد قهارى فرمانده لشکر سڤم نىروى مخصوص حمزه سيد الشهدا /,dastʹnivishtahhā-yi sardār-i shahīd Saʻīd Qahhārī farmāndah-i Lashkar-i Sivvum-i Nīrū-yi Makhṣūṣ-i Ḥamzah Sayyid al-Shuhadā /
جلىل خلىل آذر,Jalīl Khalīl Āz̲ar
نوىسنده: عاصمت دروىشاده، وىراستار: کاظم زرىن، مرىم مسافر.,"nivīsndh: ʻIṣmt Drvīshʹzādh, vīrāstār: Kāẓim Zrrīn, Mrym Musāfir."
شريعتمدارى، شايسته.,"harīʻatmadārī, hāyistah."
خاطره بارگاه عشق:,Khāṭirah-i bārgāh-i ʻishq:
ىک فىلم شاد و رژىمى /,yak fīlm-i shād va rizhīmī = Side effects /
بدايع وقايع نخستين سفر مظفر الدين شاه به اروپا /,Badāyiʻ-i vaqāyiʻ-i nukhustīn safar-i Muẓaffar al-Dīn Shāh bih Urūppā /
مير سيد على،,"Mīr Sayyid ʻAlī,"
سير تدوين تنظيم‌اى جادى افغانستان ١٩٦٩-٢٠١٧ /,ayr- adv̄n- anẓ̄mʹhā-y jhād̄- Afghānsān 1969-2017 /
تأليف محمد امين اديب طوسى.,taʼlīf-i Muḥammad Amīn Adīb Ṭusī.
محمد حسن قدردان قراملكي.,Muḥammad Ḥasan Qadrdān Qarāmalikī.
اتشارات دانشگاهى تهران ؛,Intishārāt-i Dānishgāh-i Tihrān;
کلام و دىنپژوهى ؛;,Kalām va īnʹpizhūhī;
بورلي هيلز، كاليفرنيا:,"Beverly Hills, Ca.:"
سيد محمدرضا مير حبيب الهي.,Sayyid Muḥammad Riz̤ā Mīr Ḥabīb Allāhī.
تارىخ ده هزار ساله ايران /,Tārīkh-i dah hizār sālah-i Īrān /
رضايى، ابو الفضل،,"Riz̤āyī, Abū al-Faz̤l,"
موسى قائم مقام فراهاني.,"Qāʼimʹmaqām Farāhānī, Mūsá,"
ه کوشش، حميد جهان‌خش، سعيد افشار.,"h kūshsh-, Ḥam̄d Jahānʹakhsh, Saʻ̄d Afshār."
گوهر دانش ؛,Gawhar-i Dānish;
نشر روايت،,"Nashr-i Rivāyat,"
حدادی، ابراهیم.,"Ḥaddādī, Ibrāhīm,"
باران /,Bārān /
تبریز از نگاه جهانگردان /,brīz az nigāh-i jahāngardān /
دین مردمى:,Dīn mardumī:
نقش ليامبران در تمدنّ انسان /,Naqsh-i payambaran dar tamaddun-i insan.
همافر /,Humāfar /
قشونکشى به ممالک توران:,Qushūnkashī bih mamālik-i Tūrān:
نقشه سياحتى استان خراسان رضوى =,Naqshah-i siyāḥatī-i Ustān-i Khurāsān-i Raz̤avī =
"نشر پانوس,","Nashr-i Pānūs,"
موسسه هنرمندان پیشکسوت.,Muʼassasah-i Hunarmandān-i Pīshkasvat.
گروه ادبىات گمانهزن,Gurūh-i Adabiyā-i Gamānahʹzan
شاه ٱبادى بزرگ، ٱسمان عرفان /,"Shāhʹābādī Buzurg, āsmān-i ʻirfān /"
نصىرى طيبى، منصور.,"aṣīrī Ṭayyibī, Manṣūr,"
سیفی، میترا،,"Sayfī, Mītrā,"
راهنمای مذاکره در موافقتنامههای چند جانبه زیست محیطی /,Rhnam-yi muẕkarah dar muvfiqatʹnmahʹh-yi chand jnibah-i zīst muḥīṭī /
الماهية، الاسس والفرضيات,"al-māhīyah, al-usus wa-al-faraḍīyāt"
انتشارات جامعة الزهرا،,"ntish̄r̄t-i J̄miʻt l-Zhr̄,"
نوروز در ایران و گرگان /,Nawrūz dar Īrān va Gurgān /
استرابادى ،فضل الله.,"Astarabadi, Fazlallah,"
تحقيق در الهىنامۀ شيخ محمد فريد الدين عطار نيشابورى /,Taḥqīq dar Ilhīʹnmah-ʼi Shaykh Muḥammad Farīd al-Dīn ʻAṭṭr Nīshbūrī /
مجموعۀ قوانين، مقررات و آيين نامههاى سازمان بورس اوراق بهادار.,"Majmuʻah-ʼi qavanin, muqarrarat va ayinʹnamahʹha-yi Sazman-i Burs-i Awraq-i Bahadar."
زنن زير سيهى پدر خوندهه /,Zanānzīr-isāyah-yipidarkhvāndahhā/
تبريز‌يا، محبتى.,"abrīzniyā, Muḥabbatī,"
زندگى، آثار و افکار حکيم ايرانى,"Zindagī, ās̲ār va afkār-i ḥakīm-i Īrānī"
نويسنده، مصطفى دبيرى.,"ivīsadah, Muṣṭafá Dabīrī."
گنجينه قرآن كتابخانه مدرسه چهل ستون مسجد جامع،,"Ganjīnah-i Qurʼān-i Kitābkhānah-i Madrasah-i Chihil Sutūn-i Masjid-i Jāmiʻ,"
راحله ايزدىفر.,Raḥilah Izadiʹfar.
نقدى بر عملکرد هشت ساله اصلاحطلبان در ايران، ١٣٨٤-١٣٧٦ /‏,"naqdībarʻamalkard-ihahtālah-iịlāḥʹṭalabāndarĪrān,1376-1384/"
نشست گفتگوی تمدني - تاريخي ایران و ترکیه,Nishast-i Guftugū-yi Tamaddunī - Tārīkhī-i Īrān va Turkiyah
قائم،,"Qāʼim,"
نشر داد آفرىن،,Kitābkhānah-i Ganj-i Dānish:
پىکار مردم.,Paykār-i mardum.
نويسنده محمد سرور صاف.,ivīsadah Muḥammad Sarvar Ṣāfi.
علوم و فنون /,ʻulūm va fanūn /
تأليف نصرت الله مشكوتي.,taʾlīf-i Nuṣrat Allāh Mishkātī.
[با روىکرد تعىىن مدت زمان رسىدگى] /,[bā rūykard-i taʻyīn-i muddat zamān-i risīdigī] /
نگارش جواد فاضل.,nigārish-i Javād Fāz̤il.
ابو القاسم تفضلى.,Abū al-Qāsim Tafaz̤z̤ulī.
بایسته های تمدن اسلامی در آثار شهید مطهری,Bāyistahʹhā-yi tamaddun-i Islāmī dar ās̱ār-i shahīd Muṭahharī
تحلیل جایگاه صنایع کوچک و متوسط در تحقق اهداف سیاست های کلی اقتصاد مقاومتی /,Taḥlīl-i jāygāh-i ṣanāyiʻ-i kūchak va mutivassiṭ dar taḥaqquq-i ahdāf-i siyāsatʹhā-yi kullī-i iqtiṣād-i muqāvimatī /
نبوی، محمد حسن.,"Nabavī, Muḥammad Ḥasan"
"مؤلف، محمد عظيم حسين‌اده ؛ [استاد راهنما، عبد القيوم ""قويم""].","uʼallf, Muḥaad ʻAẓ̄ Ḥusaynʹzādah; [ustād- rāhnaā, ʻAbd al-Qayyū ""Qav̄""]."
سوری احمدلو.,Sūrī Aḥmadlū.
تأليف، پوهنوال غلام جيلانى يفتلى.,"aʼlīf-i, Pūhanvāl Ghulām Jaylānī Yafalī."
زير نظر محسن هاشمى.,zīr-i naẓar-i Muḥsin Hāshimī.
از تأليفات حسين طبرسى نورى.,az taʾlīfāt-i Ḥusayn Ṭabarsī Nūrī.
هنر عکاس,Hunar-i ʻakkās
تأليف جواد صفى نژاد.,"taʼlīf, Javād Ṣafīʹnizhād."
سلطانی، سید حسن.,"Sulṭānī, Sayyid Ḥasan."
[٢٥٣٥,[2535 1976]
اسحاقپور، يوسف.,"Ishaghpour, Youssef."
عذرا انصارى.,Az̲rā Anṣārī.
على تاجدينى.,ʻAlī Tājdīnī.
نگارندگان حمیدرضا صارمی، محمد امین شاه محمدی دانشور.,"nigārandagān Ḥamīd Riz̤ā Ṣārimī, Muḥammad Amīn Shāh Muḥammadī Dānishvar."
نوىسنده: هادى معيرى نژاد.,nivīsandah: Hādī Muʻayyirī Nizhād.
على (ع) آئىنۀ حق نما /,ʻAlī (ʻA) āʼyinah-ʼi ḥaqqnamā /
محسنى داىکندى، محمد عظىم.,"Muḥsinī Dāykundī, Muḥammad ʻAẓīm,"
تمرکز، يا، عدم تمرکز ادارى: بررسى تأثير نظام ادارى متمرکز و غير متمرکز بر حکومتدارى خوب در افغانستان = =,"tamarkuz, yā, ʻadam tamarkuz-i idārī: barʹrasī-i taʼs̲īr-i niẓām-i idārī-i mutamarkiz va ghayr mutamarkizentralism on good governance in Afghanistan /"
رساله در تاریخ اصفهان /,risālah dar tārīkh-i Iṣfahān /
پروىن),Parvīn)
دبىرىژاد، رضا.,"Dabrʹnizhād, Riz̤ā."
انتشارات کتب،,"ntishārāt-i utub,"
ترجمان علوم انسانی.,Tarjumān-i ʻulūm-i insānī.
کتاب مالىه,Kitāb-i mīyah:
ماه خاکستری:,Māh-i khākistarī:
قم [اىران:,Qum [Iran:
١٩٤٤,1944.
ايران در زمان سامانيان:,Īrān dar zamān-i Sāmāniyān:
ملکزاه، مهر‌ا.,"alikzāda, irdād"
رضوی شیرازی، سید علی اصغر.,"Raz̤avī Shīrāzī, Sayyid ʻAlī Aṣghar."
دوباره، هرگز.../,"Dubārah, hargiz... /"
با تاءکىد بر آداب الصلاة امام خمىنى /,bā taʼkīd bar Ādāb al-ṣalāt Imām Khumaynī /
مرکز کرمان‌ناسي،,"arkaz-i Kirāʹshiāsī,"
فراز و فرود دولتهاى ملى /,farāzvafurūd-idawlatʹhā-yimillī/
دوره جدىد، سال ، ضمىمه شماره 1.اپى 24 (بها83 [sprin,Dawrjadīdsāl-i 2.z̤amīmshumār1 = payā24 (bahā)-
مکارم شىرازى، ناصر.,"Makārim Shīrāzī, Nāṣir."
فصلى براى تو:,"Faṣlī barā-yi tū, faṣlī barā-yi ū /"
تاريخ طب ايران /,Tārīkh-i ṭibb-i Īrān /
"حميدى، نويد,","Ḥamīdī, Navīd,"
تهیه و تنظیم صدیقه بیگم مجابی.,tahiyah va tanẓīm Ṣiddīqah Bīgum Mujābī.
تنها روی پله ی سوم با یک مشت عکس مضحک فوری,Tanhā rū-yi pillah-i sivvum bā yak ʻaks-i muz̤ḥik-i fawrī:
پيروز کلانترى.,īrūz Kalāntarī.
"قاسمى، رحىم,","Qāsimī, Raḥīm,"
مرکز پخش، کتاب فروشى نوبل،,"Markaz-i pakhsh, Kitāb Furūshī-i Nūbil,"
نورى مجىرى، مهرداد,"Nūrī Mujīrī, Mihrdād,"
نخستین کتاب فارسی دربارۀ زبانشناسی و علماللغه /,nukhustīn kitāb-i Fārsī darbārah-ʼi Zabān'shināsī va ilm al-lughah /
لذت بهت زدگی در شعر محمدعلی بهمنی /,Laẕẕat-i buhtʹzadagī dar shiʻr-i Muḥammad ʻAlī Bahmanī /
مجموعه نقاشیهای رها محسنی کرمانشاهی,Majmūʻah-i naqqāshīʹhā-yi Rahā Muḥsnshāhī
يک حرف صوفيانه:,ak ḥarf-i ṣūfiānah:
قاعده اقرار,Qāʻidah-i iqrār
.چاپ سوم,Chāp-i sivvum.
اصطلاح‌امه فلسفه اسلامى با مستد اصطلاحات و مودار =,ṣṭlaḥʹnamah- falsafah- slam ba mustanad- ṣṭlaḥat va numudar =
عبد العلى دست غيب.,ʻAbd al-ʻAlī Dastʹghayb.
نویسنده، محبوبه ساطع ؛ تصویرگر و صفحهآرا، مهرنوش غفاری.,"nivīsandah, Maḥbūbah Sāṭiʻ; taṣvīga va ṣafḥahʹāā, Mihnūsh Ghaffāī."
از صعود تا سقوط /,az ṣuʻūd tā suqūṭ /
رسالة السادة فى سىادة السادة /,Risālat al-sādah fī siyādat al-sādah /
"انتشارات هدی,","Intishārāt-i Hudá,"
طراحی و هدایت عملیات در جنگ /,Ṭarrāḥī va hidāyat-i ʻamalīyāt dar jang /
زکى زاده رنانى، على رضا،,"Zakīʹzādah Ranānī, ʻAlī Riz̤ā,"
سیروس علیزاده.,Sīrūs ʻAlīzādah.
سمیع آذر، علیرضا.,"Samīʻ Āz̲ar, ʻAlī Riz̤ā,"
عرفان اسلامی:,ʻIrfān-i Islāmī;
خفتگان تربت ظهير الدوله /,khuftagān-i turbat-i Ẓahīr al-Dawlah /
ا.م. رام الله ؛ تدوين پيما الهى.,.M. Rām llāh; tadvīn-i Paymā Ilāhī.
"نام‌اى من و تو--""ما"" /","āahhā-yi an va tū--""ā"" /"
سيد مقداد نبوى رضوى.,ayyid Miqdād Nabavī Raz̤avī.
حیدری، هادی.,"Ḥaydarī, Hādī,"
اکبر اسد علیزاده.,kbar sad ʻlīzādah.
دلاورى، على رضا.,"ilāvarī, ʻAlī Riz̤ā."
چهل نامهى کوتاه به همسرم,Chihil n̄mh-yi kūt̄h bih hmsrm
مطبعه عمومى،,"aṭbaʻah-i ʻUūī,"
فرقههای اسلامی در سرزمین شام در عصر اموی/,Firqʹhā-yi Islāmī dar sarzamīn-i Shām dar ʻaṣr-i ʻUmavī /
سه نمايشنامه /,Sih namāyishʹnāmah /
عوامل,ʻAwāmil.
انتشارات جاودان‌رد،,"ntsharat- Javdanʹkhrad,"
شریفلو، سمیه.,"Sharīflū, Sumayyah,"
ابوالفضل هدایتی فخر داوود.,Abū al-Faz̤l Hidāyatī Fakhr Dāvūd.
تلوىزىون ملى ايران، کارگاه نماىش،,"Tilivīzyūn-i Millī-i Īrān, Kārgāh-i Namāyish,"
خداحافظ، اسرائیل!/,"Khudā ḥāfiẓ, Isrāʼīl! /"
شرح خطبۀ متقىن,Sharḥ-i khuṭbah-ʼi muttaqīn
دادگاه تجدىد نظر استان، حقوقى,Dādgāh-i Tajdīd Naẓar-i Ustān (ḥuqūqī)
دکتر حميد محمد قاسمي,Duktur Ḥamīd Muḥammad Qāsimī
من تصنيف شاه نياز أحمد.,min taṣnīf-i Shāh Niyāz Aḥmad.
شعبانى، فرىد،,"Shaʻbānī, Farīd,"
مجموعه خاطرات,majmūʻah-i khāṭirāt
شوکت، حمىد،,"Shawkat, Ḥamīd,"
شاعر: حامد کاظمی.,shāʻir: Ḥāmid Kāẓimī.
شعبانی، اسد الله.,"Shaʻbānī, Asad Allāh,"
سپهرنىا، سمىرا,"Sipihrniyā, Samīrā"
اتحاديه هاى اسلامى دانشجويان در اروپا،,"[publisher not identified],"
مسلمانان مورو:,Musalmānān-i Mūrū:
استيضاح در نظام سياسى ايران:,Istīz̤āḥ dar niẓām-i siyāsī-i Īrān:
فوق العاده اقبال.,Fawq al-ʻādah-i Iqbāl.
انتشارات سرنا،,"ntishārāt-i Srnā,"
فروتن،,"Furūtan,"
انتشارات جاويدان،,"Intishārāt-i Jāvīdān,"
سال اول، شماره فروردىن 139,"Sāl-i avval, shrah-i 1 (Fa [2016]) -"
تأليف حسين صفايى.,taʼlīf-i Ḥusayn Ṣafāʼī.
بررسى مسايل کنونى افغانستان و را‌اى بيرون رفت از آن، ٩١-٠٢ سنبل ٣٧٣١.,"arʹrasī-i masāyil-i kunūnī-i Aghānistān va rāhʹhā-yi bīrūnʹrat az ān, 19-20 Sunbulah 1373."
تنظيم و تدوين احمد طاهرى عراقى ؛ به كوشش زهره علوى.,tanẓīm va tadvīn-i Aḥmad Ṭāhirī ʾArāqī; bih kūshish-i Zuhrah ʻAlavī.
شاعر: اسدالله شعبانی ؛ تصویرگر: بهاره زارع.,shāʻir: Asad Allāh Shaʻbānī; taṣvīrgar: Bahārah Zāriʻ.
نادر گراميان.,"Girāmiyān, Nādir."
-١٣٤٨],[1348 i.e. 1969]-1972.
سحبان، رضا.,"Suḥbān, Riz̤ā."
پنجشنبه، هفت پله زىر زمىن /,"Panjshanbah, haft pillah zīr-i zamīn /"
گزيد‌ايى از سرود‌اى ارسى /,uzidaʹayi az surudaʹa-yi Farsi /
توسعهى پاىدار شهرى و روستاىى در ايران =,tawsiʻah-yi pāydār shahrī va rūstāyī darn Iran /
شرکت صحىفه خراسان،,"Shirkat-i Ṣaḥīfah-i Khurāsān,"
جلد ، بخش 4.,"jild-3, bakh."
مرورى بر ادبيات معاصر درى /,Murūrī bar adabīyāt-i muʻāṣir-i Darī /
بر‌مدن صفويان و بازسازى دولت فراگير ملى /,rʹ̄mdn- Ṣfv̄ȳn v b̄zs̄z̄- dwlt- fr̄ḡr- mll̄ /
ويراست سوم.,Virāst-i sivvum.
پيمان اسماعيلى ؛ ويراستار، على حسن‌بادى.,"aymān Ismāʻīlī; vīrāstār, ʻlī Ḥasanʹābādī."
ولى احمد شاکر،,"Walī Aḥmad Shākir,"
"مؤسسه تألىف، ترجمه و نشر آثار هنرى ""متن.""","Muʼassasah-i Taʼlīf, Tarjumah va Nashr-i Ās̲ār-i Hunarī-i ""Matn."""
مرظز امور مشارظت زنان.,Riyāsat-i Jumhūrī.
على اکبر هاشمى ؛ محسن هاشمى.,ʻAlī Akbar Hāshimī; Muḥsin Hāshimī.
تأليف، سعيد توکلى کرمانى ؛ با ديباچه، حسنعلى دروديان.,"aʼlīf-i, Saʻīd Tavakkulī Kirmānī; bā dībāchah-i, Ḥasanʻalī Durūdiyān."
سيد كبارى، على رضا.,"Sayyid Kabārī, ʻAlī Riz̤ā."
هدف خدا از خلقت /,Hadaf-i khudā az khalqat /
غىاثوند، ابو الفضل.,"Ghiyās̲vand, Abū al-Faz̤l,"
ماجراهای یاسی کوچولو:,Mājarāhā-yi Yāsī Kūchūlū:
مردی که دوست میداشتم /,Mardī kih dūst īʹdāshta /
ايران ىاد،,"Īrān yād,"
طهماسبي، علي.,"Ṭahmāsbī, ʻAlī,"
پاژنگ ،,"Pāzhang,"
نگاهى به درون رژىم شاه: بحرانها، تضادها، و ناکامىهاىش /,"nigāhī bih darūn-i rizhīm-i Shāh: buḥrānʹhā, taz̤ādʹhā, va nākāmīʹhāyash /"
ایران (روزنامه).,Īrān (Newspaper).
وانیا،,"Vniy,"
دلفین آبی:,Dulfīn-i Ābī:
شىخ ابراهىم زنجانى:,Shaykh Ibrāhīm Zanjānī:
مواد,Mawād1.
سرکىسىان، آىدا.,"Sarkīsiyān, Āyidā"
مؤید، م.,"Muʾayyad, M."
مطالع‌ مورد روزنام‌ کان و اطلاعات /,uṭ̄lh-yi widī-i ūzn̄h-yi Kyh̄n v Iṭṭil̄̄t /
تجدد، حسىن،,"Tajaddud, Ḥusayn,"
على بن عباس مجوسى اهوازى ؛ ترجمه محمد خالد غفارى ؛ با مقدمۀ درباره علم پزشکى در اسلام و ايران از مهدى محقق.,ʻAlī ibn ʻAbbās Majūsī Ahvāzī; tarjumah-i Muḥammad Khālid Ghaffārī; bā muqaddamah-ʼi darʹbārah-i ʻilm pizishkī dar Islām va Īrān az Mahdī Muḥaqqiq.
ايران معاصر و غرب جديد:,Īrān-i muʻāṣir va Gharb-i jadīd:
حسىن صنعتپور امىرى,Husayn Sanʻatʹpūr Amīrī
(حرف های شیرین) به زبان سمنانی، چقله ای می یونی فرهنگی عوامی گذاری در میان فرهنگ شفاهی مردم /,"(ḥarfʹhā-yi shīrīn) bih zabān-i Simnānī, chaqalahʹī mīʹyūtī farhangī-i ʻavāmī guẕārī dar miyān-i farhang-i shafāhī-i mardum /"
نویسنده، سمیره نوروزی ؛ ویراستار، پریما شیر علیپور ؛ طراح جلد، سارا زینتی.,"nivīsandah, Samīrā Nawrūzī; vīrāstār, Parīmā Shīr ʻAlīpūr; ṭarrāḥ-i jild, Sārā Zīnatī."
امىر فضلى، ارژنگ.,"Amīrfaz̤lī, Arzhang"
مجله داناه علوم زى هد.,Majallah Dānshgāh ʻUlm Pzshī Shahr Kurd.
زىنالى، مهدى،,"Zīnālī, Mahdī,"
فتاحى زفرقندى، على.,"attāḥī Zafarqandī, ʻAlī,"
"ببران، صدىقه,","Babrān, Ṣiddīqah,"
اسماعیل مهرانفر.,Ismāʻīl Mihrānfar.
مؤسسه مطالعات و پژوهشهاى سياسى (ايران),Muʼassasah-ʼi Muṭālaʻāt va Pizhūhishʹhā-yi Siyāsī (Iran)
