ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
ه کوشش، حمید جهان‌خش، سعید افشار.,"h kūshsh-, Ḥam̄d Jahānʹakhsh, Saʻ̄d Afshār."
گوهر دانش؛,Gawhar-i Dānish;
نشر روایت،,"Nashr-i Rivāyat,"
حدادی، ابراهیم.,"Ḥaddādī, Ibrāhīm,"
باران /,Bārān /
تبریز از نگاه جهانگردان /,brīz az nigāh-i jahāngardān /
دین مردمی:,Dīn mardumī:
نقش لیامبران در تمدن انسان /,Naqsh-i payambaran dar tamaddun-i insan.
همافر /,Humāfar /
قشونکشی به ممالک توران:,Qushūnkashī bih mamālik-i Tūrān:
نقشه سیاحتی استان خراسان رضوی =,Naqshah-i siyāḥatī-i Ustān-i Khurāsān-i Raz̤avī =
نشر پانوس،,"Nashr-i Pānūs,"
موسسه هنرمندان پیشکسوت.,Muʼassasah-i Hunarmandān-i Pīshkasvat.
گروه ادبیات گمانهزن,Gurūh-i Adabiyā-i Gamānahʹzan
شاه ابادی بزرگ، اسمان عرفان /,"Shāhʹābādī Buzurg, āsmān-i ʻirfān /"
نصیری طیبی، منصور.,"aṣīrī Ṭayyibī, Manṣūr,"
سیفی، میترا،,"Sayfī, Mītrā,"
راهنمای مذاکره در موافقتنامه‌های چندجانبه زیست‌محیطی /,Rhnam-yi muẕkarah dar muvfiqatʹnmahʹh-yi chand jnibah-i zīst muḥīṭī /
الماهیه، الاسس والفرضیات,"al-māhīyah, al-usus wa-al-faraḍīyāt"
انتشارات جامعه الزهرا،,"ntish̄r̄t-i J̄miʻt l-Zhr̄,"
نوروز در ایران و گرگان /,Nawrūz dar Īrān va Gurgān /
استرابادی، فضل‌الله.,"Astarabadi, Fazlallah,"
تحقیق در الهینامۀ شیخ محمد فرید الدین عطار نیشابوری /,Taḥqīq dar Ilhīʹnmah-ʼi Shaykh Muḥammad Farīd al-Dīn ʻAṭṭr Nīshbūrī /
مجموعۀ قوانین، مقررات و آیین نامه‌های سازمان بورس اوراق بهادار.,"Majmuʻah-ʼi qavanin, muqarrarat va ayinʹnamahʹha-yi Sazman-i Burs-i Awraq-i Bahadar."
زنن زیر سیهی پدر خوندهه /,Zanānzīr-isāyah-yipidarkhvāndahhā/
تبریزیا، محبتی.,"abrīzniyā, Muḥabbatī,"
زندگی، آثار و افکار حکیم ایرانی,"Zindagī, ās̲ār va afkār-i ḥakīm-i Īrānī"
نویسنده، مصطفی دبیری.,"ivīsadah, Muṣṭafá Dabīrī."
گنجینه قرآن کتابخانه مدرسه چهل‌ستون مسجد جامع،,"Ganjīnah-i Qurʼān-i Kitābkhānah-i Madrasah-i Chihil Sutūn-i Masjid-i Jāmiʻ,"
راحله ایزدیفر.,Raḥilah Izadiʹfar.
نقدی بر عملکرد هشت‌ساله اصلاحطلبان در ایران، ۱۳۸۴-۱۳۷۶ /,"naqdībarʻamalkard-ihahtālah-iịlāḥʹṭalabāndarĪrān,1376-1384/"
نشست گفتگوی تمدنی - تاریخی ایران و ترکیه,Nishast-i Guftugū-yi Tamaddunī - Tārīkhī-i Īrān va Turkiyah
قائم،,"Qāʼim,"
نشر داد آفرین،,Kitābkhānah-i Ganj-i Dānish:
پیکار مردم.,Paykār-i mardum.
نویسنده محمد سرور صاف.,ivīsadah Muḥammad Sarvar Ṣāfi.
علوم و فنون /,ʻulūm va fanūn /
تألیف نصرت‌الله مشکوتی.,taʾlīf-i Nuṣrat Allāh Mishkātī.
[با رویکرد تعیین مدت‌زمان رسیدگی] /,[bā rūykard-i taʻyīn-i muddat zamān-i risīdigī] /
نگارش جواد فاضل.,nigārish-i Javād Fāz̤il.
ابو القاسم تفضلی.,Abū al-Qāsim Tafaz̤z̤ulī.
بایسته‌های تمدن اسلامی در آثار شهید مطهری,Bāyistahʹhā-yi tamaddun-i Islāmī dar ās̱ār-i shahīd Muṭahharī
تحلیل جایگاه صنایع کوچک و متوسط در تحقق اهداف سیاست‌های کلی اقتصاد مقاومتی /,Taḥlīl-i jāygāh-i ṣanāyiʻ-i kūchak va mutivassiṭ dar taḥaqquq-i ahdāf-i siyāsatʹhā-yi kullī-i iqtiṣād-i muqāvimatī /
نبوی، محمد حسن.,"Nabavī, Muḥammad Ḥasan"
"مؤلف، محمد عظیم حسین‌اده؛ [استاد راهنما، عبد القیوم ""قویم""].","uʼallf, Muḥaad ʻAẓ̄ Ḥusaynʹzādah; [ustād- rāhnaā, ʻAbd al-Qayyū ""Qav̄""]."
سوری احمدلو.,Sūrī Aḥmadlū.
تألیف، پوهنوال غلام جیلانی یفتلی.,"aʼlīf-i, Pūhanvāl Ghulām Jaylānī Yafalī."
زیر نظر محسن هاشمی.,zīr-i naẓar-i Muḥsin Hāshimī.
از تألیفات حسین طبرسی نوری.,az taʾlīfāt-i Ḥusayn Ṭabarsī Nūrī.
هنر عکاس,Hunar-i ʻakkās
تألیف جواد صفی نژاد.,"taʼlīf, Javād Ṣafīʹnizhād."
سلطانی، سید حسن.,"Sulṭānī, Sayyid Ḥasan."
[۲۵۳۵,[2535 1976]
اسحاقپور، یوسف.,"Ishaghpour, Youssef."
عذرا انصاری.,Az̲rā Anṣārī.
علی تاجدینی.,ʻAlī Tājdīnī.
نگارندگان حمیدرضا صارمی، محمد امین شاه‌محمدی دانشور.,"nigārandagān Ḥamīd Riz̤ā Ṣārimī, Muḥammad Amīn Shāh Muḥammadī Dānishvar."
نویسنده: هادی معیری نژاد.,nivīsandah: Hādī Muʻayyirī Nizhād.
علی (ع) آئینۀ حق نما /,ʻAlī (ʻA) āʼyinah-ʼi ḥaqqnamā /
محسنی دایکندی، محمد عظیم.,"Muḥsinī Dāykundī, Muḥammad ʻAẓīm,"
تمرکز، یا، عدم تمرکز اداری: بررسی تأثیر نظام اداری متمرکز و غیرمتمرکز بر حکومتداری خوب در افغانستان = =,"tamarkuz, yā, ʻadam tamarkuz-i idārī: barʹrasī-i taʼs̲īr-i niẓām-i idārī-i mutamarkiz va ghayr mutamarkizentralism on good governance in Afghanistan /"
رساله در تاریخ اصفهان /,risālah dar tārīkh-i Iṣfahān /
پروین),Parvīn)
دبیریژاد، رضا.,"Dabrʹnizhād, Riz̤ā."
انتشارات کتب،,"ntishārāt-i utub,"
ترجمان علوم‌انسانی.,Tarjumān-i ʻulūm-i insānī.
کتاب مالیه,Kitāb-i mīyah:
ماه خاکستری:,Māh-i khākistarī:
قم [ایران:,Qum [Iran:
۱۹۴۴,1944.
ایران در زمان سامانیان:,Īrān dar zamān-i Sāmāniyān:
ملکزاه، مهرا.,"alikzāda, irdād"
رضوی شیرازی، سیدعلی اصغر.,"Raz̤avī Shīrāzī, Sayyid ʻAlī Aṣghar."
دوباره، هرگز.. /,"Dubārah, hargiz... /"
با تاءکید بر آداب الصلاه امام‌خمینی /,bā taʼkīd bar Ādāb al-ṣalāt Imām Khumaynī /
مرکز کرمان‌ناسی،,"arkaz-i Kirāʹshiāsī,"
فراز و فرود دولت‌های ملی /,farāzvafurūd-idawlatʹhā-yimillī/
دوره جدید، سال، ضمیمه شماره ۱. اپی ۲۴ (بها۸۳ [sprin,Dawrjadīdsāl-i 2.z̤amīmshumār1 = payā24 (bahā)-
مکارم شیرازی، ناصر.,"Makārim Shīrāzī, Nāṣir."
فصلی برای تو:,"Faṣlī barā-yi tū, faṣlī barā-yi ū /"
تاریخ طب ایران /,Tārīkh-i ṭibb-i Īrān /
حمیدی، نوید،,"Ḥamīdī, Navīd,"
تهیه و تنظیم صدیقه بیگم مجابی.,tahiyah va tanẓīm Ṣiddīqah Bīgum Mujābī.
تنها روی پلۀ سوم با یک مشت عکس مضحک فوری,Tanhā rū-yi pillah-i sivvum bā yak ʻaks-i muz̤ḥik-i fawrī:
پیروز کلانتری.,īrūz Kalāntarī.
قاسمی، رحیم،,"Qāsimī, Raḥīm,"
مرکز پخش، کتاب‌فروشی نوبل،,"Markaz-i pakhsh, Kitāb Furūshī-i Nūbil,"
نوری مجیری، مهرداد,"Nūrī Mujīrī, Mihrdād,"
نخستین کتاب فارسی دربارۀ زبانشناسی و علماللغه /,nukhustīn kitāb-i Fārsī darbārah-ʼi Zabān'shināsī va ilm al-lughah /
لذت بهت زدگی در شعر محمدعلی بهمنی /,Laẕẕat-i buhtʹzadagī dar shiʻr-i Muḥammad ʻAlī Bahmanī /
مجموعه نقاشی‌های رها محسنی کرمانشاهی,Majmūʻah-i naqqāshīʹhā-yi Rahā Muḥsnshāhī
یک حرف صوفیانه:,ak ḥarf-i ṣūfiānah:
قاعده اقرار,Qāʻidah-i iqrār
.چاپ سوم,Chāp-i sivvum.
اصطلاح‌امه فلسفه اسلامی با مستد اصطلاحات و مودار =,ṣṭlaḥʹnamah- falsafah- slam ba mustanad- ṣṭlaḥat va numudar =
عبد العلی دست غیب.,ʻAbd al-ʻAlī Dastʹghayb.
نویسنده، محبوبه ساطع؛ تصویرگر و صفحهآرا، مهرنوش غفاری.,"nivīsandah, Maḥbūbah Sāṭiʻ; taṣvīga va ṣafḥahʹāā, Mihnūsh Ghaffāī."
از صعود تا سقوط /,az ṣuʻūd tā suqūṭ /
رساله الساده فی سیاده الساده /,Risālat al-sādah fī siyādat al-sādah /
انتشارات هدی،,"Intishārāt-i Hudá,"
طراحی و هدایت عملیات در جنگ /,Ṭarrāḥī va hidāyat-i ʻamalīyāt dar jang /
زکی زاده رنانی، علی‌رضا،,"Zakīʹzādah Ranānī, ʻAlī Riz̤ā,"
سیروس علیزاده.,Sīrūs ʻAlīzādah.
سمیع آذر، علیرضا.,"Samīʻ Āz̲ar, ʻAlī Riz̤ā,"
عرفان اسلامی:,ʻIrfān-i Islāmī;
خفتگان تربت ظهیرالدوله /,khuftagān-i turbat-i Ẓahīr al-Dawlah /
ا. م. رام‌الله؛ تدوین پیما الهی.,.M. Rām llāh; tadvīn-i Paymā Ilāhī.
"نام‌ای من و تو--""ما"" /","āahhā-yi an va tū--""ā"" /"
سید مقداد نبوی رضوی.,ayyid Miqdād Nabavī Raz̤avī.
حیدری، هادی.,"Ḥaydarī, Hādī,"
اکبر اسد علیزاده.,kbar sad ʻlīzādah.
دلاوری، علی‌رضا.,"ilāvarī, ʻAlī Riz̤ā."
چهل نامهی کوتاه به همسرم,Chihil n̄mh-yi kūt̄h bih hmsrm
مطبعه عمومی،,"aṭbaʻah-i ʻUūī,"
فرقه‌های اسلامی در سرزمین شام در عصر اموی/,Firqʹhā-yi Islāmī dar sarzamīn-i Shām dar ʻaṣr-i ʻUmavī /
سه نمایشنامه /,Sih namāyishʹnāmah /
عوامل,ʻAwāmil.
انتشارات جاودان‌رد،,"ntsharat- Javdanʹkhrad,"
شریفلو، سمیه.,"Sharīflū, Sumayyah,"
ابوالفضل هدایتی فخر داوود.,Abū al-Faz̤l Hidāyatī Fakhr Dāvūd.
تلویزیون ملی ایران، کارگاه نمایش،,"Tilivīzyūn-i Millī-i Īrān, Kārgāh-i Namāyish,"
خداحافظ، اسرائیل! /,"Khudā ḥāfiẓ, Isrāʼīl! /"
شرح خطبۀ متقین,Sharḥ-i khuṭbah-ʼi muttaqīn
دادگاه تجدید نظر استان، حقوقی,Dādgāh-i Tajdīd Naẓar-i Ustān (ḥuqūqī)
دکتر حمید محمد قاسمی,Duktur Ḥamīd Muḥammad Qāsimī
من تصنیف شاه نیاز أحمد.,min taṣnīf-i Shāh Niyāz Aḥmad.
شعبانی، فرید،,"Shaʻbānī, Farīd,"
مجموعه خاطرات,majmūʻah-i khāṭirāt
شوکت، حمید،,"Shawkat, Ḥamīd,"
شاعر: حامد کاظمی.,shāʻir: Ḥāmid Kāẓimī.
شعبانی، اسد الله.,"Shaʻbānī, Asad Allāh,"
سپهرنیا، سمیرا,"Sipihrniyā, Samīrā"
اتحادیه‌های اسلامی دانشجویان در اروپا،,"[publisher not identified],"
مسلمانان مورو:,Musalmānān-i Mūrū:
استیضاح در نظام سیاسی ایران:,Istīz̤āḥ dar niẓām-i siyāsī-i Īrān:
فوق‌العاده اقبال.,Fawq al-ʻādah-i Iqbāl.
انتشارات سرنا،,"ntishārāt-i Srnā,"
فروتن،,"Furūtan,"
انتشارات جاویدان،,"Intishārāt-i Jāvīdān,"
سال اول، شماره فروردین ۱۳۹,"Sāl-i avval, shrah-i 1 (Fa [2016]) -"
تألیف حسین صفایی.,taʼlīf-i Ḥusayn Ṣafāʼī.
بررسی مسایل کنونی افغانستان و راای بیرون رفت از آن، ۹۱-۰۲ سنبل ۳۷۳۱.,"arʹrasī-i masāyil-i kunūnī-i Aghānistān va rāhʹhā-yi bīrūnʹrat az ān, 19-20 Sunbulah 1373."
تنظیم و تدوین احمد طاهری عراقی؛ به کوشش زهره علوی.,tanẓīm va tadvīn-i Aḥmad Ṭāhirī ʾArāqī; bih kūshish-i Zuhrah ʻAlavī.
شاعر: اسدالله شعبانی؛ تصویرگر: بهاره زارع.,shāʻir: Asad Allāh Shaʻbānī; taṣvīrgar: Bahārah Zāriʻ.
نادر گرامیان.,"Girāmiyān, Nādir."
-۱۳۴۸],[1348 i.e. 1969]-1972.
سحبان، رضا.,"Suḥbān, Riz̤ā."
پنجشنبه، هفت پله زیر زمین /,"Panjshanbah, haft pillah zīr-i zamīn /"
گزیدایی از سرودای ارسی /,uzidaʹayi az surudaʹa-yi Farsi /
توسعهی پایدار شهری و روستایی در ایران =,tawsiʻah-yi pāydār shahrī va rūstāyī darn Iran /
شرکت صحیفه خراسان،,"Shirkat-i Ṣaḥīfah-i Khurāsān,"
جلد، بخش ۴.,"jild-3, bakh."
مروری بر ادبیات معاصر دری /,Murūrī bar adabīyāt-i muʻāṣir-i Darī /
برمدن صفویان و بازسازی دولت فراگیر ملی /,rʹ̄mdn- Ṣfv̄ȳn v b̄zs̄z̄- dwlt- fr̄ḡr- mll̄ /
ویراست سوم.,Virāst-i sivvum.
پیمان اسماعیلی؛ ویراستار، علی حسن‌بادی.,"aymān Ismāʻīlī; vīrāstār, ʻlī Ḥasanʹābādī."
ولی احمد شاکر،,"Walī Aḥmad Shākir,"
"مؤسسه تألیف، ترجمه و نشر آثار هنری ""متن. ""","Muʼassasah-i Taʼlīf, Tarjumah va Nashr-i Ās̲ār-i Hunarī-i ""Matn."""
مرظز امور مشارظت زنان.,Riyāsat-i Jumhūrī.
علی‌اکبر هاشمی؛ محسن هاشمی.,ʻAlī Akbar Hāshimī; Muḥsin Hāshimī.
تألیف، سعید توکلی کرمانی؛ با دیباچه، حسنعلی درودیان.,"aʼlīf-i, Saʻīd Tavakkulī Kirmānī; bā dībāchah-i, Ḥasanʻalī Durūdiyān."
سید کباری، علی‌رضا.,"Sayyid Kabārī, ʻAlī Riz̤ā."
هدف خدا از خلقت /,Hadaf-i khudā az khalqat /
غیاثوند، ابو الفضل.,"Ghiyās̲vand, Abū al-Faz̤l,"
ماجراهای یاسی کوچولو:,Mājarāhā-yi Yāsī Kūchūlū:
مردی که دوست می‌داشتم /,Mardī kih dūst īʹdāshta /
ایران یاد،,"Īrān yād,"
طهماسبی، علی.,"Ṭahmāsbī, ʻAlī,"
پاژنگ،,"Pāzhang,"
نگاهی به درون رژیم شاه: بحران‌ها، تضادها، و ناکامی‌هایش /,"nigāhī bih darūn-i rizhīm-i Shāh: buḥrānʹhā, taz̤ādʹhā, va nākāmīʹhāyash /"
ایران (روزنامه).,Īrān (Newspaper).
وانیا،,"Vniy,"
دلفین آبی:,Dulfīn-i Ābī:
شیخ ابراهیم زنجانی:,Shaykh Ibrāhīm Zanjānī:
مواد,Mawād1.
سرکیسیان، آیدا.,"Sarkīsiyān, Āyidā"
مؤید، م.,"Muʾayyad, M."
مطالع مورد روزنام کان و اطلاعات /,uṭ̄lh-yi widī-i ūzn̄h-yi Kyh̄n v Iṭṭil̄̄t /
تجدد، حسین،,"Tajaddud, Ḥusayn,"
علی‌بن عباس مجوسی اهوازی؛ ترجمه محمد خالد غفاری؛ با مقدمهٔ درباره علم پزشکی در اسلام و ایران از مهدی محقق.,ʻAlī ibn ʻAbbās Majūsī Ahvāzī; tarjumah-i Muḥammad Khālid Ghaffārī; bā muqaddamah-ʼi darʹbārah-i ʻilm pizishkī dar Islām va Īrān az Mahdī Muḥaqqiq.
ایران معاصر و غرب جدید:,Īrān-i muʻāṣir va Gharb-i jadīd:
حسین صنعتپور امیری,Husayn Sanʻatʹpūr Amīrī
(حرف های شیرین) به زبان سمنانی، چقله ای می یونی فرهنگی عوامی گذاری در میان فرهنگ شفاهی مردم /,"(ḥarfʹhā-yi shīrīn) bih zabān-i Simnānī, chaqalahʹī mīʹyūtī farhangī-i ʻavāmī guẕārī dar miyān-i farhang-i shafāhī-i mardum /"
نویسنده، سمیره نوروزی؛ ویراستار، پریما شیر علیپور؛ طراح جلد، سارا زینتی.,"nivīsandah, Samīrā Nawrūzī; vīrāstār, Parīmā Shīr ʻAlīpūr; ṭarrāḥ-i jild, Sārā Zīnatī."
امیر فضلی، ارژنگ.,"Amīrfaz̤lī, Arzhang"
مجله داناه علوم زی هد.,Majallah Dānshgāh ʻUlm Pzshī Shahr Kurd.
زینالی، مهدی،,"Zīnālī, Mahdī,"
فتاحی زفرقندی، علی.,"attāḥī Zafarqandī, ʻAlī,"
ببران، صدیقه،,"Babrān, Ṣiddīqah,"
اسماعیل مهرانفر.,Ismāʻīl Mihrānfar.
مؤسسه مطالعات و پژوهش‌های سیاسی (ایران),Muʼassasah-ʼi Muṭālaʻāt va Pizhūhishʹhā-yi Siyāsī (Iran)
