یاران علوی،,"Yārān-i ʻAlavī,"
مؤلف، بشیر احمد حمید.,"muʼallif, Bashīr Aḥmad Ḥamīd."
توضیح البیان فی تسهیل الأوزان,Tawḍīḥ al-bayān fī tashīl al-awzān
یزدی نژاد، زهرا.,"Yazdīʹnizhād, Zahrā,"
حسینعلی ملاح.,Ḥusaynʻalī Mallāḥ.
نویسنده، علی نوروزی.,"nivīsandah, ʻAlī Nawrūzī."
تالیف حسین سیدی,taʼlīf-i Ḥusayn Sayyidī.
تاریخ‌نگاران و مکتب‌های تاریخ‌نگاری در اسلام:,Tārīkhʹnigārān va maktabʹhā-yi tarīkhʹnigārī dar Islām:
روش تحقیق در دستور زبان و شیوه نگارش/,Ravish-i taḥqīq dar dastūr-i zabān va shīvah-ʼi nigārish /
سبز، سپید، سرخ:,"Sabz, sipīd, surkh:"
اکبر حاجی محمدی، فرشید نوروزی.,"Akbar Ḥājjī Muḥammadī, Farshīd Nawrūzī."
حماسۀ یک پایداری بزرگ:,Ḥamāsah-ʼi yak pāydārī-i buzurg:
تألیف غلام‌حسین زینلی.,taʼlīf-i Ghulām Ḥusayn Zaynalī.
خدابخش اروینتل پبلک لائبریری.,K̲h̲udā Bak̲h̲sh Oriyanṭal Pablik Lāʼibrerī.
به دنبال فلک =,Bih dunbāl-i falak =
دفتر ادبیات و هنر مقاومت،,Intishārāt-i Sūrah-i Mihr (vābastah bih Ḥawzah-i Hunarī):
حکایت است، نه شکایت:,"Ḥikāyat ast, nah shikāyat:"
مسئولیت حمایت در دو نظام حقوقی بین الملل و اسلام /,Masʼūlīyat-i ḥimāyat dar dū niẓām-i ḥuqūqī bayn al-milal va Islām /
کریمی، سمیه.,"Karīmī, Sumayyah,"
مشفق، سیدعلی.,"Mushfiq, Sayyid ʻAlī,"
سرچشمه استقلال,Sarchashmah-i istiqlāl
آیین‌های سنتی نوروز در گیلان /,Āyīnʹhā-yi sunnatī-i nawrūz dar Gīlān /
بلبل معانی، وثوق الله.,"Bulbul-i Maʻānī, Vus̲ūq Allāh."
مطبع سعادت،,"Maṭbaʻ-i Saʻādat,"
ابن الدین، عباس.,"Ibn al-Dīn ʻAbbās,"
افسانه فانتوم F-۴E:,Afsānah-i fāntūm-i F-4E:
نگاهی به جایگاه و کارکرد نخبگان کرد در دولت مرکزی ایران (دوره‌های صفویه و قاجار) = The inveteracy of Kurdish statesmen in Safavid and Qajar era /,nigāhī bih jāygāh va kārkard-i nukhbagān-i Kurd dar dawlat-i markazī-i Īrān (dawrahʹhā-yi Ṣafavīyah va Qājār) = The inveteracy of Kurdish statesmen in Safavid and Qajar era /
شهروند شهرهای داستانی:,Shahrvand-i shahrʹhā-yi dāstānī:
نوشتۀ علی شریعتی.,az ʻAlī Sharīʻatī.
دفتر مطالعات سیاسی و بین الملل،,"Daftar-i Muṭālaʻāt-i Siyāsī va Bayn al-Milali,"
چشم‌انداژا، فرصت‌ها، چالش‌ها: مجموعه مقالات دومین همایش سراسری اتحدیه انجمن‌های علمی دانشجویی کتابداری و اطلاع‌رسانی ایران (دک) ۱۴ و ۱۵ اسفندماه ۱۳۸۷ /,"chashmʹandāzhā, furṣatʹhā, chālishʹhā: majmūʻah-i maqālāt-i duvvumīn Hamāyish-i Sarāsarī-i Ittiḥadiyah-i Anjumanʹhā-yi ʻIlmī-i Dānishjūyī-i Kitābdārī va Iṭṭilāʻʹrasānī-i Īrān (IDKA) 14 va 15 Isfand māh-i 1387 /"
تاریخچۀ تغییر خط فارسی - عربی، در امپراطوری اسلام، کشورهای اسلامی و ایران: قرن اول تا کنون,"Tārīkhchah-ʼi taghyīr-i khaṭṭ-i Fārsī ʻArabī dar impirāṭūrī-i Islām, kishvarʹhā-yi Islāmī va Īrān:"
ساعدی پور، حمید.,"Sāʻidīʹpūr, Ḥamīd."
در غرب چه خبر؟ /,Dar gharb chih khabar? /
مصرع‌های مشهور و نیمه‌های فراموش شده آنها /,miṣraʻhā-yi mashhūr va nīmahʹhā-yi farāmūsh shudah-i ānhā /
اسدی مبرهن، شکر الله.,"Asadī Mubarhan, Shukr Allāh,"
سعدی /,Saʻdī /
دستیابی بصلح تا سال دو هزار /,Dastyābī bi-ṣulḥ tā sāl-i dū hazār /
بدایع البیانی المسمی جامع المعانی: نگاشته شده در محروسه قسطنطنیت (استانبول)، در سال ۹۴۰ هجری.,"Badāyiʻ al-bayānī al-musamá bi-Jāmiʻ al-maʻānī: nigāshtah shudah dar maḥrūsah-i Qusṭanṭanīyah (Istānbūl), dar sāl-i 940 Hijrī."
رمز و راز سرافراز مسلمانان /,Ramz va rāz-i sarāfrāz-i Musalmānān /
دیوان قبولی هروی:,Dīvān-i Qabūlī Haravī:
هدایت، صادق.,"Hidāyat, Ṣādiq,"
رفیعی فراهانی، عباس.,"Rafīʻī Farāhānī, ʻAbbās."
نو بهاری طهرانی، علی‌رضا.,"Nawbahārī Ṭihrānī, ʻAlī Riz̤ā,"
برهمند، غلام‌رضا.,"Barahmand, Ghulām Riz̤ā,"
بررسی پیشینۀ تنصیصی بودن وصایت و جانشینی در ادیان ابراهیمی، با تاکید بر قرآن و عهدین /,"Barrasī-i pīshīnah-ʼi tanṣīṣī būdan-i viṣāyat va jānishīnī dar adyān-i Ibrāhīmī, bā taʼkīd bar Qurʼān va ʻAhdayn /"
شرح جنون:,Sharḥ-i junūn:
سلطان القرایٔی، محمد امین.,"Sulṭān al-Qurrāʼī, Muḥammad Amīn."
نویسنده، معصومه گومه جمهور؛ تصویرگر، علی نامور.,"nivishtah-yi Maʻṣūmah Gūmah Jumhūr; taṣvīrgar, ʻAlī Nāmvar."
عباسعلی پارسیان رضوی /,ʻAbbās ʻAlī Pārsiyān Raz̤avī /
تأثیرات روانی جنگ بر کودکان =,Taʼs̲īrāt-i ravānī-i jang bar kūdakān =
رحمانی، فریدون.,"Raḥmānī, Farīdūn."
نقش عاطفه در ایمان /,Naqsh-i ʻāṭifah dar īmān /
به‌خاطر کلاغه /,Bih khāṭir-i kalāghah /
بررسی‌های بهداشتی در شهداد و فهرج.,Barʹrasīhā-yi bihdāshtī dar Shahdād va Fahraj.
و. ۱۳۷,v. 137
انتشارات نیک‌پندار،,"Intishārāt-i Nīkʹpindār,"
آبرخ،,"Ābrukh,"
صدر شیرازی، محمد‌علی.,"Ṣadr Shīrāzī, Muḥammad ʻAlī,"
جهان‌شناسی ایرانی و اندیشۀ سیاسی,Jahānʹshināsī-i Īrānī va andīshah-yi siyāsī
خروجی غربی /,Khurūjī-i gharbī =
فقیه نیشابور: مروری بر زندگی و آثار فضل بن شاذان,faqīh-i Nayshābūr: murūrī bar zindagī va ās̱ār-i Faz̤l ibn Shāẕān
فرید الدین عطار نیشابوری؛ بتصحیح فؤاد روحانی، با مراجعه به بیست و یک نسخهٔ خطی از کتابخانه‌های ایران و اروپا.,"Farīd al-Dīn ʻAṭṭār Nīshābūrī; bi-tạṣḥīḥ-i Fuʼād Rūḥānī, bā murājaʻah bih bīst va yak nuskhah-ʼi khaṭṭī az kitābkhānahʹhā-yi Īrān va Urūpā."
تألیف و تحریر، عزیزالدین وکلیلی فوفلزائی؛ به کوشش گلنور بهمن.,taʼlīf va taḥrīr-i ʻAzīz al-Dīn Vakīlī Fūfalzāʼī; bih kūhshish-i Gulnūr Bahman.
مینو سلیمی.,Mīnū Salīmī.
نوشتۀ ری تکیه /,nivishtah-ʼi Ray Takayh /
آیینه‌های کوچک: فرهنگ ریشه‌های ضرب‌المثل ها، اصطلاح‌ها و باورها,"āyīnahʹhā-yi kūchak: farhang-i rīshahʹhā-yi z̤arbʹal-mas̱alʹhā, iṣṭilāḥʹhā va bāvarʹhā"
متنی گزیده از قرن پنجم هجری /,matnī guzīdah az qarn-i panjum-i hijrī /
نشر شادگان،,"Nashr-i Shādgān,"
آخرین نت‌ها /,Ākharīn nitʹhā /
حوض سنگی:,Ḥawz̤-i sangī:
At head of title: گروه زبان‌ها و گویش‌های ایرانی,At head of title: Gurūh-i zabānʹhā va gūyishʹhā-yi Īrānī
حصاری، سعید.,"Ḥiṣārī, Saʻīd."
جعفریان، رسول.,"Jaʻfariyān, Rasūl."
علی‌اصغر انتظاری.,ʻAlī Aṣghar Intiẓārī.
ا. ر. چه که نی،,"A. R. C̜ekenî,"
تابش، بهروز،,"Tābish, Bihrūz,"
درواره‌های عشق:,Durvārahʹha-yi ʻishq:
سازمان دانشجویان ایرانی در امریکا،,"Sāzmān-i Dānishjūyān-i Īrānī dar Amrīkā,"
گردورنده کورش صفوی.,girdʹāvarandah Kūrush Ṣafavī.
تردستی حروف محدود:,Tardastī-i ḥurūf-i maḥdūd:
رشحات البحار /,Rashaḥāt al-biḥār /
فوزیه:,Fawzīyah:
شعرا سده دوازدهم هجری در شبه‌قاره هند /,shuʻarā-i sadah-i davāzdahum-i Hijrī dar Shibh Qārah-i Hind /
محسن رجبی قدسی.,Muḥsin Rajabī Qudsī.
الف پور رضا.,A. Pūr Riz̤ā.
نوشتۀ، علی‌قلی محمودی بختیاری.,"nivishtahʹyi, ʻAlī Qulī Maḥmūdī Bakhtiyārī."
انجمن خدمات اسلامی،,"Anjuman-i Khidmāt-i Islāmī,"
مکث در مه:,Maks̲ dar mih:
رسائل.,Rasāʼil.
به اهتمام دکتر اصغر افتخاری (دانشیار دانشگاه امام صادق علیه‌السلام)؛ نویسندگان مهدی اسدی.. [و دیگران].,bih ihtimām-i duktur Aṣghar Iftikhārī (dānishyār-i Dānishgāh-i Imām Ṣādiq ʻalayh al-salām); nivīsandagān Mahdī Asadī ... [va dīgarān].
مترجم، فخر الدین رودباری؛ به کوشش محمد رئوف توکلی.,"mutarjim, Fakhr al-Dīn Rūdbārī; bih kūshish-i Muḥammad Raʼūf Tavakkulī."
ایران امروز، ۱۹۰۷-۱۹۰۶؛,"Īrān-i imrūz, 1906-1907:"
بحرالعلومی، حسین.,"Baḥr al-ʻUlūmī, Ḥusayn"
جغرافیای تاریخی و تاریخ مفصل کرمانشاهان (باختران) /,"Jughrāfiyā-yi tārīkhī va tārīkh-i mufassal-i Kirmānshāhān ""Bākhtarān"" /"
سعدی،,"Saʻdī,"
عامری گلستانی، حامد،,"ʻĀmirī Gulistānī, Ḥāmid,"
همایش ملی نظریه و نقد ادبی در ایران.,Hamāyish-i Millī-i Naẓarīyah va Naqd-i Adabī dar Īrān
عرب-ساسانی، سکه‌های دورۀ جنگ داخلی,"ʻArab-Sāsānī, sikkahʹhā-yi dawrah-yi jang-i dākhilī"
خیال‌های کوتاه:,Khayālʹhā-yi kūtāh:
مراد، نور.,"Murād, Nūr."
اتول‌نامه:,Utūlʹnāmah:
بنازاده، بابک.,"Banāʹzādah, Bābak."
مسیح ت، مسیح من:,"Masīḥ-i tu, Masīḥ-i man:"
خالقی، مژگان.,"Khāliqī, Muzhgān."
مهری صفایی.,Mihrī Ṣafāʼī.
نظام معقول:,Niẓām-i maʻqūl:
راپور مقدماتی پروژه دادخواهی افغانستان:,Rāpūr-i muqaddamātī-i Purūzhah-i Dādʹkhvāhī-i Afghānistān:
در شهرستان عجب‌شیر,Dar shahristān-i ʻAjabʹshīr
انتشارات مرکز اسناد انقلاب اسلامی؛,Intishārāt-i Markaz-i Asnād-i Inqilāb-i Islāmī;
زیبا.,Zībā.
المقالت المختاره فی تدبیر الامراض العارضه علی الاکثر من الاغذیه الماءلوفه والادویه الموجوده لینتفع بها رهبان الادیره ومن بعد عن المدینه /,al-maqālat al-mukhtārah fī tadbīr al-amrāḍ al-ʻāriḍah ʻalaī al-akthar min al-aghdhīyah al-māʼlūfah wa-al-adwīyah al-mawjūdah liyantafʻ bihā ruhbān al-adīrah wa-man baʻuda ʻan al-madīnah /
امام‌رضا علیه‌السلام در آیینه قرآن و عترت:,Imam Riz̤ā ʻalayh al-salām dar āyīnah-i Qurʼān va ʻitrat:
عمرو بن العاص.,ʻAmr ibn al-ʻĀṣ.
آرام‌نامه:,Ārāmʹnāmah:
مؤسسۀ عالی حسابداری،,"Muʼassasah-ʼi ʻĀlī-i Ḥisābdārī,"
حزب دموکراتی آذربایجان (ایران).,Ḥizb-i Dīmūkrātī-i Āz̲arbāyjan (Iran)
بحثی در اندیشه سیاسی آیت‌الله طالقانی /,baḥs̲ī dar andīshah-i siyāsī-i Āyat Allāh Ṭāliqānī /
"تتبع و نگارش، محمد حسین ""یمین"".","tatabbuʻ va nigārish-i, Muḥammad Ḥusayn ""Yamīn""."
حسین خسروجردی.,Ḥusayn Khusrawjirdī.
پرویز شهریاری کیست و چه کرده است /,Parvīz Shahryārī kīst va chih kardah ast /
سایه‌‌های غرب‌مداری در علوم‌انسانی /,sāyahʹhā-yi Gharbʹmadārī dar ʻulūm-i insānī /
پیش‌گفتار دکتر احمد مهدوی دامغانی؛ برگردان انگلیسی سهراب مهدوی.,pīsh guftār duktur Aḥmad Mahdavī Dāmghānī; bargardān-i Ingilīsī Suhrāb-i Muḥammadī.
گلچینی از گل‌های آبیدر /,gulchīnī az Gulhā-yi ābīdar /
دفتر تبلیغات اسلامی.,Daftar-i Tablīghāt-i Islāmī.
بخش میراث /,bakhsh-i mīrās̲ /
انتشارات بخارا،,"Intishārāt-i Bukhārā,"
مجموعه مقالات کارگاه تخصصی تدوین منشور توسعۀ پایدار بم:,Majmūʻah-i maqālāt-i Kārgāh-i Takhaṣṣuṣī-i Tadvīn-i Manshūr-i Tawsiʻah-yi Pāydār-i Bam:
خفی علائی,Khuffī-i ʻAlāʼī
الهی، بیژن.,"Ilāhī, Bīzhan"
خاک طینت، احمد.,"Khâktinat, Ahmad,"
زمستان ۱۳۸۹ [۲۰۱۱],Zamistān 1389 [2011]
درختی که بال درآورد:,Dirakhtī kih bāl darʹāvard:
قانون، قدرت، فرهنگ:,"Qānūn, qudrat, farhang:"
تضاد منافع ایران و آمریکا در انرژی خلیج‌فارس /,Taz̤ādd-i manāfiʻ-i Īrān va Āmrīkā dar inirzhī-i Khalīj-i Fārs /
مرکز نصر فرهنگ رجائی،,"Markaz-i Nashr-i Farhang-i Rajāʼī,"
ترجمه فریدون کار.,tarjamah-i Farīdūn Kār.
تألیف حبیب لوی.,taʾlīf-i Ḥabīb Lavī.
تاریخ ایران،,"Tārīkh-i Īrān,"
پروین شکیبا.,Parvīn Shakībā.
شمارۀ ۱۳۵.,135.
شهاب‌الدین فرخیار.,Shihāb al-Dīn Farrukhʹyār.
مجموعه مقالات کنفرانس علمی تحقیقی:,Majmūʻah-i maqālāt-i Kunfirāns-i ʻilmī-i taḥqīqī:
مسلم قلی پور گیلانی.,Muslim Qulīʹpūr Gilānī.
مجلس کمال‌الدین حسین خوارزمی /,majlis-i Kamāl al-Dīn Ḥusayn Khvārazmī /
فرهنگ پزشکی در شعر خاقانی /,Farhang-i pizishkī dar shiʻr-i Khāqānī /
ناجی نصرآبادی، محسن.,"Nājī Naṣrābādī, Muḥsin,"
بیات، فرهاد.,"Bayāt, Farhād."
حسین پیرایش‌فر.,Ḥusayn Pīrāyishʹfar.
نادر ساعد.,Nādir Sāʻid.
مهیندخت معتمدی.,Mahīndukht Muʻtamidī.
فرزانیان، فرزانه.,"Farzāniyān, Farzānah,"
فرهنگ مأثورات متون عرفانی:,Farhang-i maʼs̲ūrāt-i mutūn-i ʻirfānī:
به کوشش ملیحه کرباسیان، محمد کریمی زنجانی‌اصل.,"bih kūshish-i Malīḥah Karbāsiyān, Muḥammad Karīmī Zanjānīʹaṣl."
.حسینی مقدم، عسکری,"Ḥusaynī Muqaddam, ʻAskarī,"
مجموعه کتاب‌های نو,Majmūʻah-i kitābhā-yi naw
یک مطالعه با شصت تصویر وطرح ویک واژه‌نامه /,yak muṭālaʻah bā shaṣt taṣvīr va ṭarḥ va yak vāzhahʹnāmah /
سدید الدین محمد عوفی؛ با مقدمه و تصحیح امیر بانو مصفا (کریمی).,Sadīd al-Dīn Muḥammad ʻAwfī; bā muqaddamah va taṣḥīḥ-i Amīr Bānū Muṣaffā (Karīmī).
اعرابی‌رد، مهرداد،،,"Aʻrābīʹfard, Mihrʹdād,"
سفرنامۀ پیترو دلا واله؛,Safarnāmah-ʼi Piyitrū dilā Vālah:
تالیف حسن حمیدیان.,taʼlīf-i Ḥasan Ḥamīdiyān.
آمار فعالیت‌های صنعتی ایران در سال..,Āmār-i faʻʻālīyathā-yi ṣanʻatī-i Īrān dar sāl-i...
ماهنامهی فرهنگی، هنری.,"māhnāmah-yi farhangī, hunarī."
میترا داور.,Mītrā Dāvar.
حسنی به شیر گاز دست نزنی /,Ḥasanī bih shīr-i gāz dast nazanī /
قوانین و مقررات حقوقی کاربردی:,Qavānīn va muqarrarāt-i ḥuqūqī-i kārburdī:
انوار گلستان:,Anvār-i Gulistān:
سرو رشید:,Sarv-i Rashīd:
مبصر السلطنه، حسین.,"Mubaṣṣir al-Salṭanah, Ḥusayn,"
ویراستار، هما سرشار؛ ویراستار بخش انگلیسی، دبی ادهمی؛ مدیر، بیژن خلیلی.,"vīrāstār, Humā Sarshār; vīrāstār-i bakhsh-i Ingilīsī, Dibī Adʹhamī; mudīr, Bīzhan Khalīlī."
ظرفیت‌سازی پایدار برای توسعه و امنیت ملی با تاکید بر محور شرق و چابهار /,ẓarfīyatʹsāzī-i pāydār barā-yi tawsiʻah va amnīyat-i millī bā taʼkīd bar miḥvar-i sharq va Chābahār /
رسیدن سکندر بهباغ این مرد تماشا کردی..,Rasīdan-i Sikandar bihbāgh-i īn mard tamāshā kardī...
نشر تمثال؛,Nashr-i Tims̲āl;
کتابفروشی چهر،,"Kitābfurūshī-i Chihr,"
چاپ داورپناه،,"Chāp-i Dāvarpanāh,"
پرواز تا عرش (شهدای سانحۀ سی-۱۳۰) =,Parvāz tā ʻarsh (shuhadā-yi sāniḥah-yi Sī-130) =
تجلیات روح ایرانی:,Tajalliyāt-i rūḥ-i Īrānī:
تحقیق و تالیف حسین زنگویی.,taḥqīq va taʼlīf Ḥusayn Zangūyī.
مقدمه‌ای بر نظام کیفری ایران باستان,Muqaddamahʹī bar niẓām-i kayfarī-i Īrān-i bāstān
نقاش مکتب قهوهخانهای /,naqqāsh-i maktab-i qahvahʹkhānahʼī /
چاپ ۲. با اصلاحات و ویرایش مجدد.,Chāp-i 2. bā iṣlāḥāt va vīrāyish-i mujaddad.
نشر کتاب مرجع،,"Nashr-i Kitāb-i Marjaʻ,"
دختران فیروزه‌ای:,Dukhtarān-i fīrūzahʼī:
جلال‌آباد:,Jalālʹābād:
آستان قدس رضوی، موسسه آفرینش‌های هنری،,"Āstān-i Quds-i Raz̤avī, Muʼassasah-i Āfarīnishʹhā-yi Hunarī,"
مهرداد، مجیب.,"Mihrdād, Mujīb."
کلایس، ولفرام،,"Kleiss, Wolfram,"
طبری.,"Ṭabarī,"
سند ناچار به قبول وهابیت در شهادت حضرت فاطمه، پاسخ ۲۰ شبهه وهابیت در موضوع شهادت حضرت فاطمه ۲۷/,"27 sanad-i nāchār bih qabūl-i Vahhābīyat dar shahādat-i Ḥaz̤rat-i Fāṭimah, pāsukh-i 20 shubhah-i Vahhābīyat dar mawz̤ūʻ-i shahādat-i Ḥaz̤rat-i Fāṭimah /"
توفیق مهردار قائم‌مقامی،,"Tawfīq Muhrdār Q̄āʼim Maqāmī,"
اثر طبع محمد رضا شمشیری متخلص به شکیب اصفهانی؛ با مقدمۀ جلال‌الدین همائی.,as̤ar-i ṭabʻ-i Muḥammad Riz̤ā Shamshīrī mutakhallins bih Shakīb Iṣfahānī; bā muqaddamah-ʾi Jalāl al-Dīn Humāʾī.
انتشارات آمازون دات کام،,"Intishārāt-i Āmāzūn Dāt Kām,"
شفیعی، شهرام.,"Shafīʻī, Shahrām"
سعید صادقی.,Saʻīd Ṣādiqī.
احمد اشرف,Aḥmad Ashraf
گردآورنده: محمود پوروهاب؛ تصویرگر: محمد حسین صلواتیان.,girdʼāvarandah: Maḥmūd Pūr Vahhāb; taṣvīrgar: Muḥammad Ḥusayn Ṣalavātiyān.
باتمانقلیچ، محمد‌علی،,"Bātmānqilīch, Muḥammad ʻAlī,"
راعی دهقی، مسعود.,"Rāʻī Dihaqī, Masʻūd,"
روزبهانی، بهروز.,"Rūzbihānī, Bihrūz,"
نوشتۀ هیئت تحریریۀ مؤسسۀ در راه حق.,nivishtah-yi Hayʼat-i Taḥrīrīyah-ʼi Muʼassasah-ʼi Dar Rāh-i Ḥaqq.
واکاوی علل انشعاب دفتر تحکیم وحدت,Vākāvī-i ʻilal-i inshiʻāb-i Daftar-i Taḥkīm-i Vaḥdat
خشم و نفرت /,Khashm va nifrat /
تألیف دکتر بهرام طوسی؛ با مقدمۀ دکتر مهدی محقق = The influence of Persian culture and literature upon the world / Dr. Bahram Toossi.,taʼlīf-i Duktur Bahrām Ṭūsī; bā muqaddamah-ʼi Duktur Mahdī Muḥaqqiq = The influence of Persian culture and literature upon the world / Dr. Bahram Toossi.
نقد و برسی کتاب سازگاری ایرانیی مهندس بازرگان /,naqd va barrasī-i kitāb-i Sāzgārī-i Īrānī-yi Muhandis Bāzargān /
حکمتیار.,Ḥikmatyār.
انتشارات زیتون سبز،,"Intishārāt-i Zaytūn-i Sabz,"
سیر ارتباطات اجتماعی در ایران /,Sayr-i irtibāṭāt-i ijtimāʻī dar Īrān /
یحیی بن زید، شهید جزجان /,"Yaḥyá ibn Zayd, shahīd-i Juzjān /"
مراسم عزاداری امام‌حسین علیه‌السلام در هرند و فلسفه آن /,Marāsim-i ʻazādārī-i Imām Ḥusayn ʻalayhi al-salām dar Harand va falsafah-i ān /
