Language,Script,"Table key (if filled, tests will run)",Original ,Romanized,Reading dir.,Test results (S2R),Test results (R2S),Comments
Buryat,Cyrillic,,"Хоёр үндэрэй хормойдо : очеркнууд, публицистическе статьянууд = У подножия двух ундуров / Бата-Мүнхэ Жигжитов.","Khoër u̇ndėrėĭ khormoĭdo : ocherknuud, publit︠s︡isticheske statʹi︠a︡nuud  = U podnozhii︠a︡ dvukh undurov / Bata-Mu̇nkhė Zhigzhitov.",L-R ,,,
Buryat,Cyrillic,,"А а, Б б, В в, Г г, Д д, Е е, Ё ё, Ж ж, З з, И и, Й й, К к, Л л, М м, Н н, О о, Ө ө, П п, Р р, С с, Т т, У у, Ү ү, Ф ф, Х х, Һ һ, Ц ц, Ч ч, Ш ш, Щ щ, Ъ ъ, Ы ы, Ь ь, Э э, Ю ю, Я я","A a, B b, V v, G g, D d, E e, Ë ë, Zh zh, Z z, I i, Ĭ ĭ, K k, L l, M m, N n, O o, Ȯ ȯ, P p, R r, S s, T t, U u, U̇ u̇, F f, Kh kh, Ḣ ḣ, T︠S︡ t︠s︡, Ch ch, Sh sh, Shch shch, ʺ̳ ʺ, Y y,  ʹ̳ ʹ, Ė ė, I︠U︡ i︠u︡, I︠A︡ i︠a︡",L-R ,,,
Burmese,Burmese,,ရခိုင်မဟာရာဇဝင်တော်ကြီး,Rakhuiṅʻ mahā rājavaṅʻ toʻ krīʺ,L-R ,,,
Central Asian languages,Cyrillic,,Ӕ ӕ Ә ә Ә̣ ә̣ Ӛ ӛ Ӓ ӓ Ԙ ԙ А а Б б Ҽ ҽ Ҿ ҿ Ћ ћ Ӵ ӵ Ӌ ӌ Ч ч Ц ц Ԃ ԃ Ԁ ԁ Ԭ ԭ Ԫ ԫ Ӡ ӡ Џ џ Д д Ѐ ѐ Є є Ӗ ӗ Ӗ̣ ӗ̣ Э э Ӭ ӭ Ё ё Ѧ ѧ Е е Ѳ ѳ Ф ф Ӻ ӻ Ғ ғ Ѓ ѓ Ґ ґ Ҝ ҝ Ӷ ӷ Ҕ ҕ Г г Ӿ ӿ Ӽ ӽ Һ һ Ӏ ӏ Г г Ѝ ѝ Ӣ ӣ І і Ҋ ҋ Й й Ӥ ӥ Ї ї Ј ј Я я Ѥ ѥ Ѩ ѩ Ѣ ѣ Ѭ ѭ Ю ю И и Ҹ ҹ Ӂ ӂ Ҷ ҷ Ӝ ӝ Җ җ Ԟ ԟ Ќ ќ Ҳ ҳ Х х Ѯ ѯ К к Љ љ Ԕ ԕ Ԉ ԉ Ӆ ӆ Ԯ ԯ Ԓ ԓ Ԡ ԡ Л л Ӎ ӎ М м Њ њ Ҥ ҥ Ԋ ԋ Ԩ ԩ Ԣ ԣ Ӊ ӊ Ӈ ӈ Ң ң № Н н Ѽ ѽ Ѻ ѻ Ѿ ѿ Ѡ ѡ Ӫ ӫ Ө ө Ӧ ӧ Ѫ ѫ Ѹ ѹ О о Ҧ ҧ Ԥ ԥ Ѱ ѱ П п Ҡ ҡ Ҁ ҁ Ҟ ҟ Ӄ ӄ Ԛ ԛ Қ қ Ԗ ԗ Ҏ ҏ Р р Щ щ Ԧ ԧ Ш ш Ԍ ԍ Ѕ ѕ С с Ҫ ҫ Ԏ ԏ Ҭ ҭ Ҙ ҙ Ц ц Ц̇ ц̇ Т т Ұ ұ Ӯ ӯ Ў ў Ү ү Ӱ ӱ Ӳ ӳ У у Ѵ ѵ Ѷ ѷ В в Ԝ ԝ Ҩ ҩ X x Ѵ ѵ Ӹ ӹ Ы ы Ж ж Ԅ ԅ Ԑ ԑ Ӟ ӟ Ԇ ԇ З з Ђ ђ Ь ь Ъ ъ ҇ ҄ ҆ ҅ ҃ ҂ ҈ ҉ « »,A︠E︡ a︠e︡ Ă ă Ặ ặ A̋ a̋ Ä ä A̐ a̐ A a B b Ćh ćh Ćh́ ćh́ Ć ć C̈h c̈h C̣h c̣h Ch ch C c D́ d́ Ḋ ḋ D︠c︡h d︠c︡h D︠z︡h d︠z︡h D︠Z︡ d︠z︡ Dž dž D d È è Ē ē Ĕ ĕ Ẹ̆ ẹ̆ Ė ė Ẹ̈ ẹ̈ Ë ë Ę ę E e Ḟ ḟ F f  Gḩ gḩ Gh gh Ǵ ǵ Ğ ğ Ġ ġ G̣ g̣ Ģ ģ G g H̄ h̄ Ḩ ḩ Ḣ ḣ Ḧ ḧ H h Ì ì Ị̄ ị̄ Ī ī Ị̆ ị̆ Ĭ ĭ Ị̈ ị̈ Ï ï I̐ i̐ I︠A︡ i︠a︡ I︠E︡̄ i︠e︡̄ I︠Ę︡ i︠ę︡ I︠E︡ i︠e︡ I︠Ǫ︡ i︠ǫ︡ I︠U︡ i︠u︡ I i J̄ j̄ J̆ j̆ Ĵ ĵ J̈ j̈ J j  K̀ k̀ Ḱ ḱ K︠H︡ k︠h︡ Kh kh K︠S︡ k︠s︡ K k Lj lj Lkḣ lkḣ Ĺ ĺ L̡ l̡ Ḷ ḷ Ļ ļ L̤ l̤ L l Ṃ ṃ M m Nj nj ŃG̀ ńg̀ Ń ń N̡ n̡ Ņ ņ Ṇ︠G︡ ṇ︠g︡ Ņ︠G︡ ņ︠g︡ N︠G︡ n︠g︡ No̲ N n Õ õ Ọ̄ ọ̄ Ō︠T︡ ō︠t︡ Ō̤  ō̤ Ō ō Ȯ ȯ Ö ö Ǫ ǫ O︠u︡ o︠u︡ O o  Ph ph P̣ p̣ P︠S︡ p︠s︡ P p Q̀ q̀ Q̂ q̂ Q̄ q̄ Q̇ q̇ Q̈ q̈ Q q Rkḣ rkḣ R̆ r̆ R r Shch shch Sḥ sḥ Sh sh Ś ś Ṡ ṡ S s Th th T́ t́ Ţ ţ T︠H︡ t︠h︡ T︠S︡ t︠s︡ T︠S︡̇ t︠s︡̇ T t Û û Ū ū Ŭ ŭ U̇ u̇ Ü ü Ű ű U u V̇ v̇ V̈ v̈ V v Ẅ ẅ W w X x Ẏ ẏ Ÿ ÿ Y y Zh zh Ź ź Ż ż Z̈ z̈ Z̧ z̧ Z z Đ đ ʹ̳ ʹ ʺ̳ ʺ ̃ ̑ ̓ ̔ ~ (|) (^) (') << >>,L-R ,,,This tests all Cyrillic characters in Unicode 15.0 (range 0400-052F)
CHECHEN,Cyrillic,,,,L-R ,,,
Chinese,Hanzi,chinese,撞倒須彌 : 漢傳佛教青年學者論壇論文集,Zhuang dao Xumi : Han chuan Fo jiao qing nian xue zhe lun tan lun wen ji ,L-R ,"漢 (""han"") is not capitalized; expected: ""Han""",No table,
CHUVASH,Cyrillic,,,,L-R ,,,
Church Slavonic,Cyrillic,church_slavonic,,,L-R ,,,[SC] Need samples for testing 
CIRCASSIAN,Cyrillic,,,,L-R ,,,
DAGESTANI,Cyrillic,,,,L-R ,,,
DARGWA,Cyrillic,,,,L-R ,,,
Ethiopic,Amharic,ethiopic,,,,,,[SC] Need samples for testing 
GAGAUZ,Cyrillic,,,,L-R ,,,
Georgian,"Asomtavruli, Nuskhuri, Mkhedruli",georgian,ადგილობრივი თვითმმართველობის კოდექსი : საქართველოს ორგანული კანონი; 2018 წლის 7 სექტებრის მდგომარეობით.,Adgilobrivi tʻvitʻmmartʻvelobis kodekʻsi : Sakʻartʻvelos organuli kanoni; 2018 clis 7 sekʻtembris mdgomareobitʻ.,,"""saǩartʻvelos""; expected: ""Sakʻartʻvelos"" (note capitalization and ""ǩ"")","Result: ""სექტემბრის""; expected: ""სექტებრის""",Modern Georgian is really only written in the mkhedruli script. The other two scripts are its historical predecessors. 
Greek (Ancient),Greek,,καὶ ἀπεγαλάκτισεν τὴν Οὐκ-ἠλεημένην καὶ συνέλαβεν ἔτι καὶ ἔτεκεν υἱόν,kai apegalaktisen tēn ouk ēleēmenēn kai synelaben eti kai eteken huion ,L-R ,Most if not all accented letters are not mapped.,Same issue with accented letters.,Work slated for Phase 2 (2023-24).
Greek (Modern),Greek,,"Η ΑΕΚ θα καλύψει όλο το συμβόλαιο του Μεξικανού παίχτη, πολλά χρήματα δηλαδή","Hē AEK tha kalypsei holo to symvolaio tou Mexikanou paichtē, polla chrēmata dēladē",L-R ,,,
Gujarati,Gujarati,,વીરપસલી અને અન્ય વાર્તાઓ,Vīrapasalī ane anya vārtāo,L-R ,,,
Hebrew,Hebrew,,אבות לבנים,Avot le-vanim,R-L ,,,
Hebrew,Hebrew with the diacritics in Roman,,בנוסח עדות המזרח ונוסח אשכנז,be-nusaḥ ʻadot ha-Mizraḥ ṿe-nusaḥ Ashkenaz,R-L ,,,
Hindi,Devanagari,hindi,परमहंस की पीड़ा : महान क्रांतिकारी रामप्रसाद बिस्मिल के जीवन पर आधारित उपन्यास,Paramahaṃsa kī pīṛā : mahāna krāntikārī Rāmaprasāda Bismila ke jīvana para ādhārita upanyāsa ,,,,"There are several other dialects of Hindi language as well as Rajasthani language and its dialects, all are written in Devanagari script."
INGUSH,Cyrillic,,,,L-R ,,,
Japanese,"Hiragana, Katakana, Kanji(Chinese character)",,小学校における包括的自己成長プログラムの開発,Shōgakkō ni okeru hōkatsuteki jiko seichō puroguramu no kaihatsu ,L-R ,,,
KABARDIAN,Cyrillic,,,,L-R ,,,
KALMYK,Cyrillic,,,,L-R ,,,
Kannada,Kannada,,ಹರಪನಹಳ್ಳಿ  ಭೀಮವ್ವನವರ  ಕೀರ್ತನೆಗಳು  ,Harapanahaḷḷi Bhīmavvanavara kīrtanegaḷu,L-R ,,,
KARACAY-BALKAR,Cyrillic,,,,L-R ,,,
KARAKALPAK,Cyrillic,,,,L-R ,,,
Kazakh,Cyrillic/moving to Latin,kazakh,"Дәуірдің жарық жұлдызы : ‡b халқымыздың көрнекті саяси қайраткері М. Тынышбаевқа арналады / ‡c [бас редакторлары, Қ.С. Алдажұманов, Д.М. Тынышбаев (Шейх-Али)].","Dăuīrdīn︠g︡ zharyq zhūldyzy : khalqymyzdyn︠g︡ kȯrnektī sai︠a︡si qaĭratkerī M. Tynyshbaevqa arnalady / [bas redaktorlary, Q.S. Aldazhūmanov, D.M. Tynyshbaev (Sheĭkh-Ali)].",L-R ,"ж (\u436) is not mapped.
и (\u438) is not mapped.
ы (\u44b) is not mapped.
і (\u456) is not mapped.
‡ (\u2021) is not mapped.
Note \u2021 + letter are MARC control characters.","h (\u68) is not mapped.
i (\u69) is not mapped.
y (\u79) is not mapped.",
Kazakh,Cyrillic/moving to Latin,kazakh,"А а, Ә ә Б б, В в, Г г, Ғ ғ, Д д, Е е, Ё ё, Ж ж, З з, И и, Й й, К к, Қ қ, Л л, М м, Н н, О о, Ө ө, П п, Р р, С с, Т т, У у, Ұ ұ, Ү ү, Ф ф, Х х, Һ һ, Ц ц, Ч ч, Ш ш, Щ щ, Ъ ъ, Ы ы, І і, Ь ь, Э э, Ю ю, Я я","A a, Ă ă B b, V v, G g, Gh gh, D d, E e, Ë ë, Zh zh, Z z, I i, Ĭ ĭ, K k, Q q, L l, M m, N n, O o, Ȯ ȯ, P p, R r, S s, T t, U u, Ū ū, U̇ u̇, F f, Kh kh, Ḣ ḣ, T︠S︡ t︠s︡, Ch ch, Sh sh, Shch shch, ʺ̳ ʺ, Y y, Ī ī,  ʹ̳ ʹ, Ė ė, I︠U︡ i︠u︡, I︠A︡ i︠a︡",L-R ,,,
KHAKAS,Cyrillic,,,,L-R ,,,
KOMI/KIMI-PERMYAK,Cyrillic,,,,L-R ,,,
Konkani,Devanagari,,श्रीज्ञानेश्वर : अलोकीक व्यक्तीमत्व ,Śrījñāneśvara : alokīka vyaktīmatva ,L-R ,,,
Konkani,Kannada,,ಚಂದ್ರ ಅನಿ ತಾರಾಂ,Candr ani tārāṃ,L-R ,,,
Korean,Hangul,,민주화 이후 국정 운영,Minjuhwa ihu kukchŏng unyŏng,L-R ,,,
Korean,Hancha only,,曉城　趙　明基　博士　追慕　佛教　史學　論文集,Hyosŏng Cho Myŏng-gi Paksa ch'umo Pulgyo sahak nonmunjip,L-R ,,,Not Chinese
Korean ,Hangul +Hancha,korean_nonames,民法　과　法學　의　重要　問題,Minpŏp kwa pŏphak ŭi chungyo munje,L-R ,,,Not Chinese
Korean ,Hangul +Hancha,korean_nonames,그래도 돈 버는 사람 은 있다,Kŭraedo ton pŏnŭn saram ŭn itta,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,근대 계몽기 문학 과 독자 의 발견,Kŭndae kyemonggi munhak kwa tokcha ŭi palgyŏn,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,근대 사회 와 복음주의,Kŭndae sahoe wa pogŭmjuŭi,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,근대 와 식민 의 서곡,Kŭndae wa singmin ŭi sŏgok,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,근대 의 위기 와 정치 의 위기,Kŭndae ŭi wigi wa chŏngch'i ŭi wigi,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,근본 의 소리 를 발하라,Kŭnbon ŭi sori rŭl parhara,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,글로벌 금융 위기 극복 을 위한 성장 및 고용 전략,Kŭllobŏl kŭmyung wigi kŭkpok ŭl wihan sŏngjang mit koyong chŏllyak,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,글로벌 시대 의 경영학 원론,Kŭllobŏl sidae ŭi kyŏngyŏnghak wŏllon,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,글로벌 시대 의 기업 경영,Kŭllobŏl sidae ŭi kiŏp kyŏngyŏng,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,금강 반야 바라밀경,Kŭmgang panya paramilgyŏng,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,금강경 도암 선사 의 금강경 해설서,Kŭmganggyŏng toam sŏnsa ŭi kŭmganggyŏng haesŏlsŏ,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,금융 개방 의 경제적 효과 와 과제,Kŭmyung kaebang ŭi kyŏngjejŏk hyogwa wa kwaje,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,금융 회사 의 파생 상품 운용 에 따른 리스크 관리,Kŭmyung hoesa ŭi p'asaeng sangp'um unyong e ttarŭn risŭk'ŭ kwalli,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기계 인간 에서 사이버 휴먼 으로,Kigye in'gan esŏ saibŏ hyumŏn ŭro,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기금 조성용 옥외 광고 의 이론 과 실무,Kigŭm chosŏngnyong ogoe kwanggo ŭi iron kwa silmu,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기독교 사회 복지론,Kidokkyo sahoe pokchiron,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기독교 와 사회학 의 접점,Kidokkyo wa sahoehak ŭi chŏpchŏm,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기독교 전승 의 소설적 형상화 와 작가 의식,Kidokkyo chŏnsŭng ŭi sosŏljŏk hyŏngsanghwa wa chakka ŭisik,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기술 경영 의 이해,Kisul kyŏngyŏng ŭi ihae,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기업 경영 국제 경영 부문,Kiŏp kyŏngyŏng kukche kyŏngyŏng pumun,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기업 경쟁력 강화 를 위한 내부 고발 과 윤리 경영,Kiŏp kyŏngjaengnyŏk kanghwa rŭl wihan naebu kobal kwa yulli kyŏngyŏng,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기업 의 노사 문제 현장 이 답 이다,Kiŏp ŭi nosa munje hyŏnjang i tap ida,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기업 이 알아야 할 100가지 소프트웨어 저작권 상담 사례,Kiŏp i araya hal 100-kaji sop'ŭt'ŭweŏ chŏjakkwŏn sangdam sarye,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기업법 개설 제 12판,Kiŏppŏp kaesŏl che 12-p'an,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기초 연구 투자 의 경제적 파급 효과 분석,Kich'o yŏn'gu t'uja ŭi kyŏngjejŏk p'agŭp hyogwa punsŏk,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기후 변화 와 전염병 질병 부담,Kihu pyŏnhwa wa chŏnyŏmpyŏng chilbyŏng pudam,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기후 변화 에 대응 한 지속 가능 한 국토 관리 전략,Kihu pyŏnhwa e taeŭng han chisok kanŭng han kukt'o kwalli chŏllyak,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,기후 변화 에 따른 농업 부문 영향 분석,Kihu pyŏnhwa e ttarŭn nongŏp pumun yŏnghyang punsŏk,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,김 정일 공포 를 쏘아 올리다,Kim Chŏng-il kongp'o rŭl ssoa ollida,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,김 창모 의 대한 민국 선물 옵션 교과서,Kim Ch'ang-mo ŭi Taehan Min'guk sŏnmul opsyŏn kyogwasŏ,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,꼬마 각시 와 꼬마 신랑,Kkoma kaksi wa kkoma sillang,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,꿈 꾸는 느티나무,Kkum kkunŭn nŭt'inamu,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,꿈 을 하늘 에 매달아 놓았다,Kkum ŭl hanŭl e maedara noatta,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,끝나지 않은 역사 앞 에서,Kkŭnnaji anŭn yŏksa ap esŏ,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 는 쇼핑 보다 경매 투자 가 좋다,Na nŭn syop'ing poda kyŏngmae t'uja ka chot'a,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 는 여기 가 좋다,Na nŭn yŏgi ka chot'a,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 는 오늘 도 길 을 간다,Na nŭn onŭl to kil ŭl kanda,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 는 오직 글 쓰고 책 읽는 동안 만 행복 했다,Na nŭn ojik kŭl ssŭgo ch'aek ingnŭn tongan man haengbok haetta,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 는 인간 으로 살고 싶다,Na nŭn in'gan ŭro salgo sipta,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 는 지금 여기 가 행복 하다,Na nŭn chigŭm yŏgi ka haengbok hada,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 를 딛고 세상 을 향해 뛰어 올라라,Na rŭl titko sesang ŭl hyanghae ttwiŏ ollara,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 를 운반해 온 시간 의 발자국 이여,Na rŭl unbanhae on sigan ŭi palchaguk iyŏ,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 를 위로 하는 사진 이야기,Na rŭl wiro hanŭn sajin iyagi,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 를 위해 웃다,Na rŭl wihae utta,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 의 살던 서울 은,Na ŭi saldŏn Sŏul ŭn,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 의 정치 일기,Na ŭi chŏngch'i ilgi,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 의 주님 나 의 목회,Na ŭi chunim na ŭi mokhoe,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 의 직장암 투병기,Na ŭi chikchangam t'ubyŏnggi,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 자신 으로 살아 갈 길 을 찾다,Na chasin ŭro sara kal kil ŭl ch'atta,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나 홀로 창업 오퍼상 이나 해 볼까,Na hollo ch'angŏp op'ŏsang ina hae polkka,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,나이 는 생각 보다 맛있다,Nai nŭn saenggak poda masitta,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,난폭한 사회 그러나 희망 을,Nanp'okhan sahoe kŭrŏna hŭimang ŭl,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,날개 가 필요 하다 지혜 사랑 시인선,Nalgae ka p'iryo hada chihye sarang siinsŏn,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,남 의 닭 을 빌려서 자기 의 알 을 낳게 하라,Nam ŭi tak ŭl pillyŏsŏ chagi ŭi al ŭl nak'e hara,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,남명 과 퇴계 사이,Nammyŏng kwa T'oegye sai,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,남북 연합 형성 운영 의 거버넌스,Nambuk yŏnhap hyŏngsŏng unyŏng ŭi kŏbŏnŏnsŭ,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,남북한 간 보건 의류 교류 협력 의 효율적 수행 체계 구축 방안 연구,Nam-Pukhan kan pogŏn ŭiryu kyoryu hyŏmnyŏk ŭi hyoyulchŏk suhaeng ch'egye kuch'uk pangan yŏn'gu,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,남성복 클래식 패턴,Namsŏngbok k'ŭllaesik p'aet'ŏn,L-R ,,,From K-Romanizer
